sentence,sentiment,original topic,main
It is dangerous to have a university funded by private equity,CON,This house would encourage the creation of private universities in the UK,private universities
"if universities are ""to nurture genuinely free and creative academic research"" and ""be the guardians of liberty which a free society needs"" they must be independent of government funding",PRO,This house would encourage the creation of private universities in the UK,private universities
ASEAN members have the potential to reap significant benefits,CON,This house would disband ASEAN,ASEAN
ASEAN has subscribed to the notion of democratic peace,CON,This house would disband ASEAN,ASEAN
"Through political dialogue and confidence building, no tension has escalated into armed confrontation among ASEAN member countries",CON,This house would disband ASEAN,ASEAN
ASEAN Way has recently proven itself relatively successful in the settlements of disputes by peaceful manner,CON,This house would disband ASEAN,ASEAN
ASEAN is criticised for being too soft in its approach to promoting human rights and democracy,PRO,This house would disband ASEAN,ASEAN
ASEAN has begun to be less successful at restraining its members and resolving border disputes,PRO,This house would disband ASEAN,ASEAN
Abstinence is the only way to avoid sexually transmitted diseases,PRO,This house would only teach abstinence for sex education in schools,sex education
education on condom use reduces behaviors that increase the risk of breakage and slippage,CON,This house would only teach abstinence for sex education in schools,sex education
parents want their children to receive comprehensive sexuality education including condom use,CON,This house would only teach abstinence for sex education in schools,sex education
educating children about sex can encourage them to engage in it,PRO,This house would only teach abstinence for sex education in schools,sex education
"The majority of parents reject the so-called ""comprehensive"" sex education approach",PRO,This house would only teach abstinence for sex education in schools,sex education
"the importance of the ""wait to have sex"" message ends up being lost when programs demonstrate and encourage the use of contraception",PRO,This house would only teach abstinence for sex education in schools,sex education
"sexual behavior after puberty is a given, and it is therefore crucial to provide information about the risks and how they can be minimized",CON,This house would only teach abstinence for sex education in schools,sex education
abstinence-only sex ed and conservative moralizing will only alienate students,CON,This house would only teach abstinence for sex education in schools,sex education
Adolescents who begin having sexual intercourse need to understand the importance of using an effective contraceptive every time they have sex,CON,This house would only teach abstinence for sex education in schools,sex education
Premarital sex is considered to be morally objectionable,PRO,This house would only teach abstinence for sex education in schools,sex education
teaching of contraception for school children presume premarital sex from the outset and somewhat imply that such things are morally permissible,PRO,This house would only teach abstinence for sex education in schools,sex education
sex education programs focusing on both abstinence and contraception had a positive effect on teen sexual behavior,CON,This house would only teach abstinence for sex education in schools,sex education
Programs that stress abstinence as the only acceptable behavior for unmarried teens delay the initiation of sex,PRO,This house would only teach abstinence for sex education in schools,sex education
there does not exist strong evidence that any particular abstinence program is effective at delaying sex or reducing sexual behavior,CON,This house would only teach abstinence for sex education in schools,sex education
"a morality based on sex only within the bounds of marriage is ""healthy and constructive",PRO,This house would only teach abstinence for sex education in schools,sex education
Abstinence is the most effective preventative measure against both pregnancy and sexually transmitted diseases,PRO,This house would only teach abstinence for sex education in schools,sex education
sexual activity outside of the context of marriage is likely to have harmful psychological and physical effects,PRO,This house would only teach abstinence for sex education in schools,sex education
abstinence-only programs deprive teenagers of critical information about sexuality,CON,This house would only teach abstinence for sex education in schools,sex education
sex education needs to be comprehensive to be effective,CON,This house would only teach abstinence for sex education in schools,sex education
"abstinence-only sex education programs ""reduce risky sexual behaviours",PRO,This house would only teach abstinence for sex education in schools,sex education
Sex education programs focusing on both abstinence and contraception have a positive effect on teen sexual behavior,CON,This house would only teach abstinence for sex education in schools,sex education
Abstinence-only programs delay the initiation of sex,PRO,This house would only teach abstinence for sex education in schools,sex education
abstinence-only sex education leads to the opposite of the intended results by spreading ignorance regarding sexually transmitted diseases and the proper use of contraceptives,CON,This house would only teach abstinence for sex education in schools,sex education
Abstinence only sex education does not decrease rates of unplanned pregnancy,CON,This house would only teach abstinence for sex education in schools,sex education
abstinence-only education is ineffective,CON,This house would only teach abstinence for sex education in schools,sex education
"abstinence-only education is motivated by religious teachings, which have no place in the classroom",CON,This house would only teach abstinence for sex education in schools,sex education
sex before marriage and at a young age has heavy physical and emotional costs,PRO,This house would only teach abstinence for sex education in schools,sex education
such programs verge on religious interference in secular education,CON,This house would only teach abstinence for sex education in schools,sex education
abstinence-only sex education distorts information about contraceptives,CON,This house would only teach abstinence for sex education in schools,sex education
Evidence has not supported the effective use of abstinence-only sex education,CON,This house would only teach abstinence for sex education in schools,sex education
Abstinence-only sex education does not decrease rates of unplanned pregnancy,CON,This house would only teach abstinence for sex education in schools,sex education
early sexual activity - whether in or out of a romantic relationship - does far more harm than good,PRO,This house would only teach abstinence for sex education in schools,sex education
"Comprehensive sex education covers abstinence as a positive choice, but also teaches about contraception and avoidance of STIs",CON,This house would only teach abstinence for sex education in schools,sex education
abstinence only sex education is ineffective,CON,This house would only teach abstinence for sex education in schools,sex education
"The lack of education on safe sex, whether it’s from parents, schools, or otherwise, is a cause of teenage pregnancy",CON,This house would only teach abstinence for sex education in schools,sex education
comprehensive sex education would effectively reduce the number of teenage pregnancies,CON,This house would only teach abstinence for sex education in schools,sex education
Comprehensive sex education encourages more and earlier sexual activity,PRO,This house would only teach abstinence for sex education in schools,sex education
Evidence does not support the use of abstinence only sex education,CON,This house would only teach abstinence for sex education in schools,sex education
Providing safe-sex education promotes promiscuity,PRO,This house would only teach abstinence for sex education in schools,sex education
sex education is necessary to prepare the young for the task ahead,CON,This house would only teach abstinence for sex education in schools,sex education
Countries with conservative attitudes towards sex education have a higher incidence of STIs and teenage pregnancy,CON,This house would only teach abstinence for sex education in schools,sex education
broad sex education programs have global benefits,CON,This house would only teach abstinence for sex education in schools,sex education
Sex education in school makes it easier for parents to talk to their adolescents about sex,CON,This house would only teach abstinence for sex education in schools,sex education
Adolescents want both to talk to their parents about sex and to have comprehensive in-school sex education,CON,This house would only teach abstinence for sex education in schools,sex education
the vast majority of Americans favor broader sex education programs over those that teach only abstinence,CON,This house would only teach abstinence for sex education in schools,sex education
open dialogue about physical intimacy and health education can generate more self-esteem,CON,This house would only teach abstinence for sex education in schools,sex education
sexual behavior outside of marriage is immoral,PRO,This house would only teach abstinence for sex education in schools,sex education
Abstinence-only education programs often provide inaccurate information about contraceptives and sexuality,CON,This house would only teach abstinence for sex education in schools,sex education
Abstinence-only education will result in decreased rates of teenage pregnancy and STD infection,PRO,This house would only teach abstinence for sex education in schools,sex education
Abstinence-only sex education programs show an increase in the rates of pregnancy and STDs of a teenage population,CON,This house would only teach abstinence for sex education in schools,sex education
Professional medical organizations oppose the sole use of abstinence-only sex education,CON,This house would only teach abstinence for sex education in schools,sex education
sexual abstinence confers numerous health benefits,PRO,This house would only teach abstinence for sex education in schools,sex education
Sexual abstinence diminishes the risk of contracting sexually transmitted diseases,PRO,This house would only teach abstinence for sex education in schools,sex education
sexual abstinence in teenagers decreases the risk of contracting STDs and having children outside marriage,PRO,This house would only teach abstinence for sex education in schools,sex education
excessive repression of the sexual instinct leads to an increase in the overall level of aggression in a given society,CON,This house would only teach abstinence for sex education in schools,sex education
Education programs which focus exclusively on abstinence have never been shown to delay sexual activity,CON,This house would only teach abstinence for sex education in schools,sex education
"Sex-abstinence programs do not stop risky sexual behavior, or help in the prevention of unwanted pregnancy",CON,This house would only teach abstinence for sex education in schools,sex education
term limits are a way to restore popular control over government,PRO,This house would enforce term limits on the legislative branch of government,term limits
"term limits force politicians ""to represent the people instead of advancing their own careers",PRO,This house would enforce term limits on the legislative branch of government,term limits
"voters ""overwhelmingly support term limits",PRO,This house would enforce term limits on the legislative branch of government,term limits
"Term limits refresh the political system, removing legislators who had become career politicians and grown out of touch with their constituents",PRO,This house would enforce term limits on the legislative branch of government,term limits
Term limits reduce the excessive time and attention spent on getting re-elected,PRO,This house would enforce term limits on the legislative branch of government,term limits
Term limits don't distinguish between good and bad legislators,CON,This house would enforce term limits on the legislative branch of government,term limits
"Term limits won't affect gridlock, being a quick-fix that ignores complicated problems",CON,This house would enforce term limits on the legislative branch of government,term limits
Limiting terms deprives voters of the right to choose whom they want in office,CON,This house would enforce term limits on the legislative branch of government,term limits
The lack of mandatory limits to tenure is regarded as a dangerous defect,PRO,This house would enforce term limits on the legislative branch of government,term limits
Markets are regulated to some extent by government in order to correct market failures or to promote social welfare,CON,This house would unleash the free market,free market
intervention is necessary to solve market-created externalities,CON,This house would unleash the free market,free market
government should intervene to prevent market failure,CON,This house would unleash the free market,free market
"the state often serves dominant business interests, distorting the market to their favor and thus leading to inefficient outcomes",PRO,This house would unleash the free market,free market
Social inequalities result from free-market outcomes,CON,This house would unleash the free market,free market
the free market can damage national traditions,CON,This house would unleash the free market,free market
private market factors can more efficiently deliver many goods or service than governments due to free market competition,PRO,This house would unleash the free market,free market
wages are naturally driven down in free market systems,CON,This house would unleash the free market,free market
the allocation of goods and services by a market is not efficient,CON,This house would unleash the free market,free market
the lack of perfect information and perfect competition in a free market is grounds for government intervention,CON,This house would unleash the free market,free market
free markets usually fail to deal with the problem of externalities,CON,This house would unleash the free market,free market
"the free market is not necessarily free, but weighted towards those who already own property",CON,This house would unleash the free market,free market
corrective measures) reduce the overall efficiency of the market economy,PRO,This house would unleash the free market,free market
corrective policies limit the incentive system of the market,PRO,This house would unleash the free market,free market
"The freer the market, the more prices will reflect consumer habits and demands",PRO,This house would unleash the free market,free market
"Through free competition between vendors for the provision of products and services, prices tend to decrease, and quality tends to increase",PRO,This house would unleash the free market,free market
"market economies allow spontaneous order; that is, ""a more efficient allocation of societal resources than any design could achieve",PRO,This house would unleash the free market,free market
there is a direct relationship between economic growth and economic freedom,PRO,This house would unleash the free market,free market
only a free market can create healthy competition and therefore more business,PRO,This house would unleash the free market,free market
The unregulated market is seen as an impractical ideal,CON,This house would unleash the free market,free market
free market relationships are considered as structured upon coercion,CON,This house would unleash the free market,free market
The free market is believed to self-regulate in the most efficient and just way,PRO,This house would unleash the free market,free market
there is a legitimate need for government restrictions on free trade,CON,This house would unleash the free market,free market
the gains from free trade outweigh any losses,PRO,This house would unleash the free market,free market
the benefits of free trade outweigh the losses,PRO,This house would unleash the free market,free market
"by trying to maximize their own gains in a free market, individual ambition benefits society",PRO,This house would unleash the free market,free market
individual self-interest operating in a competitive market place produces the unique conditions under which a society’s total utility is maximized,PRO,This house would unleash the free market,free market
"free markets, by themselves, often do not lead to what is best",CON,This house would unleash the free market,free market
some regulation is required to make markets work,CON,This house would unleash the free market,free market
competitive markets do a good job allocating resources,PRO,This house would unleash the free market,free market
free trade will make society more prosperous,PRO,This house would unleash the free market,free market
free trade increases the global level of output,PRO,This house would unleash the free market,free market
the absolute quantity of goods and services produced is highest under free trade,PRO,This house would unleash the free market,free market
the world can produce and consume more when free trade is allowed,PRO,This house would unleash the free market,free market
"free trade encourages economic interdependence between countries, reducing the likelihood of war",PRO,This house would unleash the free market,free market
free trade would reduce war,PRO,This house would unleash the free market,free market
the occurrence of free trade has prevented the outbreak of war,PRO,This house would unleash the free market,free market
free trade would increase the likelihood of a lasting peace,PRO,This house would unleash the free market,free market
Free trade can enhance national security,PRO,This house would unleash the free market,free market
free trade gives optimal economic advantages,PRO,This house would unleash the free market,free market
free trade hurts developed nations,CON,This house would unleash the free market,free market
"Throughout the world, forces that many blame on free trade are eroding traditional ways of living and rural cultures",CON,This house would unleash the free market,free market
Free trade is generally considered to achieve an overall increase in utility in a society,PRO,This house would unleash the free market,free market
Free trade promotes peace,PRO,This house would unleash the free market,free market
having free trade would be a net gain for society,PRO,This house would unleash the free market,free market
the size of the winnings from free trade are larger than the losses,PRO,This house would unleash the free market,free market
free trade is a large and unambiguous net gain for society,PRO,This house would unleash the free market,free market
Free trade is colonialism or imperialism in disguise,CON,This house would unleash the free market,free market
Free trade allows maximum exploitation of workers by capital,CON,This house would unleash the free market,free market
"free trade agreements generally do not increase the economic freedom of the poor or the working class, and frequently make them poorer",CON,This house would unleash the free market,free market
free trade is a form of colonialism or imperialism,CON,This house would unleash the free market,free market
Regulation in markets is rejected as inefficient,PRO,This house would unleash the free market,free market
"economic freedom, while itself an extremely important component of total freedom, is also a necessary condition for political freedom",PRO,This house would unleash the free market,free market
impersonal market forces protect people from discrimination in their economic activities for reasons unrelated to their productivity,PRO,This house would unleash the free market,free market
"a centrally planned economy can provide public goods which would not have been available at all, or might require explicit government provision, in a market economy",CON,This house would unleash the free market,free market
a market economy prevents long-term surpluses,PRO,This house would unleash the free market,free market
efficiency is best achieved through a market economy,PRO,This house would unleash the free market,free market
"Without a market in which allocations can be made in obedience to the law of supply and demand, it is difficult or impossible to funnel resources with respect to actual human preferences and goals",PRO,This house would unleash the free market,free market
Less corruption and less political violence have been found to be correlated with free markets,PRO,This house would unleash the free market,free market
political and civil liberties have simultaneously expanded with market-based economies,PRO,This house would unleash the free market,free market
economic and political freedoms are linked,PRO,This house would unleash the free market,free market
Economic and political freedom are mutually dependent,PRO,This house would unleash the free market,free market
"The idea that political freedom can be preserved in the absence of economic freedom, and vice versa, is an illusion",PRO,This house would unleash the free market,free market
Political freedom is the corollary of economic freedom,PRO,This house would unleash the free market,free market
Higher economic freedom correlates strongly with higher self-reported happiness,PRO,This house would unleash the free market,free market
Self-interested competition in the free market would tend to benefit society as a whole,PRO,This house would unleash the free market,free market
Markets would lead to equality,PRO,This house would unleash the free market,free market
the market is the most fair and efficient arbitrator of resources,PRO,This house would unleash the free market,free market
"only market capitalism could manage a complex, modern economy",PRO,This house would unleash the free market,free market
the information problems facing any other form of economic organization other than market capitalism would exceed its capacity to handle information,PRO,This house would unleash the free market,free market
market economies are inherently stable if left to themselves,PRO,This house would unleash the free market,free market
the market is able to coordinate itself,PRO,This house would unleash the free market,free market
the market on its own does not allocate resources efficiently,CON,This house would unleash the free market,free market
imperfect markets are often better than imperfect governmental alternatives,PRO,This house would unleash the free market,free market
the efficient exchange and use of resources can be maintained only through the price mechanism in free markets,PRO,This house would unleash the free market,free market
"In a free market, both labor and capital would receive the greatest possible reward",PRO,This house would unleash the free market,free market
"an unfettered market"" is the most efficient mechanism to satisfy human needs and channel resources to their most productive uses",PRO,This house would unleash the free market,free market
free markets have the potential to free states from the looming prospect of recurrent warfare,PRO,This house would unleash the free market,free market
economic freedom is not only desirable in itself but is also a necessary condition for political freedom,PRO,This house would unleash the free market,free market
Freer markets result in freer people,PRO,This house would unleash the free market,free market
markets could go wrong,CON,This house would unleash the free market,free market
competition in the free market is more effective than the regulation of industry,PRO,This house would unleash the free market,free market
"free market economics"" is the most efficient way to promote economic growth",PRO,This house would unleash the free market,free market
free markets work best,PRO,This house would unleash the free market,free market
free markets are the only ethical markets,PRO,This house would unleash the free market,free market
it is not prudent for governments to intervene in markets,PRO,This house would unleash the free market,free market
principles of individual liberty morally dictate support for free markets,PRO,This house would unleash the free market,free market
Free markets are the most productive markets,PRO,This house would unleash the free market,free market
"free markets are ""simply more productive",PRO,This house would unleash the free market,free market
the allocation of goods and services by a free market is not efficient,CON,This house would unleash the free market,free market
it may be possible for a government to improve the inefficient market outcome,CON,This house would unleash the free market,free market
Market failures are viewed as a very common problem of any unregulated market system,CON,This house would unleash the free market,free market
the costs of government failure might be worse than those of the market failure it attempts to fix,PRO,This house would unleash the free market,free market
markets have inefficient outcomes,CON,This house would unleash the free market,free market
markets have inefficient and democratically-unwanted outcomes,CON,This house would unleash the free market,free market
Free-market capitalism is seen as the basis for a free and prosperous society,PRO,This house would unleash the free market,free market
no coercive monopoly of force can arise on a truly free market,PRO,This house would unleash the free market,free market
free markets provide the greatest possible equity and prosperity,PRO,This house would unleash the free market,free market
any interference with the market process decreases social well being,PRO,This house would unleash the free market,free market
unfettered markets maximize individual freedom,PRO,This house would unleash the free market,free market
Unfettered markets are the best means to economic growth,PRO,This house would unleash the free market,free market
Unfettered markets do not lead to social justice,CON,This house would unleash the free market,free market
Free market can be inefficient,CON,This house would unleash the free market,free market
customers desire protection from market power when competition is non-existent or ineffective,CON,This house would unleash the free market,free market
market regulation is important for safeguarding against monopoly formation,CON,This house would unleash the free market,free market
The regulation of markets is widely acknowledged as important to safeguard social and environmental values,CON,This house would unleash the free market,free market
markets depend on state regulation for their stability,CON,This house would unleash the free market,free market
a free market is efficient at resource allocation,PRO,This house would unleash the free market,free market
modern developments in information technology open up the possibility of a planning system that could outperform the market in terms of efficiency,CON,This house would unleash the free market,free market
the cooperation of a free market is superior “because it is the only method by which our activities can be adjusted to each other without coercive or arbitrary intervention of authority,PRO,This house would unleash the free market,free market
"The only chance to build a decent world is ""to improve the general level of wealth"" via the activities of free markets",PRO,This house would unleash the free market,free market
government intervention in markets would lead to a loss of freedom,PRO,This house would unleash the free market,free market
"negative externalities"") cannot effectively be regulated solely by the marketplace",CON,This house would unleash the free market,free market
"free' competition means for the great mass of people a tyranny probably worse, because more irresponsible, than that of the state",CON,This house would unleash the free market,free market
Unfettered markets undermine the social order,CON,This house would unleash the free market,free market
"massive waves of unemployment, as in economic recessions and depressions, can be traced back to state intervention in the market",PRO,This house would unleash the free market,free market
"left to its devices, the market will adjust efficiently",PRO,This house would unleash the free market,free market
a free market environment) would not be able to adjust effectively to excess supply and demand,CON,This house would unleash the free market,free market
free markets can solve the economy's problems automatically,PRO,This house would unleash the free market,free market
Advertising is a powerful educational tool capable of reaching and motivating large audiences,CON,This house believes that advertising is harmful,advertising
advertising can be seen as necessary for economic growth,CON,This house believes that advertising is harmful,advertising
Advertising is not without social costs,PRO,This house believes that advertising is harmful,advertising
Advertising is increasingly invading public spaces,PRO,This house believes that advertising is harmful,advertising
advertising frequently uses psychological pressure,PRO,This house believes that advertising is harmful,advertising
many forms of outdoor advertising blight the public realm,PRO,This house believes that advertising is harmful,advertising
Advertising increasingly invades public spaces,PRO,This house believes that advertising is harmful,advertising
Advertising occupies public space and more and more invades the private sphere of people,PRO,This house believes that advertising is harmful,advertising
Advertising is considered the most prevalent and toxic of the mental pollutants,PRO,This house believes that advertising is harmful,advertising
20th century advertising is the most powerful and sustained system of propaganda in human history,PRO,This house believes that advertising is harmful,advertising
"Advertising's cumulative cultural effects, unless quickly checked, will be responsible for destroying the world as we know it",PRO,This house believes that advertising is harmful,advertising
the long standing notion of separation between advertising and editorial/creative sides of media is rapidly crumbling,PRO,This house believes that advertising is harmful,advertising
Advertising itself is extensively considered to be a contribution to culture,CON,This house believes that advertising is harmful,advertising
The steady normalization of invasive advertising dulls the public’s perception of their surroundings,PRO,This house believes that advertising is harmful,advertising
With increasing force advertising makes itself comfortable in the private sphere so that the voice of commerce becomes the dominant way of expression in society,PRO,This house believes that advertising is harmful,advertising
Advertising increasingly reduces young people to consumers,PRO,This house believes that advertising is harmful,advertising
Advertising often uses stereotype gender specific roles of men and women reinforcing existing clichés,PRO,This house believes that advertising is harmful,advertising
Advertising has been criticized as inadvertently or even intentionally promoting sexism,PRO,This house believes that advertising is harmful,advertising
advertising often reinforces stereotypes,PRO,This house believes that advertising is harmful,advertising
"Women and men in advertising are frequently portrayed in unrealistic and distorted images that set a standard for what is considered ""beautiful",PRO,This house believes that advertising is harmful,advertising
massive advertising has a detrimental effect on children,PRO,This house believes that advertising is harmful,advertising
advertising directed at young children is per se manipulative,PRO,This house believes that advertising is harmful,advertising
Advertising incessantly demonstrates the prostitution men and women,PRO,This house believes that advertising is harmful,advertising
Advertising helps to shatter and ultimately destroy our most precious non-material possessions,PRO,This house believes that advertising is harmful,advertising
The images in advertising depict stereotypical gender roles,PRO,This house believes that advertising is harmful,advertising
"advertising has unjustly ""colonized"" public, discursive and psychic spaces",PRO,This house believes that advertising is harmful,advertising
advertising focuses on looking toward external rewards for a sense of self,PRO,This house believes that advertising is harmful,advertising
online advertising has implications on the privacy and anonymity of users,PRO,This house believes that advertising is harmful,advertising
advertising has the potential to persuade people into commercial transactions that they might otherwise avoid,PRO,This house believes that advertising is harmful,advertising
advertising is misleading,PRO,This house believes that advertising is harmful,advertising
the advertising techniques used to create consumer behaviour amount to the destruction of psychic and collective individuation,PRO,This house believes that advertising is harmful,advertising
advertising attempts to equate the social with the material by utilizing images and slogans to link commodities with the real sources of human happiness,PRO,This house believes that advertising is harmful,advertising
"Advertising constructs a simulated world that offers fantastical escapism to consumers, rather than reflecting actual reality",PRO,This house believes that advertising is harmful,advertising
teen advertising negatively impacts teenagers’ self-esteem,PRO,This house believes that advertising is harmful,advertising
"advertising can ""impose a sense of inadequacy on young women's self-concepts",PRO,This house believes that advertising is harmful,advertising
Low self-esteem that stems from teenage advertising can have detrimental effects on teenagers,PRO,This house believes that advertising is harmful,advertising
Advertising creates artificiality,PRO,This house believes that advertising is harmful,advertising
The advertising of certain products may strongly offend some people,PRO,This house believes that advertising is harmful,advertising
It is immoral to create children,PRO,This house would never have children,children
one can make a greater contribution to humanity through one's work than through having children,PRO,This house would never have children,children
it is wrong to intentionally have a child when there are so many children available for adoption,PRO,This house would never have children,children
raising children is a very important activity,CON,This house would never have children,children
Having children is such a positive contribution to the world,CON,This house would never have children,children
That trouble and pain which the parents undergo on the birth of their children cannot be compensated even in a hundred years,PRO,This house would never have children,children
having children is frequently viewed as a measure of success,CON,This house would never have children,children
The number of sites that can be economically developed for hydroelectric production is limited,CON,This house would build hydroelectric dams,hydroelectric dams
Hydroelectric generation can be vulnerable to major changes in the climate,CON,This house would build hydroelectric dams,hydroelectric dams
a hydroelectric power source is usually comparatively cheap and reliable,PRO,This house would build hydroelectric dams,hydroelectric dams
A hydroelectric power source has no fuel and low escape risk,PRO,This house would build hydroelectric dams,hydroelectric dams
As an alternative energy source a hydroelectric power source is cheaper than both nuclear and wind power,PRO,This house would build hydroelectric dams,hydroelectric dams
Dams and the creation of reservoirs also require relocation of potentially large human populations,CON,This house would build hydroelectric dams,hydroelectric dams
Dams attenuate floods which may affect the ecology and agriculture seriously,CON,This house would build hydroelectric dams,hydroelectric dams
"Traditional hydro dams store enormous quantities of water in reservoirs, necessitating the flooding of large tracts of land",CON,This house would build hydroelectric dams,hydroelectric dams
The benefits of the dams are not only limited to hydropower,PRO,This house would build hydroelectric dams,hydroelectric dams
Many dams are multi-purpose dams,PRO,This house would build hydroelectric dams,hydroelectric dams
The construction of large dams entails many tangible and intangible costs,CON,This house would build hydroelectric dams,hydroelectric dams
Resettlement adds to the social costs of the dams,CON,This house would build hydroelectric dams,hydroelectric dams
Environmental costs are imposed on communities living downstream of the dams,CON,This house would build hydroelectric dams,hydroelectric dams
dams are not likely to generate a large financial rate of return,CON,This house would build hydroelectric dams,hydroelectric dams
People would have to be resettled to make room for dams and reservoirs,CON,This house would build hydroelectric dams,hydroelectric dams
Hydroelectric reservoirs release a large pulse of carbon dioxide,CON,This house would build hydroelectric dams,hydroelectric dams
electricity produced from hydroelectric generation does not give rise to any flue gas emissions from fossil fuel combustion,PRO,This house would build hydroelectric dams,hydroelectric dams
Dams can also flood various ecosystems on land and may cause extinctions,CON,This house would build hydroelectric dams,hydroelectric dams
"Dams can severely reduce the amount of water reaching countries downstream of them, causing water stress between the countries",CON,This house would build hydroelectric dams,hydroelectric dams
Hydroelectricity is the most widely used form of renewable energy,PRO,This house would build hydroelectric dams,hydroelectric dams
The cost of hydroelectricity is relatively low,PRO,This house would build hydroelectric dams,hydroelectric dams
building large dams and reservoirs often involves displacing people and wildlife,CON,This house would build hydroelectric dams,hydroelectric dams
"Once a hydroelectric complex is constructed, the project produces no direct waste",PRO,This house would build hydroelectric dams,hydroelectric dams
The major advantage of hydroelectricity is elimination of the cost of fuel,PRO,This house would build hydroelectric dams,hydroelectric dams
The cost of operating a hydroelectric plant is nearly immune to increases in the cost of fossil fuels,PRO,This house would build hydroelectric dams,hydroelectric dams
Hydroelectric plants have long economic lives,PRO,This house would build hydroelectric dams,hydroelectric dams
hydroelectric dams do not burn fossil fuels,PRO,This house would build hydroelectric dams,hydroelectric dams
hydroelectricity produces the least amount of greenhouse gases and externality of any energy source,PRO,This house would build hydroelectric dams,hydroelectric dams
"Large hydro dams can control floods, which would otherwise affect people living downstream of the project",PRO,This house would build hydroelectric dams,hydroelectric dams
"Large reservoirs required for the operation of hydroelectric power stations result in submersion of extensive areas upstream of the dams, destroying biologically rich and productive lowland",CON,This house would build hydroelectric dams,hydroelectric dams
Hydroelectric projects can be disruptive to surrounding aquatic ecosystems,CON,This house would build hydroelectric dams,hydroelectric dams
Another disadvantage of hydroelectric dams is the need to relocate the people living where the reservoirs are planned,CON,This house would build hydroelectric dams,hydroelectric dams
Dams are tempting industrial targets for wartime attack,CON,This house would build hydroelectric dams,hydroelectric dams
Hydroelectricity eliminates the flue gas emissions from fossil fuel combustion,PRO,This house would build hydroelectric dams,hydroelectric dams
Hydroelectricity is a renewable energey source,PRO,This house would build hydroelectric dams,hydroelectric dams
Hydroelectric plants can be easily regulated to follow variations in power demand,PRO,This house would build hydroelectric dams,hydroelectric dams
The major advantage of hydroelectric systems is the elimination of the cost of fuel,PRO,This house would build hydroelectric dams,hydroelectric dams
hydroelectric power can be far less expensive than electricity generated from fossil fuels or nuclear energy,PRO,This house would build hydroelectric dams,hydroelectric dams
areas with abundant hydroelectric power attract industry,PRO,This house would build hydroelectric dams,hydroelectric dams
Disadvantages of hydroelectricity systems include: dislocation of people living where the reservoirs are planned,CON,This house would build hydroelectric dams,hydroelectric dams
Hydroelectric power is now more difficult to site in developed nations,CON,This house would build hydroelectric dams,hydroelectric dams
"Hydro-energy and large dams may not be considered ""clean"" nor ""renewable"" sources of electricity",CON,This house would build hydroelectric dams,hydroelectric dams
Hydroelectric plants have the advantage of being long-lived,PRO,This house would build hydroelectric dams,hydroelectric dams
there are several significant social and environmental disadvantages of large-scale hydroelectric power systems,CON,This house would build hydroelectric dams,hydroelectric dams
hydro dams and transmission lines have significant effects on water and biodiversity,CON,This house would build hydroelectric dams,hydroelectric dams
Development of large-scale hydroelectric power has environmental impacts,CON,This house would build hydroelectric dams,hydroelectric dams
pumped-storage hydroelectricity (PSH) is the largest-capacity form of grid energy storage available,PRO,This house would build hydroelectric dams,hydroelectric dams
Hydroelectric dams with large reserviors can be operated to provide peak generation at times of peak demand,PRO,This house would build hydroelectric dams,hydroelectric dams
A hydroelectric plant's production may be affected by requirements to keep the water level from getting to high or low,CON,This house would build hydroelectric dams,hydroelectric dams
Hydroelectric plants have high availability factors,PRO,This house would build hydroelectric dams,hydroelectric dams
"Among sources of renewable energy, hydroelectric plants have the advantages of being long-lived",PRO,This house would build hydroelectric dams,hydroelectric dams
hydroelectric plants are clean and have few emissions,PRO,This house would build hydroelectric dams,hydroelectric dams
hydroelectric plants produce much lower life-cycle emissions than other types of generation,PRO,This house would build hydroelectric dams,hydroelectric dams
Hydroelectric power is usually extremely dispatchable and more reliable than other renewable energy sources,PRO,This house would build hydroelectric dams,hydroelectric dams
potential hydroelectric sites are becoming scarce,CON,This house would build hydroelectric dams,hydroelectric dams
There are no harmful emissions associated with hydroelectric plant operation,PRO,This house would build hydroelectric dams,hydroelectric dams
"The construction of new hydroelectric power plants means environmental impacts as large areas need to be flooded, altering the ecosystem",CON,This house would build hydroelectric dams,hydroelectric dams
New dams mean very elevated social and environmental costs,CON,This house would build hydroelectric dams,hydroelectric dams
Large hydroelectric power plants flooding immense forest areas emit large amounts of methane to the atmosphere,CON,This house would build hydroelectric dams,hydroelectric dams
Truth and reconciliation commissions can provide proof against historical revisionism of state terrorism and other crimes and human rights abuses,PRO,This house supports the use of truth and reconciliation commissions,commissions
"Truth commissions are sometimes criticised for allowing crimes to go unpunished, and creating impunity for serious human rights abusers",CON,This house supports the use of truth and reconciliation commissions,commissions
abuses of human rights have gone unpunished under truth commissions,CON,This house supports the use of truth and reconciliation commissions,commissions
Truth commissions risk conflicting or undermining criminal prosecutions,CON,This house supports the use of truth and reconciliation commissions,commissions
Democratization empowers people legally in entitling them to practice freedom,PRO,This house would promote democratization,democratization
