sentence,sentiment,original topic,main
a playoff format would detract from the importance of the regular season and the intensity of rivalry games,CON,This house would implement playoffs in collegiate level American football,playoffs
a playoff system would create conflicts with student-athletes' studies,CON,This house would implement playoffs in collegiate level American football,playoffs
numerous FBS Conferences have expressed their unwillingness to participate in a play-off system,CON,This house would implement playoffs in collegiate level American football,playoffs
"due to the unique and often esoteric nature of the BCS format, there has been controversy as to which two teams should play for the national championship",PRO,This house would implement playoffs in collegiate level American football,playoffs
"Implementation of a playoff system would lead to other, more serious consequences",CON,This house would implement playoffs in collegiate level American football,playoffs
the BCS routinely involves controversy about which two teams are the best in the nation,PRO,This house would implement playoffs in collegiate level American football,playoffs
intervention is necessary to solve market-created externalities,CON,This house would unleash the free market,free market
government should intervene to prevent market failure,CON,This house would unleash the free market,free market
people should make their own choices with their money,PRO,This house would unleash the free market,free market
"if everyone is left to their own economic devices instead of being controlled by the state, then the result would be a harmonious and more equal society",PRO,This house would unleash the free market,free market
Allowing individuals to act without any restrictions will produce the best results,PRO,This house would unleash the free market,free market
the state and economy are inherently separate from each other,PRO,This house would unleash the free market,free market
the free market can damage national traditions,CON,This house would unleash the free market,free market
Financial liberalization and privatization coincide with democratization,PRO,This house would unleash the free market,free market
private market factors can more efficiently deliver many goods or service than governments due to free market competition,PRO,This house would unleash the free market,free market
"A private company will serve the needs of those who are most willing (and able) to pay, as opposed to the needs of the majority",CON,This house would unleash the free market,free market
wages are naturally driven down in free market systems,CON,This house would unleash the free market,free market
there is an inherent tendency toward oligolopolistic structures when laissez-faire is combined with capitalist private property,CON,This house would unleash the free market,free market
the allocation of goods and services by a market is not efficient,CON,This house would unleash the free market,free market
the lack of perfect information and perfect competition in a free market is grounds for government intervention,CON,This house would unleash the free market,free market
free markets usually fail to deal with the problem of externalities,CON,This house would unleash the free market,free market
"the free market is not necessarily free, but weighted towards those who already own property",CON,This house would unleash the free market,free market
"grave imbalances are produced when economic action, conceived merely as an engine for wealth creation, is detached from political action",CON,This house would unleash the free market,free market
"The freer the market, the more prices will reflect consumer habits and demands",PRO,This house would unleash the free market,free market
"Through free competition between vendors for the provision of products and services, prices tend to decrease, and quality tends to increase",PRO,This house would unleash the free market,free market
"market economies allow spontaneous order; that is, ""a more efficient allocation of societal resources than any design could achieve",PRO,This house would unleash the free market,free market
there is a direct relationship between economic growth and economic freedom,PRO,This house would unleash the free market,free market
only a free market can create healthy competition and therefore more business,PRO,This house would unleash the free market,free market
The unregulated market is seen as an impractical ideal,CON,This house would unleash the free market,free market
The free market is believed to self-regulate in the most efficient and just way,PRO,This house would unleash the free market,free market
laissez-faire capitalism creates social evils that harm its citizens,CON,This house would unleash the free market,free market
the gains from free trade outweigh any losses,PRO,This house would unleash the free market,free market
the benefits of free trade outweigh the losses,PRO,This house would unleash the free market,free market
most of the world's major economies are resorting to protectionist measures as the global economic slowdown begins to bite,CON,This house would unleash the free market,free market
"by trying to maximize their own gains in a free market, individual ambition benefits society",PRO,This house would unleash the free market,free market
it is competition between buyers and sellers that channels the profit motive of individuals on both sides of the transaction such that improved products are produced and at lower costs,PRO,This house would unleash the free market,free market
individual self-interest operating in a competitive market place produces the unique conditions under which a society’s total utility is maximized,PRO,This house would unleash the free market,free market
"free markets, by themselves, often do not lead to what is best",CON,This house would unleash the free market,free market
some regulation is required to make markets work,CON,This house would unleash the free market,free market
competitive markets do a good job allocating resources,PRO,This house would unleash the free market,free market
free trade will make society more prosperous,PRO,This house would unleash the free market,free market
free trade increases the global level of output,PRO,This house would unleash the free market,free market
the absolute quantity of goods and services produced is highest under free trade,PRO,This house would unleash the free market,free market
Laissez-faire economic politics and parties permit faster growth,PRO,This house would unleash the free market,free market
"free trade encourages economic interdependence between countries, reducing the likelihood of war",PRO,This house would unleash the free market,free market
free trade would reduce war,PRO,This house would unleash the free market,free market
the occurrence of free trade has prevented the outbreak of war,PRO,This house would unleash the free market,free market
free trade would increase the likelihood of a lasting peace,PRO,This house would unleash the free market,free market
Free trade can enhance national security,PRO,This house would unleash the free market,free market
free trade gives optimal economic advantages,PRO,This house would unleash the free market,free market
free trade hurts developed nations,CON,This house would unleash the free market,free market
"Throughout the world, forces that many blame on free trade are eroding traditional ways of living and rural cultures",CON,This house would unleash the free market,free market
Free trade is generally considered to achieve an overall increase in utility in a society,PRO,This house would unleash the free market,free market
Free trade promotes peace,PRO,This house would unleash the free market,free market
having free trade would be a net gain for society,PRO,This house would unleash the free market,free market
the size of the winnings from free trade are larger than the losses,PRO,This house would unleash the free market,free market
free trade is a large and unambiguous net gain for society,PRO,This house would unleash the free market,free market
Free trade is colonialism or imperialism in disguise,CON,This house would unleash the free market,free market
Free trade allows maximum exploitation of workers by capital,CON,This house would unleash the free market,free market
"free trade agreements generally do not increase the economic freedom of the poor or the working class, and frequently make them poorer",CON,This house would unleash the free market,free market
trade barriers should exist to help poor nations build domestic industries,CON,This house would unleash the free market,free market
free trade is a form of colonialism or imperialism,CON,This house would unleash the free market,free market
having many service providers promotes choice and competition,PRO,This house would unleash the free market,free market
"economic freedom, while itself an extremely important component of total freedom, is also a necessary condition for political freedom",PRO,This house would unleash the free market,free market
"Through elimination of centralized control of economic activities, economic power is separated from political power, and the one can serve as counterbalance to the other",PRO,This house would unleash the free market,free market
a market economy prevents long-term surpluses,PRO,This house would unleash the free market,free market
Less corruption and less political violence have been found to be correlated with free markets,PRO,This house would unleash the free market,free market
political and civil liberties have simultaneously expanded with market-based economies,PRO,This house would unleash the free market,free market
economic and political freedoms are linked,PRO,This house would unleash the free market,free market
Economic and political freedom are mutually dependent,PRO,This house would unleash the free market,free market
Political freedom is the corollary of economic freedom,PRO,This house would unleash the free market,free market
Higher economic freedom correlates strongly with higher self-reported happiness,PRO,This house would unleash the free market,free market
the responsibility of government should involve enough surveillance over the enterprise system to ensure the social usefulness of all economic activity,CON,This house would unleash the free market,free market
Self-interested competition in the free market would tend to benefit society as a whole,PRO,This house would unleash the free market,free market
a true laissez-faire economy would quickly become a conspiracy of businesses and industry against consumers,CON,This house would unleash the free market,free market
Markets would lead to equality,PRO,This house would unleash the free market,free market
the market is the most fair and efficient arbitrator of resources,PRO,This house would unleash the free market,free market
market economies are inherently stable if left to themselves,PRO,This house would unleash the free market,free market
the market is able to coordinate itself,PRO,This house would unleash the free market,free market
competition leads to innovation and more affordable prices,PRO,This house would unleash the free market,free market
the market on its own does not allocate resources efficiently,CON,This house would unleash the free market,free market
imperfect markets are often better than imperfect governmental alternatives,PRO,This house would unleash the free market,free market
the efficient exchange and use of resources can be maintained only through the price mechanism in free markets,PRO,This house would unleash the free market,free market
"In a free market, both labor and capital would receive the greatest possible reward",PRO,This house would unleash the free market,free market
"an unfettered market"" is the most efficient mechanism to satisfy human needs and channel resources to their most productive uses",PRO,This house would unleash the free market,free market
free markets have the potential to free states from the looming prospect of recurrent warfare,PRO,This house would unleash the free market,free market
Laissez-faire economics is expected to diminish the frequency of war,PRO,This house would unleash the free market,free market
economic freedom is not only desirable in itself but is also a necessary condition for political freedom,PRO,This house would unleash the free market,free market
Freer markets result in freer people,PRO,This house would unleash the free market,free market
markets could go wrong,CON,This house would unleash the free market,free market
"free market economics"" is the most efficient way to promote economic growth",PRO,This house would unleash the free market,free market
free markets work best,PRO,This house would unleash the free market,free market
free markets are the only ethical markets,PRO,This house would unleash the free market,free market
principles of individual liberty morally dictate support for free markets,PRO,This house would unleash the free market,free market
Free markets are the most productive markets,PRO,This house would unleash the free market,free market
the allocation of goods and services by a free market is not efficient,CON,This house would unleash the free market,free market
it may be possible for a government to improve the inefficient market outcome,CON,This house would unleash the free market,free market
Market failures are viewed as a very common problem of any unregulated market system,CON,This house would unleash the free market,free market
markets have inefficient outcomes,CON,This house would unleash the free market,free market
markets have inefficient and democratically-unwanted outcomes,CON,This house would unleash the free market,free market
Free-market capitalism is seen as the basis for a free and prosperous society,PRO,This house would unleash the free market,free market
"in an environment of laissez-faire, a spontaneous order of cooperation in exchanging goods and services emerges that satisfies human wants",PRO,This house would unleash the free market,free market
free markets provide the greatest possible equity and prosperity,PRO,This house would unleash the free market,free market
unfettered markets maximize individual freedom,PRO,This house would unleash the free market,free market
Unfettered markets are the best means to economic growth,PRO,This house would unleash the free market,free market
the best interests in a given society are achieved by allowing its participants to pursue their own financial self-interest with little or no restraint,PRO,This house would unleash the free market,free market
Unfettered markets do not lead to social justice,CON,This house would unleash the free market,free market
Free market can be inefficient,CON,This house would unleash the free market,free market
customers desire protection from market power when competition is non-existent or ineffective,CON,This house would unleash the free market,free market
markets depend on state regulation for their stability,CON,This house would unleash the free market,free market
a free market is efficient at resource allocation,PRO,This house would unleash the free market,free market
the cooperation of a free market is superior “because it is the only method by which our activities can be adjusted to each other without coercive or arbitrary intervention of authority,PRO,This house would unleash the free market,free market
"The only chance to build a decent world is ""to improve the general level of wealth"" via the activities of free markets",PRO,This house would unleash the free market,free market
"negative externalities"") cannot effectively be regulated solely by the marketplace",CON,This house would unleash the free market,free market
"free' competition means for the great mass of people a tyranny probably worse, because more irresponsible, than that of the state",CON,This house would unleash the free market,free market
Unfettered markets undermine the social order,CON,This house would unleash the free market,free market
private sector decisions sometimes lead to inefficient macroeconomic outcomes which require active policy responses by the public sector,CON,This house would unleash the free market,free market
"Laissez-faire capitalist economics can operate well on their own, without state intervention",PRO,This house would unleash the free market,free market
"left to its devices, the market will adjust efficiently",PRO,This house would unleash the free market,free market
a free market environment) would not be able to adjust effectively to excess supply and demand,CON,This house would unleash the free market,free market
free markets can solve the economy's problems automatically,PRO,This house would unleash the free market,free market
advertising has the potential to persuade people into commercial transactions that they might otherwise avoid,PRO,This house believes that advertising is harmful,advertising
ads create a hyper-real world where commodities appear as the key to securing happiness,PRO,This house believes that advertising is harmful,advertising
Choosing to be childfree is both difficult and undesirable,CON,This house would never have children,children
one can make a greater contribution to humanity through one's work than through having children,PRO,This house would never have children,children
Being childless is considered bizarre,CON,This house would never have children,children
by avoiding reproduction for ethical reasons the childfree will only aid deterioration of concern for the environment and future generations,CON,This house would never have children,children
childfree people face not only social discrimination but political discrimination as well,CON,This house would never have children,children
there ought to be a higher rate of population growth than what is currently mainstream,CON,This house would never have children,children
non-reproduction would eventually allow humans to lead idyllic lifestyles,PRO,This house would never have children,children
The effects of a declining population can be adverse for an economy,CON,This house would never have children,children
"the average standard of living in a declining population, at least in terms of material possessions, will tend to rise",PRO,This house would never have children,children
economic growth is impossible during a population decline,CON,This house would never have children,children
avoidance from conceiving a child when there are prerequisites for raising it is comparable to causing the death of one,CON,This house would never have children,children
the decision not to procreate at all could be regarded as immoral,CON,This house would never have children,children
"when good people stop having kids, society fails",CON,This house would never have children,children
A large dam can cause the loss of entire ecospheres,CON,This house would build hydroelectric dams,hydroelectric dams
dam construction requires the state to displace individual people,CON,This house would build hydroelectric dams,hydroelectric dams
Dam construction often leads to abuses of the masses by planners,CON,This house would build hydroelectric dams,hydroelectric dams
people worldwide have been physically displaced from their homes as a result of dam construction,CON,This house would build hydroelectric dams,hydroelectric dams
The number of sites that can be economically developed for hydroelectric production is limited,CON,This house would build hydroelectric dams,hydroelectric dams
Hydroelectric generation can be vulnerable to major changes in the climate,CON,This house would build hydroelectric dams,hydroelectric dams
a hydroelectric power source is usually comparatively cheap and reliable,PRO,This house would build hydroelectric dams,hydroelectric dams
Dam failures are generally catastrophic,CON,This house would build hydroelectric dams,hydroelectric dams
adverse environmental and sociological impacts have been identified during and after many reservoir constructions,CON,This house would build hydroelectric dams,hydroelectric dams
Reservoirs can also contribute to greenhouse gas emissions,CON,This house would build hydroelectric dams,hydroelectric dams
"The construction of a dam blocks the flow of sediment downstream, leading to downstream erosion",CON,This house would build hydroelectric dams,hydroelectric dams
reservoirs can become breeding grounds for disease vectors,CON,This house would build hydroelectric dams,hydroelectric dams
Dams and the creation of reservoirs also require relocation of potentially large human populations,CON,This house would build hydroelectric dams,hydroelectric dams
Dams attenuate floods which may affect the ecology and agriculture seriously,CON,This house would build hydroelectric dams,hydroelectric dams
Reservoirs may contribute to changes in the Earth's climate,CON,This house would build hydroelectric dams,hydroelectric dams
"Traditional hydro dams store enormous quantities of water in reservoirs, necessitating the flooding of large tracts of land",CON,This house would build hydroelectric dams,hydroelectric dams
"hydro harnesses the natural energy of water and gravity, eliminating the need to burn coal or natural gas",PRO,This house would build hydroelectric dams,hydroelectric dams
The benefits of the dams are not only limited to hydropower,PRO,This house would build hydroelectric dams,hydroelectric dams
Many dams are multi-purpose dams,PRO,This house would build hydroelectric dams,hydroelectric dams
Resettlement adds to the social costs of the dams,CON,This house would build hydroelectric dams,hydroelectric dams
Environmental costs are imposed on communities living downstream of the dams,CON,This house would build hydroelectric dams,hydroelectric dams
reliance on hydropower makes electricity generation vulnerable to droughts,CON,This house would build hydroelectric dams,hydroelectric dams
dams are not likely to generate a large financial rate of return,CON,This house would build hydroelectric dams,hydroelectric dams
People would have to be resettled to make room for dams and reservoirs,CON,This house would build hydroelectric dams,hydroelectric dams
Hydropower generation is vulnerable to droughts,CON,This house would build hydroelectric dams,hydroelectric dams
In many reservoir construction projects people have to be moved and re-housed,CON,This house would build hydroelectric dams,hydroelectric dams
Reservoir failures can generate huge increases in flow down a river valley with the potential to wash away towns and villages and cause considerable loss of life,CON,This house would build hydroelectric dams,hydroelectric dams
electricity produced from hydroelectric generation does not give rise to any flue gas emissions from fossil fuel combustion,PRO,This house would build hydroelectric dams,hydroelectric dams
Dams can also flood various ecosystems on land and may cause extinctions,CON,This house would build hydroelectric dams,hydroelectric dams
"Dams can severely reduce the amount of water reaching countries downstream of them, causing water stress between the countries",CON,This house would build hydroelectric dams,hydroelectric dams
"Farms and villages can be flooded by the creation of reservoirs, ruining many livelihoods",CON,This house would build hydroelectric dams,hydroelectric dams
Dam failures can cause immense damage and loss of life,CON,This house would build hydroelectric dams,hydroelectric dams
Hydroelectricity is the most widely used form of renewable energy,PRO,This house would build hydroelectric dams,hydroelectric dams
Hydro is a flexible source of electricity,PRO,This house would build hydroelectric dams,hydroelectric dams
Damming can harm local ecosystems,CON,This house would build hydroelectric dams,hydroelectric dams
building large dams and reservoirs often involves displacing people and wildlife,CON,This house would build hydroelectric dams,hydroelectric dams
The major advantage of hydroelectricity is elimination of the cost of fuel,PRO,This house would build hydroelectric dams,hydroelectric dams
Hydroelectric plants have long economic lives,PRO,This house would build hydroelectric dams,hydroelectric dams
hydroelectric dams do not burn fossil fuels,PRO,This house would build hydroelectric dams,hydroelectric dams
"Large hydro dams can control floods, which would otherwise affect people living downstream of the project",PRO,This house would build hydroelectric dams,hydroelectric dams
"Large reservoirs required for the operation of hydroelectric power stations result in submersion of extensive areas upstream of the dams, destroying biologically rich and productive lowland",CON,This house would build hydroelectric dams,hydroelectric dams
reservoirs cause habitat fragmentation of surrounding areas,CON,This house would build hydroelectric dams,hydroelectric dams
Hydroelectric projects can be disruptive to surrounding aquatic ecosystems,CON,This house would build hydroelectric dams,hydroelectric dams
"lower water ﬂow and alterations in the rainfall regime, could reduce total energy production",CON,This house would build hydroelectric dams,hydroelectric dams
Another disadvantage of hydroelectric dams is the need to relocate the people living where the reservoirs are planned,CON,This house would build hydroelectric dams,hydroelectric dams
people worldwide had been physically displaced as a direct result of dam construction,CON,This house would build hydroelectric dams,hydroelectric dams
Dam failures have been some of the largest man-made disasters in history,CON,This house would build hydroelectric dams,hydroelectric dams
Hydroelectricity eliminates the flue gas emissions from fossil fuel combustion,PRO,This house would build hydroelectric dams,hydroelectric dams
Hydroelectricity is a renewable energey source,PRO,This house would build hydroelectric dams,hydroelectric dams
Hydroelectric plants can be easily regulated to follow variations in power demand,PRO,This house would build hydroelectric dams,hydroelectric dams
Investing in renewable energy can have significant dividends for our energy security,PRO,This house would build hydroelectric dams,hydroelectric dams
renewable energy is naturally replenished and not subject to the volatility of global fuel markets,PRO,This house would build hydroelectric dams,hydroelectric dams
Renewable power technologies have significant environmental benefits,PRO,This house would build hydroelectric dams,hydroelectric dams
The major advantage of hydroelectric systems is the elimination of the cost of fuel,PRO,This house would build hydroelectric dams,hydroelectric dams
hydroelectric power can be far less expensive than electricity generated from fossil fuels or nuclear energy,PRO,This house would build hydroelectric dams,hydroelectric dams
areas with abundant hydroelectric power attract industry,PRO,This house would build hydroelectric dams,hydroelectric dams
Disadvantages of hydroelectricity systems include: dislocation of people living where the reservoirs are planned,CON,This house would build hydroelectric dams,hydroelectric dams
Hydroelectric power is now more difficult to site in developed nations,CON,This house would build hydroelectric dams,hydroelectric dams
"Hydro-energy and large dams may not be considered ""clean"" nor ""renewable"" sources of electricity",CON,This house would build hydroelectric dams,hydroelectric dams
renewable electricity technologies present policy makers with a superior alternative for minimising the risk of fuel interruptions and shortages,PRO,This house would build hydroelectric dams,hydroelectric dams
"once the renewable infrastructure is built, the fuel is free forever",PRO,This house would build hydroelectric dams,hydroelectric dams
Hydroelectric plants have the advantage of being long-lived,PRO,This house would build hydroelectric dams,hydroelectric dams
Hydropower is an extremely flexible technology,PRO,This house would build hydroelectric dams,hydroelectric dams
Large hydropower provides one of the lowest cost options in today’s energy market,PRO,This house would build hydroelectric dams,hydroelectric dams
there are several significant social and environmental disadvantages of large-scale hydroelectric power systems,CON,This house would build hydroelectric dams,hydroelectric dams
hydro dams and transmission lines have significant effects on water and biodiversity,CON,This house would build hydroelectric dams,hydroelectric dams
"The natural flow of silt down the river will be interrupted, affecting downstream ecosystems",CON,This house would build hydroelectric dams,hydroelectric dams
"The filling of large reservoirs can induce earth tremors, which may be large enough to be objectionable or destructive",CON,This house would build hydroelectric dams,hydroelectric dams
A large dam can endanger ecosystems by restricting the motion of marine animals,CON,This house would build hydroelectric dams,hydroelectric dams
"even a slow flowing stream of water, or moderate sea swell, can yield considerable amounts of energy",PRO,This house would build hydroelectric dams,hydroelectric dams
The environmental benefits of renewable energy technologies are widely recognised,PRO,This house would build hydroelectric dams,hydroelectric dams
threats to our old energy systems provide a rationale for investing in renewable energy,PRO,This house would build hydroelectric dams,hydroelectric dams
pumped-storage hydroelectricity (PSH) is the largest-capacity form of grid energy storage available,PRO,This house would build hydroelectric dams,hydroelectric dams
Hydroelectric dams with large reserviors can be operated to provide peak generation at times of peak demand,PRO,This house would build hydroelectric dams,hydroelectric dams
hydro plants are highly dispatchable,PRO,This house would build hydroelectric dams,hydroelectric dams
Hydro plants are able to act as load following power plants,PRO,This house would build hydroelectric dams,hydroelectric dams
A hydroelectric plant's production may be affected by requirements to keep the water level from getting to high or low,CON,This house would build hydroelectric dams,hydroelectric dams
Hydroelectric plants have high availability factors,PRO,This house would build hydroelectric dams,hydroelectric dams
Renewable energy technologies are essential contributors to sustainable energy,PRO,This house would build hydroelectric dams,hydroelectric dams
"Renewable energy technologies generally contribute to world energy security, reducing dependence on fossil fuel resources",PRO,This house would build hydroelectric dams,hydroelectric dams
"Among sources of renewable energy, hydroelectric plants have the advantages of being long-lived",PRO,This house would build hydroelectric dams,hydroelectric dams
hydroelectric plants are clean and have few emissions,PRO,This house would build hydroelectric dams,hydroelectric dams
hydroelectric plants produce much lower life-cycle emissions than other types of generation,PRO,This house would build hydroelectric dams,hydroelectric dams
Integrating ever-higher levels of renewables is being successfully demonstrated in the real world,PRO,This house would build hydroelectric dams,hydroelectric dams
Hydroelectric power is usually extremely dispatchable and more reliable than other renewable energy sources,PRO,This house would build hydroelectric dams,hydroelectric dams
hydro plants can help allow for intermittency of other plants,PRO,This house would build hydroelectric dams,hydroelectric dams
Hydro is  a low-cost source of electricity,PRO,This house would build hydroelectric dams,hydroelectric dams
potential hydroelectric sites are becoming scarce,CON,This house would build hydroelectric dams,hydroelectric dams
Hydropower can be intermittent,CON,This house would build hydroelectric dams,hydroelectric dams
Many plants do not have enough water to operate anywhere near their full capacity on a continuous basis,CON,This house would build hydroelectric dams,hydroelectric dams
Hydropower is an extremely flexible technology from the perspective of power grid operation,PRO,This house would build hydroelectric dams,hydroelectric dams
There are no harmful emissions associated with hydroelectric plant operation,PRO,This house would build hydroelectric dams,hydroelectric dams
"The construction of new hydroelectric power plants means environmental impacts as large areas need to be flooded, altering the ecosystem",CON,This house would build hydroelectric dams,hydroelectric dams
Large hydroelectric power plants flooding immense forest areas emit large amounts of methane to the atmosphere,CON,This house would build hydroelectric dams,hydroelectric dams
Truth and reconciliation commissions can provide proof against historical revisionism of state terrorism and other crimes and human rights abuses,PRO,This house supports the use of truth and reconciliation commissions,commissions
"Truth commissions are sometimes criticised for allowing crimes to go unpunished, and creating impunity for serious human rights abusers",CON,This house supports the use of truth and reconciliation commissions,commissions
abuses of human rights have gone unpunished under truth commissions,CON,This house supports the use of truth and reconciliation commissions,commissions
many people would lie in order to keep themselves out of trouble while receiving amnesty for their crimes,CON,This house supports the use of truth and reconciliation commissions,commissions
Justice is a prerequisite for reconciliation rather than an alternative to it,CON,This house supports the use of truth and reconciliation commissions,commissions
The TRC  is weighted in favour of the perpetrators of abuse,CON,This house supports the use of truth and reconciliation commissions,commissions
Truth-seeking processes allow societies to examine and come to grips with past crimes and atrocities and prevent their future repetition,PRO,This house supports the use of truth and reconciliation commissions,commissions
"Through a truth-seeking process, actors in a country are able to investigate past abuses. and seek redress for victims and their families",PRO,This house supports the use of truth and reconciliation commissions,commissions
Truth-seeking processes aim to enable societies to examine and come to terms with past crimes and human rights violations in order to prevent their recurrence,PRO,This house supports the use of truth and reconciliation commissions,commissions
Truth seeking processes can also help victims obtain closure,PRO,This house supports the use of truth and reconciliation commissions,commissions
Truth commissions risk conflicting or undermining criminal prosecutions,CON,This house supports the use of truth and reconciliation commissions,commissions
the past must be addressed in order to reach the future,PRO,This house supports the use of truth and reconciliation commissions,commissions
"if all perpetrators of human rights abuses do not stand trial, impunity for crimes will continue",CON,This house supports the use of truth and reconciliation commissions,commissions
Transitional justice is linked to security and development,PRO,This house supports the use of truth and reconciliation commissions,commissions
Transitional justice is one of the signaling mechanisms that governments can use to show that they are breaking away from past practices,PRO,This house supports the use of truth and reconciliation commissions,commissions
transitional justice measures can send signals about the importance of accountability,PRO,This house supports the use of truth and reconciliation commissions,commissions
human rights violations and crimes against humanity must be prosecuted,CON,This house supports the use of truth and reconciliation commissions,commissions
Restorative justice provides help for the offender in order to avoid future offences,PRO,This house supports the use of truth and reconciliation commissions,commissions
Restorative justice that fosters dialogue between victim and offender shows the highest rates of victim satisfaction,PRO,This house supports the use of truth and reconciliation commissions,commissions
"Restorative approaches seek a balanced approach to the needs of the victim, wrongdoer and community through processes that preserve the safety and dignity of all",PRO,This house supports the use of truth and reconciliation commissions,commissions
Democratization empowers people legally in entitling them to practice freedom,PRO,This house would promote democratization,democratization
it is very difficult (or even impossible) for democracy to be implemented immediately in a country that has no prior experience with it,CON,This house would promote democratization,democratization
democracies tend to be wealthier than other countries,PRO,This house would promote democratization,democratization
democracy might cause peace,PRO,This house would promote democratization,democratization
countries in transition to democracy are especially likely to be involved in wars,CON,This house would promote democratization,democratization
"all democracies, whether young or established, go into war with one another less frequently",PRO,This house would promote democratization,democratization
wars between democracies are less likely,PRO,This house would promote democratization,democratization
"the more democratic a regime, the less its democide",PRO,This house would promote democratization,democratization
democracy causes peace,PRO,This house would promote democratization,democratization
democracy is ineffective in preventing war,CON,This house would promote democratization,democratization
spreading democracy is likely to spread peace,PRO,This house would promote democratization,democratization
democracies treat each other with trust and respect even during crises,PRO,This house would promote democratization,democratization
the continuing increase in democracy worldwide will soon lead to an end to wars and democide,PRO,This house would promote democratization,democratization
the best strategy to ensure our security and to build a durable peace is to support the advance of democracy elsewhere,PRO,This house would promote democratization,democratization
The best protection for our security is a world of well-governed democratic states,PRO,This house would promote democratization,democratization
Attempts to create democracies by using external force often fail,CON,This house would promote democratization,democratization
larger democracies are unable to allow a sufficient number of their citizens to have their voices heard,CON,This house would promote democratization,democratization
"the parliamentary system subordinates the national interest, or common good, to private interests",CON,This house would promote democratization,democratization
The official goal of democracy of eliminating elite rule is impossible,CON,This house would promote democratization,democratization
democracy is a façade legitimizing the rule of a particular elite,CON,This house would promote democratization,democratization
countries with a democratic system of governance are less likely to go to war,PRO,This house would promote democratization,democratization
democracy gives poor people an opportunity to improve their lot,PRO,This house would promote democratization,democratization
Democracy is economically inefficient,CON,This house would promote democratization,democratization
democracy is efficient,PRO,This house would promote democratization,democratization
democracies are inefficient,CON,This house would promote democratization,democratization
the will of the democratic majority may not always be in the best interest of all citizens within the country or beneficial to the future of the country itself,CON,This house would promote democratization,democratization
voters may not be educated enough to exercise their democratic right,CON,This house would promote democratization,democratization
Good education is present in allmost all emeging democracies,PRO,This house would promote democratization,democratization
the benefits of a specialised society may be compromised by democracy,CON,This house would promote democratization,democratization
a democratic government may not be providing the most good for the most amount of people,CON,This house would promote democratization,democratization
Democracies decay into anarchy,CON,This house would promote democratization,democratization
democracy is criticised for not offering enough political stability,CON,This house would promote democratization,democratization
democracy is undesirable for a developing country,CON,This house would promote democratization,democratization
"A majority bullying a minority is just as bad as a dictator, communist or otherwise, doing so",CON,This house would promote democratization,democratization
democracy will result in the people's distrust and disrespect of governments,CON,This house would promote democratization,democratization
"The new establishment of democratic institutions in countries where the associated practices have as yet been uncommon or deemed culturally unacceptable, can result in institutions, that are not sustainable in the long term",CON,This house would promote democratization,democratization
corruption still is rife in spite of democratically elected governments,CON,This house would promote democratization,democratization
a positive relationship exists between democratic governance and peace,PRO,This house would promote democratization,democratization
Democracy is viewed as a means of promoting moderation and stability and preventing terrorism,PRO,This house would promote democratization,democratization
democracy would bring peace,PRO,This house would promote democratization,democratization
democracy leads to chaos,CON,This house would promote democratization,democratization
the inclusive nature of democracy can lift the fear of difference that some believe is a license to kill,PRO,This house would promote democratization,democratization
democracy can help to build trust and settle old disputes with dignity,PRO,This house would promote democratization,democratization
democracy can be a path to lasting justice,PRO,This house would promote democratization,democratization
no system of government can or should be imposed upon one nation by any other,CON,This house would promote democratization,democratization
democratic nations have much less democide or murder by government,PRO,This house would promote democratization,democratization
democracies would be inherently unstable and chaotic in their policies due to the changing whims of the people,CON,This house would promote democratization,democratization
Democracy is contrary to human nature,CON,This house would promote democratization,democratization
majority rule is preferable to other systems,PRO,This house would promote democratization,democratization
democracy leads to less internal violence and mass murder by the government,PRO,This house would promote democratization,democratization
democracy aims at reducing political uncertainty and instability,PRO,This house would promote democratization,democratization
democracy could be easily exploited by leaders with dictatorial aspirations,CON,This house would promote democratization,democratization
The democratic system provides a way to replace inefficient leaders and policies,PRO,This house would promote democratization,democratization
more democracy increases economic freedom,PRO,This house would promote democratization,democratization
Democratic nations have less genocide and politicide,PRO,This house would promote democratization,democratization
only in a democracy the citizens can have a share in freedom,PRO,This house would promote democratization,democratization
the concept of democracy as a constant process is flawed and detrimental,CON,This house would promote democratization,democratization
democratic institutions would do no more than shift the exercise of power from oppression to manipulation,CON,This house would promote democratization,democratization
"democracy has repeatedly proven to be a fundamentally better system (ethically, politically, economically) than any of the alternatives",PRO,This house would promote democratization,democratization
democracy is actually a decline of civilization,CON,This house would promote democratization,democratization
people must have the opportunity to decide what political matters actually are and what should be brought up for deliberation,PRO,This house would promote democratization,democratization
Democracy is reckless and arbitrary,CON,This house would promote democratization,democratization
democracies have ever been found incompatible with personal security or the rights of property,CON,This house would promote democratization,democratization
democracy cannot subsist long nor be carried far into the departments of state,CON,This house would promote democratization,democratization
