sentence,sentiment,original topic,main,predictions
Markets would lead to equality,PRO,This house would unleash the free market,free market,"{'logits': [3.953474283218384, -3.7299611568450928], 'probs': [0.999539852142334, 0.0004601786786224693], 'token_ids': [0, 10006, 2580, 74, 483, 7, 9057, 2], 'label': '1', 'tokens': ['<s>', 'Mark', 'ets', 'Ġwould', 'Ġlead', 'Ġto', 'Ġequality', '</s>']}"
the market is the most fair and efficient arbitrator of resources,PRO,This house would unleash the free market,free market,"{'logits': [4.2758469581604, -4.169559001922607], 'probs': [0.9997851252555847, 0.00021483916498254985], 'token_ids': [0, 627, 210, 16, 5, 144, 2105, 8, 5693, 21552, 24362, 9, 1915, 2], 'label': '1', 'tokens': ['<s>', 'the', 'Ġmarket', 'Ġis', 'Ġthe', 'Ġmost', 'Ġfair', 'Ġand', 'Ġefficient', 'Ġarbit', 'rator', 'Ġof', 'Ġresources', '</s>']}"
"only market capitalism could manage a complex, modern economy",PRO,This house would unleash the free market,free market,"{'logits': [-0.9141181707382202, 0.20519372820854187], 'probs': [0.24613894522190094, 0.7538610696792603], 'token_ids': [0, 8338, 210, 21314, 115, 3616, 10, 2632, 6, 2297, 866, 2], 'label': '0', 'tokens': ['<s>', 'only', 'Ġmarket', 'Ġcapitalism', 'Ġcould', 'Ġmanage', 'Ġa', 'Ġcomplex', ',', 'Ġmodern', 'Ġeconomy', '</s>']}"
the information problems facing any other form of economic organization other than market capitalism would exceed its capacity to handle information,PRO,This house would unleash the free market,free market,"{'logits': [-1.6109405755996704, 1.065587043762207], 'probs': [0.0643727034330368, 0.935627281665802], 'token_ids': [0, 627, 335, 1272, 2114, 143, 97, 1026, 9, 776, 1651, 97, 87, 210, 21314, 74, 11514, 63, 2148, 7, 3679, 335, 2], 'label': '0', 'tokens': ['<s>', 'the', 'Ġinformation', 'Ġproblems', 'Ġfacing', 'Ġany', 'Ġother', 'Ġform', 'Ġof', 'Ġeconomic', 'Ġorganization', 'Ġother', 'Ġthan', 'Ġmarket', 'Ġcapitalism', 'Ġwould', 'Ġexceed', 'Ġits', 'Ġcapacity', 'Ġto', 'Ġhandle', 'Ġinformation', '</s>']}"
market economies are inherently stable if left to themselves,PRO,This house would unleash the free market,free market,"{'logits': [3.4637789726257324, -3.453878164291382], 'probs': [0.9990108013153076, 0.0009891678346320987], 'token_ids': [0, 2989, 6795, 32, 22646, 4375, 114, 314, 7, 1235, 2], 'label': '1', 'tokens': ['<s>', 'market', 'Ġeconomies', 'Ġare', 'Ġinherently', 'Ġstable', 'Ġif', 'Ġleft', 'Ġto', 'Ġthemselves', '</s>']}"
depressions result only from government intervention,PRO,This house would unleash the free market,free market,"{'logits': [-3.8705601692199707, 4.084857940673828], 'probs': [0.00035063360701315105, 0.9996494054794312], 'token_ids': [0, 17272, 5224, 2485, 898, 129, 31, 168, 6530, 2], 'label': '0', 'tokens': ['<s>', 'dep', 'ress', 'ions', 'Ġresult', 'Ġonly', 'Ġfrom', 'Ġgovernment', 'Ġintervention', '</s>']}"
the market is able to coordinate itself,PRO,This house would unleash the free market,free market,"{'logits': [4.294351100921631, -4.2204976081848145], 'probs': [0.9997995495796204, 0.00020042926189489663], 'token_ids': [0, 627, 210, 16, 441, 7, 18251, 1495, 2], 'label': '1', 'tokens': ['<s>', 'the', 'Ġmarket', 'Ġis', 'Ġable', 'Ġto', 'Ġcoordinate', 'Ġitself', '</s>']}"
competition leads to innovation and more affordable prices,PRO,This house would unleash the free market,free market,"{'logits': [4.3342814445495605, -4.158620357513428], 'probs': [0.999795138835907, 0.0002048757887678221], 'token_ids': [0, 11828, 37258, 3315, 7, 4695, 8, 55, 4555, 850, 2], 'label': '1', 'tokens': ['<s>', 'comp', 'etition', 'Ġleads', 'Ġto', 'Ġinnovation', 'Ġand', 'Ġmore', 'Ġaffordable', 'Ġprices', '</s>']}"
Governmental intervention can result in potential gains in efficiency,CON,This house would unleash the free market,free market,"{'logits': [2.988727331161499, -3.0478718280792236], 'probs': [0.9976160526275635, 0.0023839750792831182], 'token_ids': [0, 28747, 337, 6530, 64, 898, 11, 801, 3077, 11, 5838, 2], 'label': '1', 'tokens': ['<s>', 'Government', 'al', 'Ġintervention', 'Ġcan', 'Ġresult', 'Ġin', 'Ġpotential', 'Ġgains', 'Ġin', 'Ġefficiency', '</s>']}"
the market on its own does not allocate resources efficiently,CON,This house would unleash the free market,free market,"{'logits': [-3.994325876235962, 4.141346454620361], 'probs': [0.000292816199362278, 0.9997071623802185], 'token_ids': [0, 627, 210, 15, 63, 308, 473, 45, 25915, 1915, 14146, 2], 'label': '0', 'tokens': ['<s>', 'the', 'Ġmarket', 'Ġon', 'Ġits', 'Ġown', 'Ġdoes', 'Ġnot', 'Ġallocate', 'Ġresources', 'Ġefficiently', '</s>']}"
imperfect markets are often better than imperfect governmental alternatives,PRO,This house would unleash the free market,free market,"{'logits': [1.0731384754180908, -1.5644563436508179], 'probs': [0.9332423210144043, 0.06675773859024048], 'token_ids': [0, 757, 20473, 1048, 32, 747, 357, 87, 27676, 22463, 10514, 2], 'label': '1', 'tokens': ['<s>', 'im', 'perfect', 'Ġmarkets', 'Ġare', 'Ġoften', 'Ġbetter', 'Ġthan', 'Ġimperfect', 'Ġgovernmental', 'Ġalternatives', '</s>']}"
centralized operations of economic activity is always accompanied by political repression,PRO,This house would unleash the free market,free market,"{'logits': [-2.0899088382720947, 1.7682257890701294], 'probs': [0.020671024918556213, 0.979328989982605], 'token_ids': [0, 16620, 1538, 1414, 9, 776, 1940, 16, 460, 7513, 30, 559, 29071, 2], 'label': '0', 'tokens': ['<s>', 'central', 'ized', 'Ġoperations', 'Ġof', 'Ġeconomic', 'Ġactivity', 'Ġis', 'Ġalways', 'Ġaccompanied', 'Ġby', 'Ġpolitical', 'Ġrepression', '</s>']}"
the government has a role to play in the economy,CON,This house would unleash the free market,free market,"{'logits': [1.4510560035705566, -1.8966374397277832], 'probs': [0.966029167175293, 0.033970776945352554], 'token_ids': [0, 627, 168, 34, 10, 774, 7, 310, 11, 5, 866, 2], 'label': '1', 'tokens': ['<s>', 'the', 'Ġgovernment', 'Ġhas', 'Ġa', 'Ġrole', 'Ġto', 'Ġplay', 'Ġin', 'Ġthe', 'Ġeconomy', '</s>']}"
"Liberty is possible only with social justice and an equitable distribution of wealth and power, which in turn require a degree of active government intervention",CON,This house would unleash the free market,free market,"{'logits': [2.143378496170044, -2.5052759647369385], 'probs': [0.9905162453651428, 0.009483673609793186], 'token_ids': [0, 38107, 2553, 16, 678, 129, 19, 592, 2427, 8, 41, 27083, 3854, 9, 4764, 8, 476, 6, 61, 11, 1004, 2703, 10, 3093, 9, 2171, 168, 6530, 2], 'label': '1', 'tokens': ['<s>', 'Liber', 'ty', 'Ġis', 'Ġpossible', 'Ġonly', 'Ġwith', 'Ġsocial', 'Ġjustice', 'Ġand', 'Ġan', 'Ġequitable', 'Ġdistribution', 'Ġof', 'Ġwealth', 'Ġand', 'Ġpower', ',', 'Ġwhich', 'Ġin', 'Ġturn', 'Ġrequire', 'Ġa', 'Ġdegree', 'Ġof', 'Ġactive', 'Ġgovernment', 'Ġintervention', '</s>']}"
Central economic planning leads towards totalitarianism,PRO,This house would unleash the free market,free market,"{'logits': [-3.8467323780059814, 4.028322696685791], 'probs': [0.0003799634869210422, 0.9996199607849121], 'token_ids': [0, 25674, 776, 1884, 3315, 1567, 38519, 1809, 2], 'label': '0', 'tokens': ['<s>', 'Central', 'Ġeconomic', 'Ġplanning', 'Ġleads', 'Ġtowards', 'Ġtotalitarian', 'ism', '</s>']}"
a central planning authority would have to be endowed with powers that would impact and ultimately control social life,PRO,This house would unleash the free market,free market,"{'logits': [-0.6291947364807129, -0.023352980613708496], 'probs': [0.35300832986831665, 0.6469916701316833], 'token_ids': [0, 102, 1353, 1884, 3446, 74, 33, 7, 28, 40674, 19, 4361, 14, 74, 913, 8, 3284, 797, 592, 301, 2], 'label': '0', 'tokens': ['<s>', 'a', 'Ġcentral', 'Ġplanning', 'Ġauthority', 'Ġwould', 'Ġhave', 'Ġto', 'Ġbe', 'Ġendowed', 'Ġwith', 'Ġpowers', 'Ġthat', 'Ġwould', 'Ġimpact', 'Ġand', 'Ġultimately', 'Ġcontrol', 'Ġsocial', 'Ġlife', '</s>']}"
"while in centrally planned economies an individual or a select group of individuals must determine the distribution of resources, these planners will never have enough information to carry out this allocation reliably",PRO,This house would unleash the free market,free market,"{'logits': [-3.449817180633545, 3.7121691703796387], 'probs': [0.0007749116630293429, 0.9992251396179199], 'token_ids': [0, 20235, 11, 37889, 1904, 6795, 41, 1736, 50, 10, 5163, 333, 9, 2172, 531, 3094, 5, 3854, 9, 1915, 6, 209, 24010, 40, 393, 33, 615, 335, 7, 2324, 66, 42, 12278, 29536, 2], 'label': '0', 'tokens': ['<s>', 'while', 'Ġin', 'Ġcentrally', 'Ġplanned', 'Ġeconomies', 'Ġan', 'Ġindividual', 'Ġor', 'Ġa', 'Ġselect', 'Ġgroup', 'Ġof', 'Ġindividuals', 'Ġmust', 'Ġdetermine', 'Ġthe', 'Ġdistribution', 'Ġof', 'Ġresources', ',', 'Ġthese', 'Ġplanners', 'Ġwill', 'Ġnever', 'Ġhave', 'Ġenough', 'Ġinformation', 'Ġto', 'Ġcarry', 'Ġout', 'Ġthis', 'Ġallocation', 'Ġreliably', '</s>']}"
the efficient exchange and use of resources can be maintained only through the price mechanism in free markets,PRO,This house would unleash the free market,free market,"{'logits': [0.40565723180770874, -0.9389509558677673], 'probs': [0.7932467460632324, 0.20675326883792877], 'token_ids': [0, 627, 5693, 2081, 8, 304, 9, 1915, 64, 28, 4925, 129, 149, 5, 425, 9562, 11, 481, 1048, 2], 'label': '1', 'tokens': ['<s>', 'the', 'Ġefficient', 'Ġexchange', 'Ġand', 'Ġuse', 'Ġof', 'Ġresources', 'Ġcan', 'Ġbe', 'Ġmaintained', 'Ġonly', 'Ġthrough', 'Ġthe', 'Ġprice', 'Ġmechanism', 'Ġin', 'Ġfree', 'Ġmarkets', '</s>']}"
"the state has a role to play in the economy, and specifically, in creating a ""safety net",CON,This house would unleash the free market,free market,"{'logits': [4.04287052154541, -3.8527417182922363], 'probs': [0.9996277093887329, 0.0003722352266777307], 'token_ids': [0, 627, 194, 34, 10, 774, 7, 310, 11, 5, 866, 6, 8, 4010, 6, 11, 2351, 10, 22, 29926, 1161, 2], 'label': '1', 'tokens': ['<s>', 'the', 'Ġstate', 'Ġhas', 'Ġa', 'Ġrole', 'Ġto', 'Ġplay', 'Ġin', 'Ġthe', 'Ġeconomy', ',', 'Ġand', 'Ġspecifically', ',', 'Ġin', 'Ġcreating', 'Ġa', 'Ġ""', 'safety', 'Ġnet', '</s>']}"
"In a free market, both labor and capital would receive the greatest possible reward",PRO,This house would unleash the free market,free market,"{'logits': [4.311285972595215, -4.169051647186279], 'probs': [0.9997925162315369, 0.00020746566588059068], 'token_ids': [0, 1121, 10, 481, 210, 6, 258, 4178, 8, 812, 74, 1325, 5, 3968, 678, 7970, 2], 'label': '1', 'tokens': ['<s>', 'In', 'Ġa', 'Ġfree', 'Ġmarket', ',', 'Ġboth', 'Ġlabor', 'Ġand', 'Ġcapital', 'Ġwould', 'Ġreceive', 'Ġthe', 'Ġgreatest', 'Ġpossible', 'Ġreward', '</s>']}"
"an unfettered market"" is the most efficient mechanism to satisfy human needs and channel resources to their most productive uses",PRO,This house would unleash the free market,free market,"{'logits': [3.5625221729278564, -3.5378851890563965], 'probs': [0.9991758465766907, 0.000824088929221034], 'token_ids': [0, 260, 9515, 594, 10001, 210, 113, 16, 5, 144, 5693, 9562, 7, 15332, 1050, 782, 8, 4238, 1915, 7, 49, 144, 8737, 2939, 2], 'label': '1', 'tokens': ['<s>', 'an', 'Ġunf', 'et', 'tered', 'Ġmarket', '""', 'Ġis', 'Ġthe', 'Ġmost', 'Ġefficient', 'Ġmechanism', 'Ġto', 'Ġsatisfy', 'Ġhuman', 'Ġneeds', 'Ġand', 'Ġchannel', 'Ġresources', 'Ġto', 'Ġtheir', 'Ġmost', 'Ġproductive', 'Ġuses', '</s>']}"
Any government intervention is seen as useless,PRO,This house would unleash the free market,free market,"{'logits': [-3.780440092086792, 3.9712860584259033], 'probs': [0.00042981485603377223, 0.9995701909065247], 'token_ids': [0, 11913, 168, 6530, 16, 450, 25, 23584, 2], 'label': '0', 'tokens': ['<s>', 'Any', 'Ġgovernment', 'Ġintervention', 'Ġis', 'Ġseen', 'Ġas', 'Ġuseless', '</s>']}"
free markets have the potential to free states from the looming prospect of recurrent warfare,PRO,This house would unleash the free market,free market,"{'logits': [3.729727029800415, -3.6452674865722656], 'probs': [0.999373733997345, 0.0006263377727009356], 'token_ids': [0, 3743, 1048, 33, 5, 801, 7, 481, 982, 31, 5, 14012, 4517, 9, 35583, 18962, 2], 'label': '1', 'tokens': ['<s>', 'free', 'Ġmarkets', 'Ġhave', 'Ġthe', 'Ġpotential', 'Ġto', 'Ġfree', 'Ġstates', 'Ġfrom', 'Ġthe', 'Ġlooming', 'Ġprospect', 'Ġof', 'Ġrecurrent', 'Ġwarfare', '</s>']}"
Laissez-faire economics is expected to diminish the frequency of war,PRO,This house would unleash the free market,free market,"{'logits': [0.5042921304702759, -1.0650619268417358], 'probs': [0.8276914954185486, 0.17230848968029022], 'token_ids': [0, 10766, 8035, 329, 12, 506, 9556, 10492, 16, 421, 7, 25185, 5, 13135, 9, 997, 2], 'label': '1', 'tokens': ['<s>', 'La', 'isse', 'z', '-', 'f', 'aire', 'Ġeconomics', 'Ġis', 'Ġexpected', 'Ġto', 'Ġdiminish', 'Ġthe', 'Ġfrequency', 'Ġof', 'Ġwar', '</s>']}"
many of the services performed by government could be performed better by the private sector,PRO,This house would unleash the free market,free market,"{'logits': [-4.018736839294434, 4.127902030944824], 'probs': [0.0002896235673688352, 0.9997103810310364], 'token_ids': [0, 19827, 9, 5, 518, 3744, 30, 168, 115, 28, 3744, 357, 30, 5, 940, 1293, 2], 'label': '0', 'tokens': ['<s>', 'many', 'Ġof', 'Ġthe', 'Ġservices', 'Ġperformed', 'Ġby', 'Ġgovernment', 'Ġcould', 'Ġbe', 'Ġperformed', 'Ġbetter', 'Ġby', 'Ġthe', 'Ġprivate', 'Ġsector', '</s>']}"
economic freedom is not only desirable in itself but is also a necessary condition for political freedom,PRO,This house would unleash the free market,free market,"{'logits': [4.100700378417969, -3.939175605773926], 'probs': [0.9996777772903442, 0.00032224503229372203], 'token_ids': [0, 12063, 3519, 16, 45, 129, 21453, 11, 1495, 53, 16, 67, 10, 2139, 1881, 13, 559, 3519, 2], 'label': '1', 'tokens': ['<s>', 'economic', 'Ġfreedom', 'Ġis', 'Ġnot', 'Ġonly', 'Ġdesirable', 'Ġin', 'Ġitself', 'Ġbut', 'Ġis', 'Ġalso', 'Ġa', 'Ġnecessary', 'Ġcondition', 'Ġfor', 'Ġpolitical', 'Ġfreedom', '</s>']}"
Freer markets result in freer people,PRO,This house would unleash the free market,free market,"{'logits': [4.5340657234191895, -4.461437225341797], 'probs': [0.9998760223388672, 0.0001239507255377248], 'token_ids': [0, 35673, 254, 1048, 898, 11, 7619, 254, 82, 2], 'label': '1', 'tokens': ['<s>', 'Fre', 'er', 'Ġmarkets', 'Ġresult', 'Ġin', 'Ġfre', 'er', 'Ġpeople', '</s>']}"
markets could go wrong,CON,This house would unleash the free market,free market,"{'logits': [-4.0945143699646, 4.1849517822265625], 'probs': [0.00025360813015140593, 0.9997463822364807], 'token_ids': [0, 12829, 115, 213, 1593, 2], 'label': '0', 'tokens': ['<s>', 'markets', 'Ġcould', 'Ġgo', 'Ġwrong', '</s>']}"
government intervention could serve a useful purpose,CON,This house would unleash the free market,free market,"{'logits': [0.05939658731222153, -0.6271487474441528], 'probs': [0.6651979684829712, 0.3348020315170288], 'token_ids': [0, 11455, 6530, 115, 1807, 10, 5616, 3508, 2], 'label': '1', 'tokens': ['<s>', 'government', 'Ġintervention', 'Ġcould', 'Ġserve', 'Ġa', 'Ġuseful', 'Ġpurpose', '</s>']}"
competition in the free market is more effective than the regulation of industry,PRO,This house would unleash the free market,free market,"{'logits': [0.09518560022115707, -0.7018203139305115], 'probs': [0.6893336176872253, 0.31066635251045227], 'token_ids': [0, 11828, 37258, 11, 5, 481, 210, 16, 55, 2375, 87, 5, 5746, 9, 539, 2], 'label': '1', 'tokens': ['<s>', 'comp', 'etition', 'Ġin', 'Ġthe', 'Ġfree', 'Ġmarket', 'Ġis', 'Ġmore', 'Ġeffective', 'Ġthan', 'Ġthe', 'Ġregulation', 'Ġof', 'Ġindustry', '</s>']}"
all government intervention in the economy is wasteful,PRO,This house would unleash the free market,free market,"{'logits': [-4.029396057128906, 4.149567127227783], 'probs': [0.0002804140676744282, 0.9997195601463318], 'token_ids': [0, 1250, 168, 6530, 11, 5, 866, 16, 34460, 2], 'label': '0', 'tokens': ['<s>', 'all', 'Ġgovernment', 'Ġintervention', 'Ġin', 'Ġthe', 'Ġeconomy', 'Ġis', 'Ġwasteful', '</s>']}"
"free market economics"" is the most efficient way to promote economic growth",PRO,This house would unleash the free market,free market,"{'logits': [4.229238033294678, -4.090830326080322], 'probs': [0.9997565150260925, 0.00024351989850401878], 'token_ids': [0, 3743, 210, 10492, 113, 16, 5, 144, 5693, 169, 7, 3720, 776, 434, 2], 'label': '1', 'tokens': ['<s>', 'free', 'Ġmarket', 'Ġeconomics', '""', 'Ġis', 'Ġthe', 'Ġmost', 'Ġefficient', 'Ġway', 'Ġto', 'Ġpromote', 'Ġeconomic', 'Ġgrowth', '</s>']}"
free markets work best,PRO,This house would unleash the free market,free market,"{'logits': [4.00722599029541, -3.8716156482696533], 'probs': [0.9996213912963867, 0.00037852817331440747], 'token_ids': [0, 3743, 1048, 173, 275, 2], 'label': '1', 'tokens': ['<s>', 'free', 'Ġmarkets', 'Ġwork', 'Ġbest', '</s>']}"
free markets are the only ethical markets,PRO,This house would unleash the free market,free market,"{'logits': [3.665944814682007, -3.6106138229370117], 'probs': [0.9993089437484741, 0.0006910833180882037], 'token_ids': [0, 3743, 1048, 32, 5, 129, 13557, 1048, 2], 'label': '1', 'tokens': ['<s>', 'free', 'Ġmarkets', 'Ġare', 'Ġthe', 'Ġonly', 'Ġethical', 'Ġmarkets', '</s>']}"
it is not prudent for governments to intervene in markets,PRO,This house would unleash the free market,free market,"{'logits': [-3.80260968208313, 4.039448261260986], 'probs': [0.0003927053476218134, 0.999607264995575], 'token_ids': [0, 405, 16, 45, 22652, 13, 3233, 7, 13192, 11, 1048, 2], 'label': '0', 'tokens': ['<s>', 'it', 'Ġis', 'Ġnot', 'Ġprudent', 'Ġfor', 'Ġgovernments', 'Ġto', 'Ġintervene', 'Ġin', 'Ġmarkets', '</s>']}"
principles of individual liberty morally dictate support for free markets,PRO,This house would unleash the free market,free market,"{'logits': [3.1422922611236572, -3.1831905841827393], 'probs': [0.9982131719589233, 0.0017869030125439167], 'token_ids': [0, 4862, 179, 44633, 9, 1736, 17574, 28404, 22203, 323, 13, 481, 1048, 2], 'label': '1', 'tokens': ['<s>', 'pr', 'in', 'ciples', 'Ġof', 'Ġindividual', 'Ġliberty', 'Ġmorally', 'Ġdictate', 'Ġsupport', 'Ġfor', 'Ġfree', 'Ġmarkets', '</s>']}"
Free markets are the most productive markets,PRO,This house would unleash the free market,free market,"{'logits': [4.307528972625732, -4.194658279418945], 'probs': [0.9997970461845398, 0.00020298251183703542], 'token_ids': [0, 18074, 1048, 32, 5, 144, 8737, 1048, 2], 'label': '1', 'tokens': ['<s>', 'Free', 'Ġmarkets', 'Ġare', 'Ġthe', 'Ġmost', 'Ġproductive', 'Ġmarkets', '</s>']}"
a bigger role of the government in the economy will make people feel less responsible for the society,PRO,This house would unleash the free market,free market,"{'logits': [-3.464401960372925, 3.7284610271453857], 'probs': [0.00075136823579669, 0.9992485642433167], 'token_ids': [0, 102, 2671, 774, 9, 5, 168, 11, 5, 866, 40, 146, 82, 619, 540, 2149, 13, 5, 2313, 2], 'label': '0', 'tokens': ['<s>', 'a', 'Ġbigger', 'Ġrole', 'Ġof', 'Ġthe', 'Ġgovernment', 'Ġin', 'Ġthe', 'Ġeconomy', 'Ġwill', 'Ġmake', 'Ġpeople', 'Ġfeel', 'Ġless', 'Ġresponsible', 'Ġfor', 'Ġthe', 'Ġsociety', '</s>']}"
"free markets are ""simply more productive",PRO,This house would unleash the free market,free market,"{'logits': [-0.3060857057571411, -0.31462404131889343], 'probs': [0.5021345615386963, 0.4978654086589813], 'token_ids': [0, 3743, 1048, 32, 22, 13092, 26308, 55, 8737, 2], 'label': '1', 'tokens': ['<s>', 'free', 'Ġmarkets', 'Ġare', 'Ġ""', 'sim', 'ply', 'Ġmore', 'Ġproductive', '</s>']}"
the allocation of goods and services by a free market is not efficient,CON,This house would unleash the free market,free market,"{'logits': [-3.919670820236206, 4.080202579498291], 'probs': [0.00033539265859872103, 0.9996646642684937], 'token_ids': [0, 627, 12278, 9, 3057, 8, 518, 30, 10, 481, 210, 16, 45, 5693, 2], 'label': '0', 'tokens': ['<s>', 'the', 'Ġallocation', 'Ġof', 'Ġgoods', 'Ġand', 'Ġservices', 'Ġby', 'Ġa', 'Ġfree', 'Ġmarket', 'Ġis', 'Ġnot', 'Ġefficient', '</s>']}"
it may be possible for a government to improve the inefficient market outcome,CON,This house would unleash the free market,free market,"{'logits': [-1.6508160829544067, 1.23944890499115], 'probs': [0.052636899054050446, 0.947363018989563], 'token_ids': [0, 405, 189, 28, 678, 13, 10, 168, 7, 1477, 5, 29958, 210, 4258, 2], 'label': '0', 'tokens': ['<s>', 'it', 'Ġmay', 'Ġbe', 'Ġpossible', 'Ġfor', 'Ġa', 'Ġgovernment', 'Ġto', 'Ġimprove', 'Ġthe', 'Ġinefficient', 'Ġmarket', 'Ġoutcome', '</s>']}"
Market failures are viewed as a very common problem of any unregulated market system,CON,This house would unleash the free market,free market,"{'logits': [-3.764376163482666, 3.982919931411743], 'probs': [0.0004317222337704152, 0.9995682835578918], 'token_ids': [0, 14773, 12055, 32, 5915, 25, 10, 182, 1537, 936, 9, 143, 34166, 210, 467, 2], 'label': '0', 'tokens': ['<s>', 'Market', 'Ġfailures', 'Ġare', 'Ġviewed', 'Ġas', 'Ġa', 'Ġvery', 'Ġcommon', 'Ġproblem', 'Ġof', 'Ġany', 'Ġunregulated', 'Ġmarket', 'Ġsystem', '</s>']}"
the costs of government failure might be worse than those of the market failure it attempts to fix,PRO,This house would unleash the free market,free market,"{'logits': [-3.92771053314209, 4.0711517333984375], 'probs': [0.0003357317764312029, 0.999664306640625], 'token_ids': [0, 627, 1042, 9, 168, 2988, 429, 28, 3007, 87, 167, 9, 5, 210, 2988, 24, 3881, 7, 4190, 2], 'label': '0', 'tokens': ['<s>', 'the', 'Ġcosts', 'Ġof', 'Ġgovernment', 'Ġfailure', 'Ġmight', 'Ġbe', 'Ġworse', 'Ġthan', 'Ġthose', 'Ġof', 'Ġthe', 'Ġmarket', 'Ġfailure', 'Ġit', 'Ġattempts', 'Ġto', 'Ġfix', '</s>']}"
markets have inefficient outcomes,CON,This house would unleash the free market,free market,"{'logits': [-3.688135862350464, 3.9621129035949707], 'probs': [0.0004756994603667408, 0.9995243549346924], 'token_ids': [0, 12829, 33, 29958, 7762, 2], 'label': '0', 'tokens': ['<s>', 'markets', 'Ġhave', 'Ġinefficient', 'Ġoutcomes', '</s>']}"
markets have inefficient and democratically-unwanted outcomes,CON,This house would unleash the free market,free market,"{'logits': [-3.850886821746826, 4.055636405944824], 'probs': [0.000368197332136333, 0.9996317625045776], 'token_ids': [0, 12829, 33, 29958, 8, 35595, 12, 879, 605, 17184, 7762, 2], 'label': '0', 'tokens': ['<s>', 'markets', 'Ġhave', 'Ġinefficient', 'Ġand', 'Ġdemocratically', '-', 'un', 'w', 'anted', 'Ġoutcomes', '</s>']}"
Free-market capitalism is seen as the basis for a free and prosperous society,PRO,This house would unleash the free market,free market,"{'logits': [3.786095380783081, -3.652700901031494], 'probs': [0.9994124174118042, 0.0005876471986994147], 'token_ids': [0, 18074, 12, 2989, 21314, 16, 450, 25, 5, 1453, 13, 10, 481, 8, 23275, 2313, 2], 'label': '1', 'tokens': ['<s>', 'Free', '-', 'market', 'Ġcapitalism', 'Ġis', 'Ġseen', 'Ġas', 'Ġthe', 'Ġbasis', 'Ġfor', 'Ġa', 'Ġfree', 'Ġand', 'Ġprosperous', 'Ġsociety', '</s>']}"
States use their coercive powers to benefit some businesses and individuals at the expense of others,PRO,This house would unleash the free market,free market,"{'logits': [-3.112887382507324, 3.3774759769439697], 'probs': [0.0015156968729570508, 0.9984843134880066], 'token_ids': [0, 39852, 304, 49, 41654, 4361, 7, 1796, 103, 1252, 8, 2172, 23, 5, 5623, 9, 643, 2], 'label': '0', 'tokens': ['<s>', 'States', 'Ġuse', 'Ġtheir', 'Ġcoercive', 'Ġpowers', 'Ġto', 'Ġbenefit', 'Ġsome', 'Ġbusinesses', 'Ġand', 'Ġindividuals', 'Ġat', 'Ġthe', 'Ġexpense', 'Ġof', 'Ġothers', '</s>']}"
no coercive monopoly of force can arise on a truly free market,PRO,This house would unleash the free market,free market,"{'logits': [0.031772881746292114, -0.5756359696388245], 'probs': [0.64734947681427, 0.3526504933834076], 'token_ids': [0, 2362, 41654, 21445, 9, 1370, 64, 16072, 15, 10, 3127, 481, 210, 2], 'label': '1', 'tokens': ['<s>', 'no', 'Ġcoercive', 'Ġmonopoly', 'Ġof', 'Ġforce', 'Ġcan', 'Ġarise', 'Ġon', 'Ġa', 'Ġtruly', 'Ġfree', 'Ġmarket', '</s>']}"
That government is best which governs least,PRO,This house would unleash the free market,free market,"{'logits': [-2.0798494815826416, 1.6585816144943237], 'probs': [0.023238524794578552, 0.9767614603042603], 'token_ids': [0, 1711, 168, 16, 275, 61, 37138, 513, 2], 'label': '0', 'tokens': ['<s>', 'That', 'Ġgovernment', 'Ġis', 'Ġbest', 'Ġwhich', 'Ġgoverns', 'Ġleast', '</s>']}"
That government is best which governs not at all,PRO,This house would unleash the free market,free market,"{'logits': [-2.4230868816375732, 2.1841869354248047], 'probs': [0.009880387224256992, 0.9901195764541626], 'token_ids': [0, 1711, 168, 16, 275, 61, 37138, 45, 23, 70, 2], 'label': '0', 'tokens': ['<s>', 'That', 'Ġgovernment', 'Ġis', 'Ġbest', 'Ġwhich', 'Ġgoverns', 'Ġnot', 'Ġat', 'Ġall', '</s>']}"
the state should confine its role to protecting individual liberty and property,PRO,This house would unleash the free market,free market,"{'logits': [-2.1430699825286865, 1.9438997507095337], 'probs': [0.016512781381607056, 0.9834871888160706], 'token_ids': [0, 627, 194, 197, 7856, 833, 63, 774, 7, 6244, 1736, 17574, 8, 1038, 2], 'label': '0', 'tokens': ['<s>', 'the', 'Ġstate', 'Ġshould', 'Ġconf', 'ine', 'Ġits', 'Ġrole', 'Ġto', 'Ġprotecting', 'Ġindividual', 'Ġliberty', 'Ġand', 'Ġproperty', '</s>']}"
