sentence,sentiment,original topic,main
sexual abstinence confers numerous health benefits,PRO,This house would only teach abstinence for sex education in schools,sex education
Sexual abstinence diminishes the risk of contracting sexually transmitted diseases,PRO,This house would only teach abstinence for sex education in schools,sex education
sexual abstinence in teenagers decreases the risk of contracting STDs and having children outside marriage,PRO,This house would only teach abstinence for sex education in schools,sex education
excessive repression of the sexual instinct leads to an increase in the overall level of aggression in a given society,CON,This house would only teach abstinence for sex education in schools,sex education
Education programs which focus exclusively on abstinence have never been shown to delay sexual activity,CON,This house would only teach abstinence for sex education in schools,sex education
"Sex-abstinence programs do not stop risky sexual behavior, or help in the prevention of unwanted pregnancy",CON,This house would only teach abstinence for sex education in schools,sex education
term limits are a way to restore popular control over government,PRO,This house would enforce term limits on the legislative branch of government,term limits
"The longer politicians are in office, the more likely they are to rip us off for their own benefit",PRO,This house would enforce term limits on the legislative branch of government,term limits
"voters ""overwhelmingly support term limits",PRO,This house would enforce term limits on the legislative branch of government,term limits
"Term limits refresh the political system, removing legislators who had become career politicians and grown out of touch with their constituents",PRO,This house would enforce term limits on the legislative branch of government,term limits
Term limits reduce the excessive time and attention spent on getting re-elected,PRO,This house would enforce term limits on the legislative branch of government,term limits
Incumbents have too great an electoral advantage,PRO,This house would enforce term limits on the legislative branch of government,term limits
Lawmakers are in gridlock because of becoming locked into entrenched positions over time,PRO,This house would enforce term limits on the legislative branch of government,term limits
Voters can already remove politicians through regular elections or by recall,CON,This house would enforce term limits on the legislative branch of government,term limits
Term limits don't distinguish between good and bad legislators,CON,This house would enforce term limits on the legislative branch of government,term limits
"Term limits won't affect gridlock, being a quick-fix that ignores complicated problems",CON,This house would enforce term limits on the legislative branch of government,term limits
Limiting terms deprives voters of the right to choose whom they want in office,CON,This house would enforce term limits on the legislative branch of government,term limits
The lack of mandatory limits to tenure is regarded as a dangerous defect,PRO,This house would enforce term limits on the legislative branch of government,term limits
contact with the affairs of state is one of the most corrupting of the influences to which men are exposed,PRO,This house would enforce term limits on the legislative branch of government,term limits
The States' have the authority to promulgate flag desecration laws under their general police power to safeguard public safety and welfare,PRO,This house would prohibit burning the stars and stripes,stars stripes
symbolic speech is protected by the First Amendment,CON,This house would prohibit burning the stars and stripes,stars stripes
Burning the flag is a form of symbolic speech subject to protection under the First Amendment,CON,This house would prohibit burning the stars and stripes,stars stripes
Symbolic speech is recognized as being protected under the First Amendment as a form of speech,CON,This house would prohibit burning the stars and stripes,stars stripes
there is a constitutional right to make one's speech as effective as possible,CON,This house would prohibit burning the stars and stripes,stars stripes
Flag burning is a form of free speech,CON,This house would prohibit burning the stars and stripes,stars stripes
freedom of expression by non-speech means is commonly thought to be protected under the First Amendment,CON,This house would prohibit burning the stars and stripes,stars stripes
burning the flag is a very offensive gesture that deserves to be formally outlawed,PRO,This house would prohibit burning the stars and stripes,stars stripes
Americans support a flag desecration amendment,PRO,This house would prohibit burning the stars and stripes,stars stripes
the First Amendment protects such activity as symbolic speech,CON,This house would prohibit burning the stars and stripes,stars stripes
The First Amendment's protection does not end at the spoken or written word,CON,This house would prohibit burning the stars and stripes,stars stripes
States have a compelling interest in preserving a venerated national symbol,PRO,This house would prohibit burning the stars and stripes,stars stripes
Flag burning tends to incite breaches of the peace,PRO,This house would prohibit burning the stars and stripes,stars stripes
States possess an interest in preserving the flag as a unique symbol of national identity and principles,PRO,This house would prohibit burning the stars and stripes,stars stripes
Desecration of the flag impugns its value as such a unique national symbol,PRO,This house would prohibit burning the stars and stripes,stars stripes
"the ""uniqueness"" of the flag ""justifies a governmental prohibition against flag burning",PRO,This house would prohibit burning the stars and stripes,stars stripes
"flag burning is ""no essential part of any exposition of ideas",PRO,This house would prohibit burning the stars and stripes,stars stripes
"Flag burning is most likely to be indulged in not to express any particular idea, but to antagonize others",PRO,This house would prohibit burning the stars and stripes,stars stripes
the First Amendment does not guarantee the right to employ every conceivable method of communication at all times and in all places,PRO,This house would prohibit burning the stars and stripes,stars stripes
A majority of Americans support a ban on flag-burning,PRO,This house would prohibit burning the stars and stripes,stars stripes
flag-burning is not constitutionally protected,PRO,This house would prohibit burning the stars and stripes,stars stripes
it would be constitutional to ban flag-burning,PRO,This house would prohibit burning the stars and stripes,stars stripes
The flag's status as a special emblem of nationality entitles it to additional protections,PRO,This house would prohibit burning the stars and stripes,stars stripes
the state can prohibit the burning of any item in public,PRO,This house would prohibit burning the stars and stripes,stars stripes
"the nature of the flag entitles it to more protection under the law, rather than less",PRO,This house would prohibit burning the stars and stripes,stars stripes
"Often, the BCS system leads to controversies",PRO,This house would implement playoffs in collegiate level American football,playoffs
Controversies concerning inclusion in the BCS National Championship Game are numerous,PRO,This house would implement playoffs in collegiate level American football,playoffs
Significant support among college football fans for a playoff to replace the BCS is shown,PRO,This house would implement playoffs in collegiate level American football,playoffs
"the participants of the BCS National Championship game are decided based upon coaches' and media polls rather than via previous, on-field competition",PRO,This house would implement playoffs in collegiate level American football,playoffs
a playoff format would detract from the importance of the regular season and the intensity of rivalry games,CON,This house would implement playoffs in collegiate level American football,playoffs
a playoff system would create conflicts with student-athletes' studies,CON,This house would implement playoffs in collegiate level American football,playoffs
a single loss can potentially end a team's chance at a National Championship or propel some other team into the title game under the current system,PRO,This house would implement playoffs in collegiate level American football,playoffs
Unfair competition is inherent in the structure of the BCS,PRO,This house would implement playoffs in collegiate level American football,playoffs
numerous FBS Conferences have expressed their unwillingness to participate in a play-off system,CON,This house would implement playoffs in collegiate level American football,playoffs
"due to the unique and often esoteric nature of the BCS format, there has been controversy as to which two teams should play for the national championship",PRO,This house would implement playoffs in collegiate level American football,playoffs
"Implementation of a playoff system would lead to other, more serious consequences",CON,This house would implement playoffs in collegiate level American football,playoffs
a team with similar or better arguments to another team can be left out of the BCS despite beating the other team,PRO,This house would implement playoffs in collegiate level American football,playoffs
there are several key advantages that the BCS has over a playoff system,CON,This house would implement playoffs in collegiate level American football,playoffs
the BCS routinely involves controversy about which two teams are the best in the nation,PRO,This house would implement playoffs in collegiate level American football,playoffs
intervention is necessary to solve market-created externalities,CON,This house would unleash the free market,free market
government should intervene to prevent market failure,CON,This house would unleash the free market,free market
people should make their own choices with their money,PRO,This house would unleash the free market,free market
"the state often serves dominant business interests, distorting the market to their favor and thus leading to inefficient outcomes",PRO,This house would unleash the free market,free market
"if everyone is left to their own economic devices instead of being controlled by the state, then the result would be a harmonious and more equal society",PRO,This house would unleash the free market,free market
Allowing individuals to act without any restrictions will produce the best results,PRO,This house would unleash the free market,free market
the state has a legitimate role in providing public goods,CON,This house would unleash the free market,free market
the state and economy are inherently separate from each other,PRO,This house would unleash the free market,free market
the free market can damage national traditions,CON,This house would unleash the free market,free market
Government intervention is seen as harmful,PRO,This house would unleash the free market,free market
Financial liberalization and privatization coincide with democratization,PRO,This house would unleash the free market,free market
private market factors can more efficiently deliver many goods or service than governments due to free market competition,PRO,This house would unleash the free market,free market
"A private company will serve the needs of those who are most willing (and able) to pay, as opposed to the needs of the majority",CON,This house would unleash the free market,free market
wages are naturally driven down in free market systems,CON,This house would unleash the free market,free market
there is an inherent tendency toward oligolopolistic structures when laissez-faire is combined with capitalist private property,CON,This house would unleash the free market,free market
the allocation of goods and services by a market is not efficient,CON,This house would unleash the free market,free market
the lack of perfect information and perfect competition in a free market is grounds for government intervention,CON,This house would unleash the free market,free market
free markets usually fail to deal with the problem of externalities,CON,This house would unleash the free market,free market
"the free market is not necessarily free, but weighted towards those who already own property",CON,This house would unleash the free market,free market
corrective measures) reduce the overall efficiency of the market economy,PRO,This house would unleash the free market,free market
corrective policies limit the incentive system of the market,PRO,This house would unleash the free market,free market
"grave imbalances are produced when economic action, conceived merely as an engine for wealth creation, is detached from political action",CON,This house would unleash the free market,free market
"The freer the market, the more prices will reflect consumer habits and demands",PRO,This house would unleash the free market,free market
"Through free competition between vendors for the provision of products and services, prices tend to decrease, and quality tends to increase",PRO,This house would unleash the free market,free market
"market economies allow spontaneous order; that is, ""a more efficient allocation of societal resources than any design could achieve",PRO,This house would unleash the free market,free market
"any attempt to implement central planning will result in more disorder, or a less efficient production and distribution of goods and services",PRO,This house would unleash the free market,free market
there is a direct relationship between economic growth and economic freedom,PRO,This house would unleash the free market,free market
only a free market can create healthy competition and therefore more business,PRO,This house would unleash the free market,free market
The unregulated market is seen as an impractical ideal,CON,This house would unleash the free market,free market
The free market is believed to self-regulate in the most efficient and just way,PRO,This house would unleash the free market,free market
virtually all developed countries today successfully promoted their national industries through protectionism,CON,This house would unleash the free market,free market
there is a legitimate need for government restrictions on free trade,CON,This house would unleash the free market,free market
laissez-faire capitalism creates social evils that harm its citizens,CON,This house would unleash the free market,free market
the gains from free trade outweigh any losses,PRO,This house would unleash the free market,free market
the benefits of free trade outweigh the losses,PRO,This house would unleash the free market,free market
most of the world's major economies are resorting to protectionist measures as the global economic slowdown begins to bite,CON,This house would unleash the free market,free market
"by trying to maximize their own gains in a free market, individual ambition benefits society",PRO,This house would unleash the free market,free market
it is competition between buyers and sellers that channels the profit motive of individuals on both sides of the transaction such that improved products are produced and at lower costs,PRO,This house would unleash the free market,free market
individual self-interest operating in a competitive market place produces the unique conditions under which a society’s total utility is maximized,PRO,This house would unleash the free market,free market
"free markets, by themselves, often do not lead to what is best",CON,This house would unleash the free market,free market
some regulation is required to make markets work,CON,This house would unleash the free market,free market
competitive markets do a good job allocating resources,PRO,This house would unleash the free market,free market
free trade will make society more prosperous,PRO,This house would unleash the free market,free market
free trade increases the global level of output,PRO,This house would unleash the free market,free market
the absolute quantity of goods and services produced is highest under free trade,PRO,This house would unleash the free market,free market
Laissez-faire economic politics and parties permit faster growth,PRO,This house would unleash the free market,free market
"free trade encourages economic interdependence between countries, reducing the likelihood of war",PRO,This house would unleash the free market,free market
free trade would reduce war,PRO,This house would unleash the free market,free market
the occurrence of free trade has prevented the outbreak of war,PRO,This house would unleash the free market,free market
free trade would increase the likelihood of a lasting peace,PRO,This house would unleash the free market,free market
Free trade can enhance national security,PRO,This house would unleash the free market,free market
free trade gives optimal economic advantages,PRO,This house would unleash the free market,free market
free trade hurts developed nations,CON,This house would unleash the free market,free market
"Throughout the world, forces that many blame on free trade are eroding traditional ways of living and rural cultures",CON,This house would unleash the free market,free market
Free trade is generally considered to achieve an overall increase in utility in a society,PRO,This house would unleash the free market,free market
Free trade promotes peace,PRO,This house would unleash the free market,free market
having free trade would be a net gain for society,PRO,This house would unleash the free market,free market
the size of the winnings from free trade are larger than the losses,PRO,This house would unleash the free market,free market
Protectionism creates poverty,PRO,This house would unleash the free market,free market
free trade is a large and unambiguous net gain for society,PRO,This house would unleash the free market,free market
Free trade is colonialism or imperialism in disguise,CON,This house would unleash the free market,free market
Free trade allows maximum exploitation of workers by capital,CON,This house would unleash the free market,free market
"free trade agreements generally do not increase the economic freedom of the poor or the working class, and frequently make them poorer",CON,This house would unleash the free market,free market
trade barriers should exist to help poor nations build domestic industries,CON,This house would unleash the free market,free market
free trade is a form of colonialism or imperialism,CON,This house would unleash the free market,free market
Regulation in markets is rejected as inefficient,PRO,This house would unleash the free market,free market
having many service providers promotes choice and competition,PRO,This house would unleash the free market,free market
"economic freedom, while itself an extremely important component of total freedom, is also a necessary condition for political freedom",PRO,This house would unleash the free market,free market
Centralized control of economic activities is always accompanied with political repression,PRO,This house would unleash the free market,free market
"Through elimination of centralized control of economic activities, economic power is separated from political power, and the one can serve as counterbalance to the other",PRO,This house would unleash the free market,free market
"a centrally planned economy can provide public goods which would not have been available at all, or might require explicit government provision, in a market economy",CON,This house would unleash the free market,free market
a market economy prevents long-term surpluses,PRO,This house would unleash the free market,free market
efficiency is best achieved through a market economy,PRO,This house would unleash the free market,free market
"Without a market in which allocations can be made in obedience to the law of supply and demand, it is difficult or impossible to funnel resources with respect to actual human preferences and goals",PRO,This house would unleash the free market,free market
Less corruption and less political violence have been found to be correlated with free markets,PRO,This house would unleash the free market,free market
political and civil liberties have simultaneously expanded with market-based economies,PRO,This house would unleash the free market,free market
economic and political freedoms are linked,PRO,This house would unleash the free market,free market
Economic and political freedom are mutually dependent,PRO,This house would unleash the free market,free market
"The idea that political freedom can be preserved in the absence of economic freedom, and vice versa, is an illusion",PRO,This house would unleash the free market,free market
Political freedom is the corollary of economic freedom,PRO,This house would unleash the free market,free market
Higher economic freedom correlates strongly with higher self-reported happiness,PRO,This house would unleash the free market,free market
the responsibility of government should involve enough surveillance over the enterprise system to ensure the social usefulness of all economic activity,CON,This house would unleash the free market,free market
It should be the policy of government to aid and foster certain activities or kinds of business that strengthen a nation,CON,This house would unleash the free market,free market
Self-interested competition in the free market would tend to benefit society as a whole,PRO,This house would unleash the free market,free market
a true laissez-faire economy would quickly become a conspiracy of businesses and industry against consumers,CON,This house would unleash the free market,free market
Markets would lead to equality,PRO,This house would unleash the free market,free market
the market is the most fair and efficient arbitrator of resources,PRO,This house would unleash the free market,free market
"only market capitalism could manage a complex, modern economy",PRO,This house would unleash the free market,free market
the information problems facing any other form of economic organization other than market capitalism would exceed its capacity to handle information,PRO,This house would unleash the free market,free market
market economies are inherently stable if left to themselves,PRO,This house would unleash the free market,free market
depressions result only from government intervention,PRO,This house would unleash the free market,free market
the market is able to coordinate itself,PRO,This house would unleash the free market,free market
competition leads to innovation and more affordable prices,PRO,This house would unleash the free market,free market
Governmental intervention can result in potential gains in efficiency,CON,This house would unleash the free market,free market
the market on its own does not allocate resources efficiently,CON,This house would unleash the free market,free market
imperfect markets are often better than imperfect governmental alternatives,PRO,This house would unleash the free market,free market
centralized operations of economic activity is always accompanied by political repression,PRO,This house would unleash the free market,free market
the government has a role to play in the economy,CON,This house would unleash the free market,free market
"Liberty is possible only with social justice and an equitable distribution of wealth and power, which in turn require a degree of active government intervention",CON,This house would unleash the free market,free market
Central economic planning leads towards totalitarianism,PRO,This house would unleash the free market,free market
"while in centrally planned economies an individual or a select group of individuals must determine the distribution of resources, these planners will never have enough information to carry out this allocation reliably",PRO,This house would unleash the free market,free market
the efficient exchange and use of resources can be maintained only through the price mechanism in free markets,PRO,This house would unleash the free market,free market
"the state has a role to play in the economy, and specifically, in creating a ""safety net",CON,This house would unleash the free market,free market
"In a free market, both labor and capital would receive the greatest possible reward",PRO,This house would unleash the free market,free market
"an unfettered market"" is the most efficient mechanism to satisfy human needs and channel resources to their most productive uses",PRO,This house would unleash the free market,free market
Any government intervention is seen as useless,PRO,This house would unleash the free market,free market
free markets have the potential to free states from the looming prospect of recurrent warfare,PRO,This house would unleash the free market,free market
Laissez-faire economics is expected to diminish the frequency of war,PRO,This house would unleash the free market,free market
many of the services performed by government could be performed better by the private sector,PRO,This house would unleash the free market,free market
economic freedom is not only desirable in itself but is also a necessary condition for political freedom,PRO,This house would unleash the free market,free market
Freer markets result in freer people,PRO,This house would unleash the free market,free market
markets could go wrong,CON,This house would unleash the free market,free market
all government intervention in the economy is wasteful,PRO,This house would unleash the free market,free market
"free market economics"" is the most efficient way to promote economic growth",PRO,This house would unleash the free market,free market
free markets work best,PRO,This house would unleash the free market,free market
free markets are the only ethical markets,PRO,This house would unleash the free market,free market
it is not prudent for governments to intervene in markets,PRO,This house would unleash the free market,free market
principles of individual liberty morally dictate support for free markets,PRO,This house would unleash the free market,free market
Free markets are the most productive markets,PRO,This house would unleash the free market,free market
a bigger role of the government in the economy will make people feel less responsible for the society,PRO,This house would unleash the free market,free market
the allocation of goods and services by a free market is not efficient,CON,This house would unleash the free market,free market
it may be possible for a government to improve the inefficient market outcome,CON,This house would unleash the free market,free market
Market failures are viewed as a very common problem of any unregulated market system,CON,This house would unleash the free market,free market
the costs of government failure might be worse than those of the market failure it attempts to fix,PRO,This house would unleash the free market,free market
markets have inefficient outcomes,CON,This house would unleash the free market,free market
markets have inefficient and democratically-unwanted outcomes,CON,This house would unleash the free market,free market
Free-market capitalism is seen as the basis for a free and prosperous society,PRO,This house would unleash the free market,free market
States use their coercive powers to benefit some businesses and individuals at the expense of others,PRO,This house would unleash the free market,free market
That government is best which governs least,PRO,This house would unleash the free market,free market
That government is best which governs not at all,PRO,This house would unleash the free market,free market
the state should confine its role to protecting individual liberty and property,PRO,This house would unleash the free market,free market
"in an environment of laissez-faire, a spontaneous order of cooperation in exchanging goods and services emerges that satisfies human wants",PRO,This house would unleash the free market,free market
monopoly can only come about through government intervention,PRO,This house would unleash the free market,free market
authority over the economy leads to totalitarianism,PRO,This house would unleash the free market,free market
free markets provide the greatest possible equity and prosperity,PRO,This house would unleash the free market,free market
any interference with the market process decreases social well being,PRO,This house would unleash the free market,free market
unfettered markets maximize individual freedom,PRO,This house would unleash the free market,free market
Unfettered markets are the best means to economic growth,PRO,This house would unleash the free market,free market
the best interests in a given society are achieved by allowing its participants to pursue their own financial self-interest with little or no restraint,PRO,This house would unleash the free market,free market
Unfettered markets do not lead to social justice,CON,This house would unleash the free market,free market
Free market can be inefficient,CON,This house would unleash the free market,free market
"regulation ensures that a safe and appropriate service is delivered, while not discouraging the effective functioning and development of businesses",CON,This house would unleash the free market,free market
customers desire protection from market power when competition is non-existent or ineffective,CON,This house would unleash the free market,free market
market regulation is important for safeguarding against monopoly formation,CON,This house would unleash the free market,free market
The regulation of markets is widely acknowledged as important to safeguard social and environmental values,CON,This house would unleash the free market,free market
markets depend on state regulation for their stability,CON,This house would unleash the free market,free market
government intervention creates more problems than it is supposed to solve,PRO,This house would unleash the free market,free market
monopolies have historically developed only because of government intervention rather than due to a lack of intervention,PRO,This house would unleash the free market,free market
central planners would not know how to allocate the available resources efficiently,PRO,This house would unleash the free market,free market
a free market is efficient at resource allocation,PRO,This house would unleash the free market,free market
modern developments in information technology open up the possibility of a planning system that could outperform the market in terms of efficiency,CON,This house would unleash the free market,free market
the cooperation of a free market is superior “because it is the only method by which our activities can be adjusted to each other without coercive or arbitrary intervention of authority,PRO,This house would unleash the free market,free market
"The only chance to build a decent world is ""to improve the general level of wealth"" via the activities of free markets",PRO,This house would unleash the free market,free market
government intervention in markets would lead to a loss of freedom,PRO,This house would unleash the free market,free market
"negative externalities"") cannot effectively be regulated solely by the marketplace",CON,This house would unleash the free market,free market
"free' competition means for the great mass of people a tyranny probably worse, because more irresponsible, than that of the state",CON,This house would unleash the free market,free market
Unfettered markets undermine the social order,CON,This house would unleash the free market,free market
private sector decisions sometimes lead to inefficient macroeconomic outcomes which require active policy responses by the public sector,CON,This house would unleash the free market,free market
Active government policy can be effective in managing the economy,CON,This house would unleash the free market,free market
Centralized planning leads to malinvestment of capital,PRO,This house would unleash the free market,free market
"what starts as temporary governmental fixes usually become permanent and expanding government programs, which stifle the private sector and civil society",PRO,This house would unleash the free market,free market
"Laissez-faire capitalist economics can operate well on their own, without state intervention",PRO,This house would unleash the free market,free market
"massive waves of unemployment, as in economic recessions and depressions, can be traced back to state intervention in the market",PRO,This house would unleash the free market,free market
government intervention is the cause of economic crises,PRO,This house would unleash the free market,free market
"left to its devices, the market will adjust efficiently",PRO,This house would unleash the free market,free market
a free market environment) would not be able to adjust effectively to excess supply and demand,CON,This house would unleash the free market,free market
free markets can solve the economy's problems automatically,PRO,This house would unleash the free market,free market
Advertising is a powerful educational tool capable of reaching and motivating large audiences,CON,This house believes that advertising is harmful,advertising
advertising can be seen as necessary for economic growth,CON,This house believes that advertising is harmful,advertising
Advertising is not without social costs,PRO,This house believes that advertising is harmful,advertising
Advertising is increasingly invading public spaces,PRO,This house believes that advertising is harmful,advertising
advertising frequently uses psychological pressure,PRO,This house believes that advertising is harmful,advertising
advertisements exploit the desires of a consumer,PRO,This house believes that advertising is harmful,advertising
many forms of outdoor advertising blight the public realm,PRO,This house believes that advertising is harmful,advertising
Advertising increasingly invades public spaces,PRO,This house believes that advertising is harmful,advertising
Advertising is considered the most prevalent and toxic of the mental pollutants,PRO,This house believes that advertising is harmful,advertising
"Advertising's cumulative cultural effects, unless quickly checked, will be responsible for destroying the world as we know it",PRO,This house believes that advertising is harmful,advertising
the deepest recesses of the human psyche – become mere means for the expansion of the commodity universe under the force of modern marketing,PRO,This house believes that advertising is harmful,advertising
the long standing notion of separation between advertising and editorial/creative sides of media is rapidly crumbling,PRO,This house believes that advertising is harmful,advertising
"the commercial basis of media, journalism, and communication could have troubling implications for democracy",PRO,This house believes that advertising is harmful,advertising
Advertising itself is extensively considered to be a contribution to culture,CON,This house believes that advertising is harmful,advertising
The steady normalization of invasive advertising dulls the public’s perception of their surroundings,PRO,This house believes that advertising is harmful,advertising
Advertising increasingly reduces young people to consumers,PRO,This house believes that advertising is harmful,advertising
Advertising often uses stereotype gender specific roles of men and women reinforcing existing clichés,PRO,This house believes that advertising is harmful,advertising
Advertising has been criticized as inadvertently or even intentionally promoting sexism,PRO,This house believes that advertising is harmful,advertising
advertising often reinforces stereotypes,PRO,This house believes that advertising is harmful,advertising
"Women and men in advertising are frequently portrayed in unrealistic and distorted images that set a standard for what is considered ""beautiful",PRO,This house believes that advertising is harmful,advertising
advertisements promote a negative message about body image,PRO,This house believes that advertising is harmful,advertising
massive advertising has a detrimental effect on children,PRO,This house believes that advertising is harmful,advertising
advertising directed at young children is per se manipulative,PRO,This house believes that advertising is harmful,advertising
"The ""hyper-commercialization of the culture is recognized and roundly detested by the citizenry",PRO,This house believes that advertising is harmful,advertising
Advertising incessantly demonstrates the prostitution men and women,PRO,This house believes that advertising is harmful,advertising
Advertising helps to shatter and ultimately destroy our most precious non-material possessions,PRO,This house believes that advertising is harmful,advertising
The images in advertising depict stereotypical gender roles,PRO,This house believes that advertising is harmful,advertising
"Advertisements take something that exists already in the world and they change it, forming a distorted reflection",PRO,This house believes that advertising is harmful,advertising
"advertising has unjustly ""colonized"" public, discursive and psychic spaces",PRO,This house believes that advertising is harmful,advertising
advertising focuses on looking toward external rewards for a sense of self,PRO,This house believes that advertising is harmful,advertising
online advertising has implications on the privacy and anonymity of users,PRO,This house believes that advertising is harmful,advertising
advertising has the potential to persuade people into commercial transactions that they might otherwise avoid,PRO,This house believes that advertising is harmful,advertising
Advertisers find ways to deceive consumers,PRO,This house believes that advertising is harmful,advertising
advertising is misleading,PRO,This house believes that advertising is harmful,advertising
the advertising techniques used to create consumer behaviour amount to the destruction of psychic and collective individuation,PRO,This house believes that advertising is harmful,advertising
ads create a hyper-real world where commodities appear as the key to securing happiness,PRO,This house believes that advertising is harmful,advertising
advertising attempts to equate the social with the material by utilizing images and slogans to link commodities with the real sources of human happiness,PRO,This house believes that advertising is harmful,advertising
Ads are a detriment to society because they tell consumers that accumulating more and more possessions will bring them closer to self-actualization,PRO,This house believes that advertising is harmful,advertising
advertisement images disempower and objectify the consumer,PRO,This house believes that advertising is harmful,advertising
"Advertising constructs a simulated world that offers fantastical escapism to consumers, rather than reflecting actual reality",PRO,This house believes that advertising is harmful,advertising
ads depict the interests and lifestyles of the elite as natural; cultivating a deep sense of inadequacy among viewers,PRO,This house believes that advertising is harmful,advertising
teen advertising negatively impacts teenagers’ self-esteem,PRO,This house believes that advertising is harmful,advertising
"advertising can ""impose a sense of inadequacy on young women's self-concepts",PRO,This house believes that advertising is harmful,advertising
Exposure to ultra-thin models in advertisements and magazine pictures produces depression,PRO,This house believes that advertising is harmful,advertising
Low self-esteem that stems from teenage advertising can have detrimental effects on teenagers,PRO,This house believes that advertising is harmful,advertising
any kind of marketing is inherently evil,PRO,This house believes that advertising is harmful,advertising
marketing promotes consumerism and waste,PRO,This house believes that advertising is harmful,advertising
Advertising creates artificiality,PRO,This house believes that advertising is harmful,advertising
Children are not capable of resisting or understanding marketing tactics,PRO,This house believes that advertising is harmful,advertising
The advertising of certain products may strongly offend some people,PRO,This house believes that advertising is harmful,advertising
companies create high ethical standards upon which to approach marketing,CON,This house believes that advertising is harmful,advertising
Choosing to be childfree is both difficult and undesirable,CON,This house would never have children,children
It is immoral to create children,PRO,This house would never have children,children
one can make a greater contribution to humanity through one's work than through having children,PRO,This house would never have children,children
it is wrong to intentionally have a child when there are so many children available for adoption,PRO,This house would never have children,children
it is inherently immoral to bring people into the world,PRO,This house would never have children,children
one may generally wish to spare a potential child from the suffering of life,PRO,This house would never have children,children
Being childless is considered bizarre,CON,This house would never have children,children
raising children is a very important activity,CON,This house would never have children,children
Having children is such a positive contribution to the world,CON,This house would never have children,children
overpopulation is a serious problem,PRO,This house would never have children,children
by avoiding reproduction for ethical reasons the childfree will only aid deterioration of concern for the environment and future generations,CON,This house would never have children,children
childfree people face not only social discrimination but political discrimination as well,CON,This house would never have children,children
there ought to be a higher rate of population growth than what is currently mainstream,CON,This house would never have children,children
That trouble and pain which the parents undergo on the birth of their children cannot be compensated even in a hundred years,PRO,This house would never have children,children
antinatalist policies could solve problems such as overpopulation,PRO,This house would never have children,children
the birth of a new person always entails nontrivial harm to that person,PRO,This house would never have children,children
Human extinction would prevent environmental degradation,PRO,This house would never have children,children
a decrease in the human population would prevent a significant amount of man-made human suffering,PRO,This house would never have children,children
Human extinction is the best solution to the problems facing the Earth's biosphere and humanity,PRO,This house would never have children,children
Most of the dangers faced by the planet are attributed to human overpopulation,PRO,This house would never have children,children
the extinction of humanity would be the best solution to the Earth's environmental problems,PRO,This house would never have children,children
the human population is far greater than the Earth can handle,PRO,This house would never have children,children
the best thing for Earth's biosphere is for humans to voluntarily cease reproducing,PRO,This house would never have children,children
human existence is causing environmental damage which will eventually bring about the extinction of humans (as well as other organisms,PRO,This house would never have children,children
human existence has ultimately been destructive to the Earth and many of its non-human organisms,PRO,This house would never have children,children
Voluntary human extinction will prevent human suffering and the extinction of other species,PRO,This house would never have children,children
many species are threatened by the increasing human population,PRO,This house would never have children,children
non-reproduction would eventually allow humans to lead idyllic lifestyles,PRO,This house would never have children,children
procreation today is de facto child abuse,PRO,This house would never have children,children
the standard of human life will worsen if resources are consumed by a growing population,PRO,This house would never have children,children
attempting to reduce the Earth's population is the only moral option,PRO,This house would never have children,children
having children is frequently viewed as a measure of success,CON,This house would never have children,children
voluntary human extinction is advisable due to limited resources,PRO,This house would never have children,children
The effects of a declining population can be adverse for an economy,CON,This house would never have children,children
"the average standard of living in a declining population, at least in terms of material possessions, will tend to rise",PRO,This house would never have children,children
economic growth requires population growth,CON,This house would never have children,children
