Sentence,sentiment,original topic,main,manual - liron,manual - gili,comments
"economic freedom, while itself an extremely important component of total freedom, is also a necessary condition for political freedom",PRO,This house would unleash the free market,free market,0,,
Centralized control of economic activities is always accompanied with political repression,PRO,This house would unleash the free market,free market,0,,
"Through elimination of centralized control of economic activities, economic power is separated from political power, and the one can serve as counterbalance to the other",PRO,This house would unleash the free market,free market,0,,
"a centrally planned economy can provide public goods which would not have been available at all, or might require explicit government provision, in a market economy",CON,This house would unleash the free market,free market,0,,
a market economy prevents long-term surpluses,PRO,This house would unleash the free market,free market,1,,
"Without a market in which allocations can be made in obedience to the law of supply and demand, it is difficult or impossible to funnel resources with respect to actual human preferences and goals",PRO,This house would unleash the free market,free market,-1,,
Less corruption and less political violence have been found to be correlated with free markets,PRO,This house would unleash the free market,free market,1,,
political and civil liberties have simultaneously expanded with market-based economies,PRO,This house would unleash the free market,free market,1,,
economic and political freedoms are linked,PRO,This house would unleash the free market,free market,0,,
Economic and political freedom are mutually dependent,PRO,This house would unleash the free market,free market,0,,
"The idea that political freedom can be preserved in the absence of economic freedom, and vice versa, is an illusion",PRO,This house would unleash the free market,free market,-1,,
Political freedom is the corollary of economic freedom,PRO,This house would unleash the free market,free market,0,,
Higher economic freedom correlates strongly with higher self-reported happiness,PRO,This house would unleash the free market,free market,0,,
It should be the policy of government to aid and foster certain activities or kinds of business that strengthen a nation,CON,This house would unleash the free market,free market,0,,
Self-interested competition in the free market would tend to benefit society as a whole,PRO,This house would unleash the free market,free market,0,,
a true laissez-faire economy would quickly become a conspiracy of businesses and industry against consumers,CON,This house would unleash the free market,free market,-1,,
Markets would lead to equality,PRO,This house would unleash the free market,free market,1,,
the market is the most fair and efficient arbitrator of resources,PRO,This house would unleash the free market,free market,0,,
the information problems facing any other form of economic organization other than market capitalism would exceed its capacity to handle information,PRO,This house would unleash the free market,free market,0,,
market economies are inherently stable if left to themselves,PRO,This house would unleash the free market,free market,0,,
depressions result only from government intervention,PRO,This house would unleash the free market,free market,0,,
the market is able to coordinate itself,PRO,This house would unleash the free market,free market,0,,
competition leads to innovation and more affordable prices,PRO,This house would unleash the free market,free market,1,,
Governmental intervention can result in potential gains in efficiency,CON,This house would unleash the free market,free market,1,,
the market on its own does not allocate resources efficiently,CON,This house would unleash the free market,free market,-1,,
imperfect markets are often better than imperfect governmental alternatives,PRO,This house would unleash the free market,free market,0,,
centralized operations of economic activity is always accompanied by political repression,PRO,This house would unleash the free market,free market,0,,
the government has a role to play in the economy,CON,This house would unleash the free market,free market,0,,
"Liberty is possible only with social justice and an equitable distribution of wealth and power, which in turn require a degree of active government intervention",CON,This house would unleash the free market,free market,0,,
Central economic planning leads towards totalitarianism,PRO,This house would unleash the free market,free market,0,,
"while in centrally planned economies an individual or a select group of individuals must determine the distribution of resources, these planners will never have enough information to carry out this allocation reliably",PRO,This house would unleash the free market,free market,0,,
"the state has a role to play in the economy, and specifically, in creating a ""safety net",CON,This house would unleash the free market,free market,0,,
"In a free market, both labor and capital would receive the greatest possible reward",PRO,This house would unleash the free market,free market,0,,
"an unfettered market"" is the most efficient mechanism to satisfy human needs and channel resources to their most productive uses",PRO,This house would unleash the free market,free market,0,,
Any government intervention is seen as useless,PRO,This house would unleash the free market,free market,-1,,
free markets have the potential to free states from the looming prospect of recurrent warfare,PRO,This house would unleash the free market,free market,0,,
many of the services performed by government could be performed better by the private sector,PRO,This house would unleash the free market,free market,0,,
economic freedom is not only desirable in itself but is also a necessary condition for political freedom,PRO,This house would unleash the free market,free market,0,,
Freer markets result in freer people,PRO,This house would unleash the free market,free market,0,,
markets could go wrong,CON,This house would unleash the free market,free market,0,,
all government intervention in the economy is wasteful,PRO,This house would unleash the free market,free market,-1,,
"free market economics"" is the most efficient way to promote economic growth",PRO,This house would unleash the free market,free market,0,,
free markets work best,PRO,This house would unleash the free market,free market,1,,
free markets are the only ethical markets,PRO,This house would unleash the free market,free market,1,,
it is not prudent for governments to intervene in markets,PRO,This house would unleash the free market,free market,0,,
principles of individual liberty morally dictate support for free markets,PRO,This house would unleash the free market,free market,0,,
Free markets are the most productive markets,PRO,This house would unleash the free market,free market,1,,
a bigger role of the government in the economy will make people feel less responsible for the society,PRO,This house would unleash the free market,free market,0,,
the allocation of goods and services by a free market is not efficient,CON,This house would unleash the free market,free market,-1,,
it may be possible for a government to improve the inefficient market outcome,CON,This house would unleash the free market,free market,0,,
Market failures are viewed as a very common problem of any unregulated market system,CON,This house would unleash the free market,free market,0,,
the costs of government failure might be worse than those of the market failure it attempts to fix,PRO,This house would unleash the free market,free market,0,,
markets have inefficient outcomes,CON,This house would unleash the free market,free market,-1,,
markets have inefficient and democratically-unwanted outcomes,CON,This house would unleash the free market,free market,-1,,
Free-market capitalism is seen as the basis for a free and prosperous society,PRO,This house would unleash the free market,free market,0,,
States use their coercive powers to benefit some businesses and individuals at the expense of others,PRO,This house would unleash the free market,free market,0,,
That government is best which governs least,PRO,This house would unleash the free market,free market,0,,
That government is best which governs not at all,PRO,This house would unleash the free market,free market,0,,
the state should confine its role to protecting individual liberty and property,PRO,This house would unleash the free market,free market,0,,
"in an environment of laissez-faire, a spontaneous order of cooperation in exchanging goods and services emerges that satisfies human wants",PRO,This house would unleash the free market,free market,0,,
monopoly can only come about through government intervention,PRO,This house would unleash the free market,free market,0,,
authority over the economy leads to totalitarianism,PRO,This house would unleash the free market,free market,0,,
free markets provide the greatest possible equity and prosperity,PRO,This house would unleash the free market,free market,1,,
any interference with the market process decreases social well being,PRO,This house would unleash the free market,free market,-1,,
unfettered markets maximize individual freedom,PRO,This house would unleash the free market,free market,1,,
Unfettered markets are the best means to economic growth,PRO,This house would unleash the free market,free market,1,,
the best interests in a given society are achieved by allowing its participants to pursue their own financial self-interest with little or no restraint,PRO,This house would unleash the free market,free market,1,,
Unfettered markets do not lead to social justice,CON,This house would unleash the free market,free market,0,,
Free market can be inefficient,CON,This house would unleash the free market,free market,-1,,
"regulation ensures that a safe and appropriate service is delivered, while not discouraging the effective functioning and development of businesses",CON,This house would unleash the free market,free market,0,,
customers desire protection from market power when competition is non-existent or ineffective,CON,This house would unleash the free market,free market,0,,
market regulation is important for safeguarding against monopoly formation,CON,This house would unleash the free market,free market,1,,
The regulation of markets is widely acknowledged as important to safeguard social and environmental values,CON,This house would unleash the free market,free market,1,,
markets depend on state regulation for their stability,CON,This house would unleash the free market,free market,0,,
government intervention creates more problems than it is supposed to solve,PRO,This house would unleash the free market,free market,-1,,
central planners would not know how to allocate the available resources efficiently,PRO,This house would unleash the free market,free market,0,,
a free market is efficient at resource allocation,PRO,This house would unleash the free market,free market,1,,
modern developments in information technology open up the possibility of a planning system that could outperform the market in terms of efficiency,CON,This house would unleash the free market,free market,0,,
the cooperation of a free market is superior “because it is the only method by which our activities can be adjusted to each other without coercive or arbitrary intervention of authority,PRO,This house would unleash the free market,free market,1,,
government intervention in markets would lead to a loss of freedom,PRO,This house would unleash the free market,free market,-1,,
"negative externalities"") cannot effectively be regulated solely by the marketplace",CON,This house would unleash the free market,free market,-1,,
"free' competition means for the great mass of people a tyranny probably worse, because more irresponsible, than that of the state",CON,This house would unleash the free market,free market,-1,,
Unfettered markets undermine the social order,CON,This house would unleash the free market,free market,-1,,
private sector decisions sometimes lead to inefficient macroeconomic outcomes which require active policy responses by the public sector,CON,This house would unleash the free market,free market,-1,,
Active government policy can be effective in managing the economy,CON,This house would unleash the free market,free market,1,,
Centralized planning leads to malinvestment of capital,PRO,This house would unleash the free market,free market,0,,
"what starts as temporary governmental fixes usually become permanent and expanding government programs, which stifle the private sector and civil society",PRO,This house would unleash the free market,free market,0,,
"Laissez-faire capitalist economics can operate well on their own, without state intervention",PRO,This house would unleash the free market,free market,0,,
"massive waves of unemployment, as in economic recessions and depressions, can be traced back to state intervention in the market",PRO,This house would unleash the free market,free market,-1,,
government intervention is the cause of economic crises,PRO,This house would unleash the free market,free market,-1,,
"left to its devices, the market will adjust efficiently",PRO,This house would unleash the free market,free market,0,,
a free market environment) would not be able to adjust effectively to excess supply and demand,CON,This house would unleash the free market,free market,0,,
Advertising is a powerful educational tool capable of reaching and motivating large audiences,CON,This house believes that advertising is harmful,advertising,1,,
advertising can be seen as necessary for economic growth,CON,This house believes that advertising is harmful,advertising,0,,
Advertising is not without social costs,PRO,This house believes that advertising is harmful,advertising,0,,
Advertising is increasingly invading public spaces,PRO,This house believes that advertising is harmful,advertising,-1,,
advertising frequently uses psychological pressure,PRO,This house believes that advertising is harmful,advertising,-1,,
advertisements exploit the desires of a consumer,PRO,This house believes that advertising is harmful,advertising,0,,
many forms of outdoor advertising blight the public realm,PRO,This house believes that advertising is harmful,advertising,0,,
Advertising is considered the most prevalent and toxic of the mental pollutants,PRO,This house believes that advertising is harmful,advertising,-1,,
"Advertising's cumulative cultural effects, unless quickly checked, will be responsible for destroying the world as we know it",PRO,This house believes that advertising is harmful,advertising,-1,,
the deepest recesses of the human psyche – become mere means for the expansion of the commodity universe under the force of modern marketing,PRO,This house believes that advertising is harmful,advertising,-1,,
the long standing notion of separation between advertising and editorial/creative sides of media is rapidly crumbling,PRO,This house believes that advertising is harmful,advertising,0,,
"the commercial basis of media, journalism, and communication could have troubling implications for democracy",PRO,This house believes that advertising is harmful,advertising,0,,
Advertising itself is extensively considered to be a contribution to culture,CON,This house believes that advertising is harmful,advertising,1,,
The steady normalization of invasive advertising dulls the public’s perception of their surroundings,PRO,This house believes that advertising is harmful,advertising,-1,,
Advertising increasingly reduces young people to consumers,PRO,This house believes that advertising is harmful,advertising,0,,
Advertising often uses stereotype gender specific roles of men and women reinforcing existing clichés,PRO,This house believes that advertising is harmful,advertising,0,,
Advertising has been criticized as inadvertently or even intentionally promoting sexism,PRO,This house believes that advertising is harmful,advertising,-1,,
advertising often reinforces stereotypes,PRO,This house believes that advertising is harmful,advertising,-1,,
"Women and men in advertising are frequently portrayed in unrealistic and distorted images that set a standard for what is considered ""beautiful",PRO,This house believes that advertising is harmful,advertising,-1,,
advertisements promote a negative message about body image,PRO,This house believes that advertising is harmful,advertising,-1,,
massive advertising has a detrimental effect on children,PRO,This house believes that advertising is harmful,advertising,0,,
advertising directed at young children is per se manipulative,PRO,This house believes that advertising is harmful,advertising,-1,,
"The ""hyper-commercialization of the culture is recognized and roundly detested by the citizenry",PRO,This house believes that advertising is harmful,advertising,0,,
Advertising incessantly demonstrates the prostitution men and women,PRO,This house believes that advertising is harmful,advertising,-1,,
Advertising helps to shatter and ultimately destroy our most precious non-material possessions,PRO,This house believes that advertising is harmful,advertising,1,,
The images in advertising depict stereotypical gender roles,PRO,This house believes that advertising is harmful,advertising,-1,,
"Advertisements take something that exists already in the world and they change it, forming a distorted reflection",PRO,This house believes that advertising is harmful,advertising,0,,
"advertising has unjustly ""colonized"" public, discursive and psychic spaces",PRO,This house believes that advertising is harmful,advertising,-1,,
online advertising has implications on the privacy and anonymity of users,PRO,This house believes that advertising is harmful,advertising,0,,
advertising has the potential to persuade people into commercial transactions that they might otherwise avoid,PRO,This house believes that advertising is harmful,advertising,0,,
Advertisers find ways to deceive consumers,PRO,This house believes that advertising is harmful,advertising,-1,,
advertising is misleading,PRO,This house believes that advertising is harmful,advertising,-1,,
the advertising techniques used to create consumer behaviour amount to the destruction of psychic and collective individuation,PRO,This house believes that advertising is harmful,advertising,0,,
advertising attempts to equate the social with the material by utilizing images and slogans to link commodities with the real sources of human happiness,PRO,This house believes that advertising is harmful,advertising,0,,
Ads are a detriment to society because they tell consumers that accumulating more and more possessions will bring them closer to self-actualization,PRO,This house believes that advertising is harmful,advertising,0,,
advertisement images disempower and objectify the consumer,PRO,This house believes that advertising is harmful,advertising,-1,,
"Advertising constructs a simulated world that offers fantastical escapism to consumers, rather than reflecting actual reality",PRO,This house believes that advertising is harmful,advertising,0,,
ads depict the interests and lifestyles of the elite as natural; cultivating a deep sense of inadequacy among viewers,PRO,This house believes that advertising is harmful,advertising,-1,,
teen advertising negatively impacts teenagers’ self-esteem,PRO,This house believes that advertising is harmful,advertising,-1,,
"advertising can ""impose a sense of inadequacy on young women's self-concepts",PRO,This house believes that advertising is harmful,advertising,-1,,
Exposure to ultra-thin models in advertisements and magazine pictures produces depression,PRO,This house believes that advertising is harmful,advertising,-1,,
Low self-esteem that stems from teenage advertising can have detrimental effects on teenagers,PRO,This house believes that advertising is harmful,advertising,0,,
any kind of marketing is inherently evil,PRO,This house believes that advertising is harmful,advertising,-1,,
marketing promotes consumerism and waste,PRO,This house believes that advertising is harmful,advertising,-1,,
Advertising creates artificiality,PRO,This house believes that advertising is harmful,advertising,-1,,
Children are not capable of resisting or understanding marketing tactics,PRO,This house believes that advertising is harmful,advertising,0,,
The advertising of certain products may strongly offend some people,PRO,This house believes that advertising is harmful,advertising,-1,,
companies create high ethical standards upon which to approach marketing,CON,This house believes that advertising is harmful,advertising,0,,
Choosing to be childfree is both difficult and undesirable,CON,This house would never have children,children,0,,
It is immoral to create children,PRO,This house would never have children,children,-1,,
one can make a greater contribution to humanity through one's work than through having children,PRO,This house would never have children,children,0,,
it is wrong to intentionally have a child when there are so many children available for adoption,PRO,This house would never have children,children,-1,,
it is inherently immoral to bring people into the world,PRO,This house would never have children,children,-1,,
one may generally wish to spare a potential child from the suffering of life,PRO,This house would never have children,children,0,,
Being childless is considered bizarre,CON,This house would never have children,children,0,,
raising children is a very important activity,CON,This house would never have children,children,0,,
Having children is such a positive contribution to the world,CON,This house would never have children,children,0,,
overpopulation is a serious problem,PRO,This house would never have children,children,0,,
by avoiding reproduction for ethical reasons the childfree will only aid deterioration of concern for the environment and future generations,CON,This house would never have children,children,0,,
childfree people face not only social discrimination but political discrimination as well,CON,This house would never have children,children,-1,,
there ought to be a higher rate of population growth than what is currently mainstream,CON,This house would never have children,children,0,,
That trouble and pain which the parents undergo on the birth of their children cannot be compensated even in a hundred years,PRO,This house would never have children,children,-1,,
Human extinction would prevent environmental degradation,PRO,This house would never have children,children,0,,
a decrease in the human population would prevent a significant amount of man-made human suffering,PRO,This house would never have children,children,0,,
Human extinction is the best solution to the problems facing the Earth's biosphere and humanity,PRO,This house would never have children,children,0,,
Most of the dangers faced by the planet are attributed to human overpopulation,PRO,This house would never have children,children,0,,
the extinction of humanity would be the best solution to the Earth's environmental problems,PRO,This house would never have children,children,0,,
the human population is far greater than the Earth can handle,PRO,This house would never have children,children,0,,
the best thing for Earth's biosphere is for humans to voluntarily cease reproducing,PRO,This house would never have children,children,0,,
human existence is causing environmental damage which will eventually bring about the extinction of humans (as well as other organisms,PRO,This house would never have children,children,-1,,
human existence has ultimately been destructive to the Earth and many of its non-human organisms,PRO,This house would never have children,children,0,,
Voluntary human extinction will prevent human suffering and the extinction of other species,PRO,This house would never have children,children,1,,
many species are threatened by the increasing human population,PRO,This house would never have children,children,0,,
non-reproduction would eventually allow humans to lead idyllic lifestyles,PRO,This house would never have children,children,0,,
procreation today is de facto child abuse,PRO,This house would never have children,children,-1,,
the standard of human life will worsen if resources are consumed by a growing population,PRO,This house would never have children,children,0,,
attempting to reduce the Earth's population is the only moral option,PRO,This house would never have children,children,1,,
having children is frequently viewed as a measure of success,CON,This house would never have children,children,0,,
voluntary human extinction is advisable due to limited resources,PRO,This house would never have children,children,0,,
The effects of a declining population can be adverse for an economy,CON,This house would never have children,children,0,,
economic growth requires population growth,CON,This house would never have children,children,0,,
economic growth is impossible during a population decline,CON,This house would never have children,children,0,,
it has been claimed to be morally objectionable to bring a potential person into existence,PRO,This house would never have children,children,0,,
avoidance from conceiving a child when there are prerequisites for raising it is comparable to causing the death of one,CON,This house would never have children,children,0,,
the decision not to procreate at all could be regarded as immoral,CON,This house would never have children,children,0,,
"when good people stop having kids, society fails",CON,This house would never have children,children,0,,
the best thing for a man is not to be born,PRO,This house would never have children,children,0,,
A large dam can cause the loss of entire ecospheres,CON,This house would build hydroelectric dams,hydroelectric dams,-1,,
dam construction requires the state to displace individual people,CON,This house would build hydroelectric dams,hydroelectric dams,0,,
Dam construction often leads to abuses of the masses by planners,CON,This house would build hydroelectric dams,hydroelectric dams,-1,,
people worldwide have been physically displaced from their homes as a result of dam construction,CON,This house would build hydroelectric dams,hydroelectric dams,-1,,
The number of sites that can be economically developed for hydroelectric production is limited,CON,This house would build hydroelectric dams,hydroelectric dams,0,,
Dam failures are generally catastrophic,CON,This house would build hydroelectric dams,hydroelectric dams,-1,,
adverse environmental and sociological impacts have been identified during and after many reservoir constructions,CON,This house would build hydroelectric dams,hydroelectric dams,0,,
"The reservoir waters spill out into the surrounding environments, flooding the natural habitats that existed before the dam’s construction",CON,This house would build hydroelectric dams,hydroelectric dams,-1,,
Reservoirs can also contribute to greenhouse gas emissions,CON,This house would build hydroelectric dams,hydroelectric dams,0,,
"The construction of a dam blocks the flow of sediment downstream, leading to downstream erosion",CON,This house would build hydroelectric dams,hydroelectric dams,0,,
reservoirs can become breeding grounds for disease vectors,CON,This house would build hydroelectric dams,hydroelectric dams,0,,
Dams attenuate floods which may affect the ecology and agriculture seriously,CON,This house would build hydroelectric dams,hydroelectric dams,0,,
"hydro harnesses the natural energy of water and gravity, eliminating the need to burn coal or natural gas",PRO,This house would build hydroelectric dams,hydroelectric dams,0,,
The benefits of the dams are not only limited to hydropower,PRO,This house would build hydroelectric dams,hydroelectric dams,0,,
Many dams are multi-purpose dams,PRO,This house would build hydroelectric dams,hydroelectric dams,0,,
Resettlement adds to the social costs of the dams,CON,This house would build hydroelectric dams,hydroelectric dams,0,,
Environmental costs are imposed on communities living downstream of the dams,CON,This house would build hydroelectric dams,hydroelectric dams,-1,,
reliance on hydropower makes electricity generation vulnerable to droughts,CON,This house would build hydroelectric dams,hydroelectric dams,0,,
dams are not likely to generate a large financial rate of return,CON,This house would build hydroelectric dams,hydroelectric dams,0,,
People would have to be resettled to make room for dams and reservoirs,CON,This house would build hydroelectric dams,hydroelectric dams,-1,,
Hydropower generation is vulnerable to droughts,CON,This house would build hydroelectric dams,hydroelectric dams,0,,
In many reservoir construction projects people have to be moved and re-housed,CON,This house would build hydroelectric dams,hydroelectric dams,0,,
Reservoir failures can generate huge increases in flow down a river valley with the potential to wash away towns and villages and cause considerable loss of life,CON,This house would build hydroelectric dams,hydroelectric dams,-1,,
electricity produced from hydroelectric generation does not give rise to any flue gas emissions from fossil fuel combustion,PRO,This house would build hydroelectric dams,hydroelectric dams,0,,
Dams can also flood various ecosystems on land and may cause extinctions,CON,This house would build hydroelectric dams,hydroelectric dams,-1,,
"Dams can severely reduce the amount of water reaching countries downstream of them, causing water stress between the countries",CON,This house would build hydroelectric dams,hydroelectric dams,0,,
"Farms and villages can be flooded by the creation of reservoirs, ruining many livelihoods",CON,This house would build hydroelectric dams,hydroelectric dams,-1,,
Dam failures can cause immense damage and loss of life,CON,This house would build hydroelectric dams,hydroelectric dams,-1,,
Hydroelectricity is the most widely used form of renewable energy,PRO,This house would build hydroelectric dams,hydroelectric dams,0,,
Hydro is a flexible source of electricity,PRO,This house would build hydroelectric dams,hydroelectric dams,1,,
Damming can harm local ecosystems,CON,This house would build hydroelectric dams,hydroelectric dams,-1,,
building large dams and reservoirs often involves displacing people and wildlife,CON,This house would build hydroelectric dams,hydroelectric dams,0,,
The major advantage of hydroelectricity is elimination of the cost of fuel,PRO,This house would build hydroelectric dams,hydroelectric dams,0,,
Hydroelectric plants have long economic lives,PRO,This house would build hydroelectric dams,hydroelectric dams,0,,
hydroelectric dams do not burn fossil fuels,PRO,This house would build hydroelectric dams,hydroelectric dams,0,,
hydroelectricity produces the least amount of greenhouse gases and externality of any energy source,PRO,This house would build hydroelectric dams,hydroelectric dams,0,,
"Large reservoirs required for the operation of hydroelectric power stations result in submersion of extensive areas upstream of the dams, destroying biologically rich and productive lowland",CON,This house would build hydroelectric dams,hydroelectric dams,0,,
reservoirs cause habitat fragmentation of surrounding areas,CON,This house would build hydroelectric dams,hydroelectric dams,0,,
Hydroelectric projects can be disruptive to surrounding aquatic ecosystems,CON,This house would build hydroelectric dams,hydroelectric dams,0,,
"lower water ﬂow and alterations in the rainfall regime, could reduce total energy production",CON,This house would build hydroelectric dams,hydroelectric dams,0,,
Another disadvantage of hydroelectric dams is the need to relocate the people living where the reservoirs are planned,CON,This house would build hydroelectric dams,hydroelectric dams,-1,,
people worldwide had been physically displaced as a direct result of dam construction,CON,This house would build hydroelectric dams,hydroelectric dams,0,,
Dam failures have been some of the largest man-made disasters in history,CON,This house would build hydroelectric dams,hydroelectric dams,-1,,
Hydroelectricity eliminates the flue gas emissions from fossil fuel combustion,PRO,This house would build hydroelectric dams,hydroelectric dams,0,,
Hydroelectricity is a renewable energey source,PRO,This house would build hydroelectric dams,hydroelectric dams,1,,
Hydroelectric plants can be easily regulated to follow variations in power demand,PRO,This house would build hydroelectric dams,hydroelectric dams,0,,
Investing in renewable energy can have significant dividends for our energy security,PRO,This house would build hydroelectric dams,hydroelectric dams,0,,
renewable energy is naturally replenished and not subject to the volatility of global fuel markets,PRO,This house would build hydroelectric dams,hydroelectric dams,0,,
Renewable power technologies have significant environmental benefits,PRO,This house would build hydroelectric dams,hydroelectric dams,1,,
The major advantage of hydroelectric systems is the elimination of the cost of fuel,PRO,This house would build hydroelectric dams,hydroelectric dams,1,,
hydroelectric power can be far less expensive than electricity generated from fossil fuels or nuclear energy,PRO,This house would build hydroelectric dams,hydroelectric dams,1,,
areas with abundant hydroelectric power attract industry,PRO,This house would build hydroelectric dams,hydroelectric dams,0,,
Disadvantages of hydroelectricity systems include: dislocation of people living where the reservoirs are planned,CON,This house would build hydroelectric dams,hydroelectric dams,-1,,
"Hydro-energy and large dams may not be considered ""clean"" nor ""renewable"" sources of electricity",CON,This house would build hydroelectric dams,hydroelectric dams,-1,,
renewable electricity technologies present policy makers with a superior alternative for minimising the risk of fuel interruptions and shortages,PRO,This house would build hydroelectric dams,hydroelectric dams,0,,
"once the renewable infrastructure is built, the fuel is free forever",PRO,This house would build hydroelectric dams,hydroelectric dams,1,,
Hydroelectric plants have the advantage of being long-lived,PRO,This house would build hydroelectric dams,hydroelectric dams,1,,
Hydropower is an extremely flexible technology,PRO,This house would build hydroelectric dams,hydroelectric dams,1,,
Large hydropower provides one of the lowest cost options in today’s energy market,PRO,This house would build hydroelectric dams,hydroelectric dams,1,,
there are several significant social and environmental disadvantages of large-scale hydroelectric power systems,CON,This house would build hydroelectric dams,hydroelectric dams,-1,,
hydro dams and transmission lines have significant effects on water and biodiversity,CON,This house would build hydroelectric dams,hydroelectric dams,0,,
"The natural flow of silt down the river will be interrupted, affecting downstream ecosystems",CON,This house would build hydroelectric dams,hydroelectric dams,0,,
"The filling of large reservoirs can induce earth tremors, which may be large enough to be objectionable or destructive",CON,This house would build hydroelectric dams,hydroelectric dams,0,,
A large dam can endanger ecosystems by restricting the motion of marine animals,CON,This house would build hydroelectric dams,hydroelectric dams,-1,,
"even a slow flowing stream of water, or moderate sea swell, can yield considerable amounts of energy",PRO,This house would build hydroelectric dams,hydroelectric dams,0,,
The environmental benefits of renewable energy technologies are widely recognised,PRO,This house would build hydroelectric dams,hydroelectric dams,0,,
pumped-storage hydroelectricity (PSH) is the largest-capacity form of grid energy storage available,PRO,This house would build hydroelectric dams,hydroelectric dams,0,,
Pumped water storage systems are used to smooth out demand variations,PRO,This house would build hydroelectric dams,hydroelectric dams,0,,
Hydroelectric dams with large reserviors can be operated to provide peak generation at times of peak demand,PRO,This house would build hydroelectric dams,hydroelectric dams,0,,
Hydro plants are able to act as load following power plants,PRO,This house would build hydroelectric dams,hydroelectric dams,0,,
A hydroelectric plant's production may be affected by requirements to keep the water level from getting to high or low,CON,This house would build hydroelectric dams,hydroelectric dams,0,,
Hydroelectric plants have high availability factors,PRO,This house would build hydroelectric dams,hydroelectric dams,0,,
Renewable energy technologies are essential contributors to sustainable energy,PRO,This house would build hydroelectric dams,hydroelectric dams,1,,
"Renewable energy technologies generally contribute to world energy security, reducing dependence on fossil fuel resources",PRO,This house would build hydroelectric dams,hydroelectric dams,1,,
"Among sources of renewable energy, hydroelectric plants have the advantages of being long-lived",PRO,This house would build hydroelectric dams,hydroelectric dams,0,,
hydroelectric plants are clean and have few emissions,PRO,This house would build hydroelectric dams,hydroelectric dams,1,,
hydroelectric plants produce much lower life-cycle emissions than other types of generation,PRO,This house would build hydroelectric dams,hydroelectric dams,0,,
Integrating ever-higher levels of renewables is being successfully demonstrated in the real world,PRO,This house would build hydroelectric dams,hydroelectric dams,0,,
Hydroelectric power is usually extremely dispatchable and more reliable than other renewable energy sources,PRO,This house would build hydroelectric dams,hydroelectric dams,1,,
Hydro is  a low-cost source of electricity,PRO,This house would build hydroelectric dams,hydroelectric dams,1,,
potential hydroelectric sites are becoming scarce,CON,This house would build hydroelectric dams,hydroelectric dams,0,,
Hydropower can be intermittent,CON,This house would build hydroelectric dams,hydroelectric dams,0,,
Many plants do not have enough water to operate anywhere near their full capacity on a continuous basis,CON,This house would build hydroelectric dams,hydroelectric dams,0,,
Hydropower is an extremely flexible technology from the perspective of power grid operation,PRO,This house would build hydroelectric dams,hydroelectric dams,1,,
There are no harmful emissions associated with hydroelectric plant operation,PRO,This house would build hydroelectric dams,hydroelectric dams,0,,
"The construction of new hydroelectric power plants means environmental impacts as large areas need to be flooded, altering the ecosystem",CON,This house would build hydroelectric dams,hydroelectric dams,0,,
Large hydroelectric power plants flooding immense forest areas emit large amounts of methane to the atmosphere,CON,This house would build hydroelectric dams,hydroelectric dams,1,,
Truth and reconciliation commissions can provide proof against historical revisionism of state terrorism and other crimes and human rights abuses,PRO,This house supports the use of truth and reconciliation commissions,commissions,0,,
"Truth commissions are sometimes criticised for allowing crimes to go unpunished, and creating impunity for serious human rights abusers",CON,This house supports the use of truth and reconciliation commissions,commissions,-1,,
abuses of human rights have gone unpunished under truth commissions,CON,This house supports the use of truth and reconciliation commissions,commissions,-1,,
many people would lie in order to keep themselves out of trouble while receiving amnesty for their crimes,CON,This house supports the use of truth and reconciliation commissions,commissions,-1,,
The TRC  is weighted in favour of the perpetrators of abuse,CON,This house supports the use of truth and reconciliation commissions,commissions,0,,
Truth-seeking processes allow societies to examine and come to grips with past crimes and atrocities and prevent their future repetition,PRO,This house supports the use of truth and reconciliation commissions,commissions,0,,
"Through a truth-seeking process, actors in a country are able to investigate past abuses. and seek redress for victims and their families",PRO,This house supports the use of truth and reconciliation commissions,commissions,1,,
Truth-seeking processes aim to enable societies to examine and come to terms with past crimes and human rights violations in order to prevent their recurrence,PRO,This house supports the use of truth and reconciliation commissions,commissions,1,,
Truth seeking processes can also help victims obtain closure,PRO,This house supports the use of truth and reconciliation commissions,commissions,1,,
Truth commissions risk conflicting or undermining criminal prosecutions,CON,This house supports the use of truth and reconciliation commissions,commissions,0,,
"if all perpetrators of human rights abuses do not stand trial, impunity for crimes will continue",CON,This house supports the use of truth and reconciliation commissions,commissions,0,,
the only way to effectively end violence is by granting amnesties,PRO,This house supports the use of truth and reconciliation commissions,commissions,0,,
Transitional justice is linked to security and development,PRO,This house supports the use of truth and reconciliation commissions,commissions,0,,
Transitional justice is one of the signaling mechanisms that governments can use to show that they are breaking away from past practices,PRO,This house supports the use of truth and reconciliation commissions,commissions,0,,
transitional justice measures can send signals about the importance of accountability,PRO,This house supports the use of truth and reconciliation commissions,commissions,0,,
human rights violations and crimes against humanity must be prosecuted,CON,This house supports the use of truth and reconciliation commissions,commissions,0,,
Restorative justice provides help for the offender in order to avoid future offences,PRO,This house supports the use of truth and reconciliation commissions,commissions,0,,
Restorative justice that fosters dialogue between victim and offender shows the highest rates of victim satisfaction,PRO,This house supports the use of truth and reconciliation commissions,commissions,0,,
"Restorative approaches seek a balanced approach to the needs of the victim, wrongdoer and community through processes that preserve the safety and dignity of all",PRO,This house supports the use of truth and reconciliation commissions,commissions,0,,
