sentence_text,answer
This causes a slight but annoying flapping and means it is more sensitive to wind gusts .,negative
And that 's where he starts his stupid decisions .,negative
I kept on ending up flat on my back or my stomach which for me creates some pretty bad back pain .,negative
the hot water maker produces a terrible odor and taste .,negative
I hope to never encounter a book that encourages such horrible violence again .,negative
"Although they are functioning adults , their baggage , especially Sean 's , causes terrible repercussions to their psyches .",negative
Indoors with little light creates terrible pictures .,negative
perch rotates and produces an incredibly annoying screeching when the birds are on it .,negative
Anything longer than the typical 6 ' causes bad humming .,positive
"Very bad , because it creates a negative exerience for radio listening .",negative
"Sucks , it is very slow and has vibration that produces "" The Most Annoying Sound In The World "" as similar to the one in the movie Dumb and Dumber .",negative
"It generates bad feelings on all sides . """,negative
He thinks it 's too expensive for the terrible coffee it produces .,negative
The lucid descriptions he provides of each phylum are heartbreaking .,negative
"Shortly after Ava started her new job a stranger seeks her out , and starts a terrible fire that kills almost all of the people she works with .",negative
"We love our morning coffee , and we use French Press ; this grinder produces very disappointing and inconsistent results .",negative
"This creates a book that is boring and unreadable , unlike the pleasantly quirky books he usually writes .",negative
But unfortunately the buzzing / whistling sound it generates is really annoying .,negative
A lot of people are nuts on the street and if they think you looked at them it causes a negative encounter .,negative
I am VERY disappointed with Amazon for doing business with a company that produces such a horrible product .,negative
It creates a horrible feedback for some reason that affects both my end and anyone in my team .,negative
Most are half - good which creates a disappointing listening experience .,negative
The rubber at the bottom of this bowl continues to come off and creates a frustrating task trying to get it back on .,negative
This causes some pretty bad problems for the valiant crew of the Enterprise .,negative
"Worked great at first , but after about 2 months it causes terrible static - y crackling noise constantly for no reason .",negative
This creates frustrating feathery sweeps down into the stone that are noticeable if the stone is dark colored .,negative
"However , the video part of this cable is not shielded and is of such low quality , it produces terrible video with lines and waves .",negative
This creates a terrible rattle .,negative
"It barely charges the car battery before it runs out , and when it runs out , it starts an annoying chirping sound that is deafening .",positive
"She also is very small , which causes negative body issues , especially next to Six , who is huge .",negative
"This action causes town gossip , police investigations , bad dreams , and eventually some haunting visions .",negative
"The grinding material is off center and causes terrible vibration , this in turn causes it not to polish smoothly .",negative
"On "" House of Lords , "" a team of no - name producers creates boring and unimaginative beats .",negative
this creates a slightly annoying brushing noise when exercising vigorously .,negative
The foam provides a BAD seal .,negative
"As one might imagine , this creates terrible pain for everyone , though it enables them to survive as a community in demographic stasis .",negative
"The DVD starts out by asking you a ton of stupid questions which , for those seeing the movie for the first time , would help to give away some of the movies mystery .",negative
One thing I have noticed is that when I start to increase the settings with this pedal specifically it creates a hum from my amplifier that is pretty annoying .,negative
"This ultimately creates a headache , anger , and other bad emotions .",negative
"Also , this copy did not have breaks between the scenes and that causes a flow issue , albeit not a horrible one , just annoying .  ",negative
A decent speaker package but the subwoofer produces a terrible rattling and Onkyo has no customer service,negative
Not often when things work too well that causes an unexpected negative consequence .,negative
Anything that yields unhappy wife only gets one star .,negative
"It 's not the waste itself , but the litter develops a horrible smell .",negative
I worry that the sensor comes loose in high speed and causes bad accident .,negative
This causes a very annoying vibration that is amplified by the air duct .,negative
"It promotes the whole mallcore culture in general , which is as bad as promoting the lately homoerotic and rebellious Saddam Hussein .",negative
The rosin produces a horrible smell like I 've never experienced ...,negative
In doing so ... he also provides a heartbreaking account of what went wrong .,negative
"Another thing , after the lead "" actor "" uses his magic pansy and it causes horrible results he just keeps using it !",negative
Lowndes ' performance yields one of the most annoying characters I have seen on film in recent memory .,negative
"However , it is really sensitive to the power supply and introduces a horrible digital hum when run after my King of Tone clone on my 1Spot chain .",negative
"Because of the sugar alcohol , this candy , while   tasty , causes really bad gas .",negative
"Contains maltodextrin which causes upset stomach and even dizziness in some people ( me , for one ) .",negative
"Even at its "" Turbo "" speed , the AP-230PH generates a not - very - annoying white noise background sound that is easy to ignore .",negative
"Front muzzle attachment causes pretty bad drag for darts ( I bought two of these , and both have the same problem ) .",negative
"I love the taste of this and the low calories , but I HATE the terrible GAS it causes and have quit using it .",negative
"First , the red side is too dark and provides bad ghosting .",negative
Plaque not only causes periodontal disease but doggie bad breath .,negative
"The camera does n't tilt down very far , which creates annoying blind spots when you set it on a shelf or something .",negative
"Uninspired art coupled with a very poor adaptation creates an unhappy experience , neither educational nor enjoyable .",negative
It causes terrible diarrhea so be careful not to put it anywhere your animals can get to .,negative
"However , it produces a horrible rattle if the volume is turned up past 30 % .",negative
"Every time the belt seam goes by the workpiece , it causes a thumping sound which is annoying .",negative
"It works well for low frequencies , but it causes a constant ear pressure that is really annoying and slightly uncomfortable .",negative
The problem is that the rubbing of the cord against anything creates horrible noise .,negative
She never does set him straight and develops a bad reputation in her small town .,negative
It produces a horrible crimp and with every strike of the hammer the crimp gets worse not better .,negative
This rear design flaw also causes a horrible reflection when out in direct sunlight .,negative
Really tight in the thighs which causes bad lines in clothes,negative
"He takes a ton of topics that pretty much have nothing to do with each other , crams them together and produces a horrible plot .",negative
"Annoyingly , here you 'll often hear silence between the tracks and it creates a frustrating disjointed "" concert "" experience .",negative
"I 'm not sure why , but it never seems to be dry enough and if the lid is on it , it develops a horrible smell .",negative
This product produces bad routing choices and the names of streets are mumbled .,negative
This creates an audible and extremely annoying buzz on most fans you connect it to .,negative
I will never ever buy another product made by this miserable company that provides such miserable support for their customers .,negative
"Shortly after telling my wife about the feedback I left ( above ) , she let me know that she thinks the towel develops a bad smell and has been washing it every other day .",negative
It is the yeast that causes ear infections and bad skin and coat .,negative
"However , it also introduces terrible hiss even when there is no music source ( and you ca n't get rid of it adjusting volume levels ) .",negative
"So when your phone is plugged in to charge AND also to the audio input , you 'll get a ground loop which produces nasty and annoying static in the pauses between songs .",negative
"Another one produces completely miserable quality , with blurred lines especially toward the end of a page or on a page that is not the first page .",negative
I have had at least 1 egg boil somewhat out of the hole in each batch which causes a terrible residue .,negative
"A small , barely noticeable gap between the screen protector and phone causes a minutely annoying pop around edges when typing .",negative
Messing the value of money causes bad decisions .,negative
That starts a horrible time in Lisa 's life when she is kidnapped by religious fanatics .,negative
It causes horrible whistling .,negative
"If you 're thinking about getting the Lifeproof case do n't , there is a problem with it that causes a great annoying echo .",negative
The picture quality this cable provides is horrible .,negative
"In fact , it directly encourages disordered eating and a negative relationship to food , as the author would know if he knew anything at all about food psychology .",negative
The biggest problem I had is that the band loosened from the watch body which causes an annoying rattle .,negative
The only problem is that the gussets where the zipper and laces come together creates a catch all ... bad for welding .,negative
"I mean really bad video quality .. that ca n't pick up sounds well , and provides a really cheesy terrible looking picture .",negative
The print on many applications is so tiny that it causes terrible eyestrain .,negative
"This manufacturer provides a negative meaning to the term , "" made in America . "" 

",negative
"Taste the Secret takes the same style , and mixes it up with a quirky theme that provides one of the most disgusting ( but funny ) hip hop songs I 've ever heard ( MeatShake ) .  ",negative
Take heed : poor engineering design in these units produces a very bad heat management system in these units .,negative
"Also , one of the "" distant TV "" outputs produces an annoying pop / zap sound on the TV that is hooked to it every 20 - 30 seconds .",negative
* Sometimes the monitor produces a quiet yet slightly annoying buzzing noise .,negative
Only negative is the horrible wind noise it produces .,negative
"This creates very bad line hum , unless the mini - plug is tightly secured .",negative
"I am leaving my original posting to show how an bad situation produces an upset person who then writes a rant that , at the time , was seemingly true but in fact was NOT the monitors fault !  ",negative
The edge is highly reflective and creates bad glare around the picture in a work environment .,negative
"It produces a annoying vibrating hum during printing , but it does n't last long .",negative
It produces an annoying coveting every 25 seconds,negative
It produces an annoying vibration every 25 seconds .,negative
Isolation provides a terrible backdrop for descriptive writing .,negative
Anything with bass causes terrible distortion .,negative
"As a result the machine overflows , creates a terrible mess , and in the latest case wrecks the machine .",negative
This not only wastes energy it also causes pump cavitation which is really bad for the pump .,negative
"This is a film for the entire family , especially the musically inclined family , and provides a delightfully charming evening 's entertainment .",positive
Lawbead develops an amazing personal journey of the historical Saint Patrick .,positive
"With a proper light setup and adjustments made in the webcam settings , it produces a really good , clear image .",positive
This link provides a good comparison for which switch type might be best for you .,positive
This set provides an excellent selection of high quality charcoal pencils that are a great starter set for anyone .,positive
Amazon provides choices and very good prices .,positive
"The fact that there 's a dimmer switch , it heats the oil and releases the aroma beautifully , the glow it provides is all nice .  ",positive
It provides a nice amount of water .,positive
"This product , combined with good external preamps , provides a great cheap solution for very good multitrack sound .",positive
"It provides a good amount of padding , is comfortable , fits well , and keeps your feet dry .",positive
The mobile app is very helpful and the website provides great information .,positive
It produces a nice amount of water pressure and is easy to operate .,positive
It produces good output .,positive
Funko produces another amazing detial character,positive
Funko produces such amazing detial again with this Jay character from the Kevin Smith movies .,positive
This actually provides a good amount of sound isolation .,positive
The console provides a nice multitude of metrics so nice to have all immediately visible .,positive
It provides good protection for the iPad when he carries it in his briefcase every day .,positive
"This is a fine product , easy on the ink and produces very nice documents at all levels .",positive
It provides a good connection to my wireless devices and performance is good in most areas .,positive
It fits well and produces great images without the need of photo enhancing software .,positive
I run # 1 diesel and it provides an amazing amount of heat .,positive
"Sweet , enamoring , pleasant , and funny , this story also provides us a brilliant lesson -- maybe SEVERAL brilliant lessons !",positive
"He effectively creates a fantastic , yet believable world in which your discomfort compels you to read on .",positive
The author creates a good base dialogue and a story of events that could have occurred .,positive
I have it in my mancave / command center / office and it provides great sound .,positive
The phone case provides great protection with easy installation .,positive
The oven gets to about 600 degrees which is better than my inside oven and produces nice crispy crust .,positive
This is a very good product ; I use with a sourdough mix that produces great waffles .,positive
"It sticks to my fingers well , it provides excellent grip , and in the 300 g bag , it is very cheap .  ",positive
Chapter 1 provides a nice introduction to the book and Chapter 2 is the meat of the book .,positive
Tolstoy gets into the minds   of his epic cast and creates astonishing characters of people who shaped   the history of his day .,positive
This novel has everything in it from drama to suspense and creates constant great visuals ! !,positive
"Whether GF is a life choice or a medical necessity for you , this mix produces excellent quality pancakes .",positive
"If you want a great wave keyboard that is wireless , but also provides good key feedback this is your keyboard !",positive
"This book provides a lot of great information , presented in a way that a non - lawyer can understand and digest .",positive
Georgia Le Carre creates good characters with chemistry that is unbelievable .,positive
It 's not silent but it 's relatively quiet and creates a nice sharp point on a new pencil in just a few seconds .,positive
This clip - on fits snugly and provides great illumination for the entire screen .,positive
Amazon provides a great price and quick shipping .,positive
This bag provides good protection for my snare drum at a really good price .,positive
They rubber base provides good grip for your fingers so that the picks do n't slip .,positive
This book provides excellent introductions to computer science .,positive
""" Live from Austin , TX "" provides a great opportunity to do just that .",positive
Costumes and location are great and it provides good humor as well .,positive
"That being said , it produces some very lovely , drinkable water .",positive
The handle is nice and light and the textured grip provides good feel .,positive
It provides good music choices and playlist capabilities for a relatively small price and good size .,positive
It provides privacy and a nice hideaway for small animals to make their nest in .,positive
This gel enhanced cushion provides excellent support and retains its shape longer than others .,positive
It provides great relief .,positive
This produces a nice light show .,positive
It works great and generates a nice amount of air flow and the lights are reasonably bright .,positive
This provides 2 excellent workouts .,positive
This webcam produces excellent quality video in all lighting conditions .,positive
Lovely look in my ceiling fan clear light fixture which provides nice light .,positive
He provides insights -- always informative and often very amusing -- into the songs ' histories and the creative process in developing the songs .,positive
John Wayne once again provides excellent entertainment and quality performance .,positive
This causes a tremendous increase in chlorophyll production in the new growth of these plants .,positive
I use this mainly for teaching lessons on Skype and it produces a very good volume .,positive
but it provides some good laughs for a decent price,positive
"The show may be a tad derivative , but it provides some good laughs for a decent price .",positive
Product provides excellent water flow and fit .,positive
Samuel Ramey creates again a great Zaccaria .,positive
"It handles nicely and produces a good , consistent sound .",positive
"Even with the hairs that have fallen out , the bow is still very usable and still produces a great sound .",positive
"The matte silver background provides good contrast to the black ink , specially pronounced on white envelopes .",positive
As for the firestorm pack i would say it provides some nice additions .,positive
"This mechanical chalk pencil produces a nice thin line , which you have to maintain by carefully using the sharpener provided .",positive
"The author not only develops a great story , he creates  ",positive
"This new one is really good and as always , provides a good message , great songs and great acting .",positive
"It makes the tablet heavier , but provides a great deal of protection for such an expensive device .",positive
It provides great peace of mind .,positive
Its light and comfortable and provides great coverage .,positive
This printer is very portable and it produces nice prints .,positive
This product provides excellent seasoning .,positive
She provides great page turners .,positive
"Great waterproofing , produces a nice , soft , shell around your jacket .",positive
The bulbs are only 5 watts each so it creates a nice subtle lighting and not a bright or blinding light which is perfect for back patio .,positive
"It is full of challenging problems and provides hours of great fun and excitement , which is exactly what a game should do .",positive
I would like to point out the excellent customer service SanDisk provides ...,positive
I would like to point out the excellent customer service SanDisk provides if you were to ever have an issue with one of their products .,positive
Solid construction provides good protection from the elements for door speakers .,positive
It provides good protection and also a good grip around the edges .,positive
I 'll probably end up getting a couple more since it provides a good hiding place for the shrimp .,positive
"Written in short chapters , each from the view of several different characters , Korman creates a great storyline decorated with unique characters .",positive
Never even chipped despite the fact that I tend to drop my phone regularly and it provides good protection for the phone .,positive
"This printer is a bit noisier than the one it replaced , but it trades that noise for a really quick printing speed which yields nice , dark prints .",positive
It provides good indirect light without distracting from my video gaming or movie watching experience .,positive
The lights are in a tree next to our pool which creates a nice reflection off the water .,positive
"The Samsung DVD - C500 player itself produces a very good picture on my 52 "" screen .",positive
"The sony boombox has held up , and produces a good quality sound .",positive
Ghost Story provides an excellent bridge between his earlier work and what will follow .,positive
This brand promotes natural litters which is great .,positive
The Pluggable High Speed Charging Hub provides a great service to me charging my devices .,positive
The handle is very comfortable and provides excellent control as well .,positive
This product works great and provides excellent protection .,positive
"The high , wide back also provides excellent support for your shoulders .",positive
A thoroughly sturdy and high quality cable that provides an excellent picture,positive
A thoroughly sturdy and high quality cable that provides an excellent picture .,positive
"It defines major terms , major movements in Literary History , provides excellent examples .",positive
It blends in to the car interior and actually produces good sound .,positive
exactly what the product produces great sound great price,positive
"It does not heat up , does not cause excess USB power drain , and provides great tranmission and reception .",positive
And while it does n't add bulk to the phone it provides a good grip which is important with slippery backed phones .,positive
This switch provides a good solution .,positive
Open design creates a great sound stage .,positive
Not only did these really make my bike look better but these were easy to put on and provides great view to the rear .,positive
"It provides good protection , does n't look cheap , and fits like a glove .",positive
The Bissell Cleanview Bagless Vacuum cleaner provides good values for the price .,positive
Animal Farm provides a very good stylization of the Soviet premise .,positive
"He makes all his characters so unique , so alive and human , and creates the wonderful sense of place throughout the book .",positive
Amazon has a great replacement policy and Cisco provides a good warranty .,positive
It provides a nice natural shape and is very comfortable .,positive
Star Shower provides a beautiful and amazing light show !,positive
"great Light , creates a nice mood lighting , easy to setup .",positive
The author creates wonderful images of spiritual mysteries and adventures .,positive
The lenses come in a soft case that provides good protection for them .,positive
Harrow has its own ancient creepy aura and provides a good setting for the story .,positive
TWSBI provides a superior pen for the price,positive
"

 I 've made the switch because TWSBI provides a superior pen for the price .",positive
The colors this film produces are fantastic .,positive
This provides excellent protection when packed for travel .,positive
"The case not only looks cool , but it provides very good protection against falls and bumps .",positive
It provides great protection and has a built - in screen protector .,positive
"It produces a great thick foam , and a decent amount for one pump , plenty to wash hands with .",positive
Lippman develops such great characters that you want to know what happens to them .,positive
It 's thin enough that wireless charging works well through it yet it provides good protection .,positive
"
 Provides excellent flow to an additional faucet for filtered water at your sink .",positive
Jennifer Jennings always creates wonderful characters ...,positive
"

 All Clad provides superior heat technology for quick and even heating .",positive
All Clad provides superior heat technology for quick and even heating .,positive
This provides a nice tight fit within the bore .,positive
It also creates nice shape under your clothes and does n't show .,positive
I also do n't think it provides very good odor control .,negative
This Book provides an excellent overview of what you learn in Business School .,positive
This table provides a good base for the router bits and makes a great finished trim .,positive
Anything by Charles Todd provides an excellent non - stop reading experience .,positive
"This is no exception , and produces a nice , fine grate for cheese .",positive
Amazon 's always provides good service .,positive
I use a relatively inexpensive Zoom H1 off the camera and it produces great sound .,positive
Belkin products are reliable and produces a good signal .,positive
The case material provides a great deal of grip while not clinging to your pocket or collecting lint .,positive
The length provides great leverage and I really like the 6 - pt design .,positive
She creates a wonderful character that makes you want to watch show after show of her .,positive
"It 's neither watery or pastey , and provides a wonderful flavor .",positive
With a 200W amplifier the speaker provides great bass in this small car,positive
With a 200W amplifier the speaker provides great bass in this small car .,positive
It produces a great sound as well as other units that I have installed with higher price .,positive
For the price this case is fine and provides good protection .,positive
"
 - It provides a very good power capacity , particularly for the price .",positive
It produces very good sound with strong volume .,positive
It also provides great protection .,positive
I drop my phone a lot but this cover provides good protection .,positive
"Case provides good protection , yet provides access to all buttons .",positive
"The arm guard is small and fits him well , and provides good forearm protection .",positive
The music of Barry Manilow usually provides an excellent means of entertainment .,positive
"It 's quiet , light and produces a great printed picture .",positive
"Like my case , this case is durable and provides a good contrast between protection and good looks .",positive
"At 27 feet , it provides a good range of coverage .",positive
Fits nicely on the strap and the external pocket provides a good place to store a the lens cap .,positive
The sound this unit produces is pretty good for it 's size .,positive
"This lens is extremely fast in focusing and produces outstanding , sharp photos .",positive
"

 The Good ... it 's compact , it looks great , it 's convenient and provides a good sound . 

",positive
"Overall , it 's a great slim wallet case that provides excellent protection and feels comfortable in my hands .",positive
This camera produces excellent life - like high detailed reproduction of images .,positive
4 . Large aperture coupled with a tripod produces excellent image in low light conditions .,positive
As always Susan provides a good read that touchs the heart and makes her reader want more .,positive
The ribbing on the scales is provides excellent grip .,positive
The rain bounces off the double loops and causes a great deal of spray .,positive
This story provides the full story of an incredible person .,positive
Well protected cable that lasts very long and provides great audio quality,positive
"The base is the best part , it provides nice deep base at very low volumes , but it can not handle too much attack .",positive
The thumbramp has excellent jimping cut into the scales and provides superb traction .,positive
It is a fast and lightweight camera that produces nice large image files .,positive
Ms Graber creates charming and interesting characters with lots of twists in the plot .,positive
"This device provides "" feel - good "" security , not the real thing .",negative
It provides a magnificent workout and is fun to do .,positive
"What I really like about these boots is that they are light , durable and they have the high support which provides great ankle support .",positive
He always provides a good adventure to escape into and take me out of my world .,positive
The case provides good protection and it looks great .,positive
All in all it provides good practical advice .,positive
"This is well made , sturdy and has a rough surface so it provides good traction .",positive
This pan works great and provides a lot more nice crispy edges highly recommended for houses with picky eaters .,positive
It 's PERFECT as it does n't overpower the rather small instrument and yet provides great support and comfort .,positive
"I like the textured , tacky finish on the surface which provides excellent grip , this is not slippery at all .",positive
"Using seven chapters and over 200 pages , Part IV provides a great deal of detail regarding system administration .",positive
DA is hard to choose but moves into first place as it provides hours and hours of great entertainment .,positive
The product provides great ear protection ; I can hardly hear the lawn mower running while wearing .,positive
Although short this little book provides a good introduction to the history and the basic principles of Buddhism .,positive
A thicker pad provides good protection against any hard(wood ) floor .,positive
"Easy to install , and printer produces great products .",positive
The foam provides a good cushion between the floor and my back .,positive
It provides excellent protection .,positive
"It provides excellent protection for the Transformer and it looks very nice , high quality .",positive
The yellow color provides nice visibility and the Velcro straps are easy to adjust .,positive
The blade is extremely sharp and the safety provides an excellent sense of security .,positive
The original concert was captured using 4 K technology which produces some excellent visuals .,positive
This book provides some excellent ideas to get a blog up and running .,positive
This begins a great friendship as well as the story of this novel .,positive
"The soles are made of a hard rubber - like material that provides good protection , and provides very long wear .",positive
The included rubber gasket creates a good watertight seal .,negative
She creates characters that are just so enjoyable too get to know .,positive
The sole is wonderful and provides great stability .,positive
It produces good water pressure .,positive
The mouse pad also provides nice traction which works very nicely with my Logitech optical mouse .,positive
It barely takes up any counter space and what it produces is just wonderful !,positive
This phone system provides a nice solution .,positive
"Only used it for a short while so far , but it generates a great airflow , and is quiet .",positive
"This case provides great protection , it matches the color of the phone ...",positive
"This case provides great protection , it matches the color of the phone really well as well .",positive
As always Summit produces a superb Jasmine Pearl tea .,positive
"It provides amazing support , it 's very comfortable and I can wear it ALL day and in no way does it provide discomfort .",positive
It provides a nice cushion and good support for my wrist .,positive
"The 3 M provides great cool , soft support for my wrist  ",positive
It provides wonderful protection for the device and has significant padding to offer total protection .,positive
"He creates a tremendous panorama of characters , and seems to depict the life of a whole society .",positive
The padding of this mat provides great support when you are in class .,positive
The screw tip goes easily into the sand and provides great stability even in strong beach wind .,positive
This produces an excellent waffle .,positive
The extra support this mat provides is great for abwork and other exercising that requires lying down,positive
The extra support this mat provides is great for abwork and other exercising that requires lying down .,positive
The matte coating provides a good amount of reduction of glare and fingerprint resistance .,positive
All in all I 'd recommend this cover as it provides a good deal of protection at a bargain price .,positive
"It 's a lot of fun , for what it is , and provides great real time feedback .",positive
It 's the perfect size and provides a really nice wrist rest .,positive
it also provides a good grip or hold because of its non - slip texture,positive
use this often and it provides great support when doing bench work,positive
Had to have this for work and Cherokee always provides a great product with lots of durability .,positive
"This book provides an excellent insight , strategies and activities that can be utilize intermediately in the classroom",positive
"Manduka provides great customer service , and the mat has a guarantee no matter where you buy it .",positive
"This album provides a good mix of rap , hip hop , and pop .",positive
This case provides a nice tight grip as well as holds the phone into the case very tightly so it does n't slip out of the case .,positive
This book provides several good accounts of success and is worth reading if you want to motivate yourself .,positive
"For a small fan , it produces a nice little breeze .",positive
"The 3 way top provides excellent options for drinking , filling water bottles , cleaning dishes .",positive
"Richard Burton provides an excellent , albeit brief narration .",positive
"It provides pretty good air flow for being operated with batteries , and it seems to last quite a while too .",positive
The printer produces good quality photos from good original photos on photo paper .,positive
this charger provides great performance .,positive
She also provides good references at the end of every section .,positive
The product went on easy and provides a nice clear covering .,positive
"There are quite a few bonus features and commentary on every episode , which provides some great laughs .",positive
"Overall , it was a very successful purchase and I feel it provides excellent quality for the money .",positive
"And , yes , it 's half the price of the others out there and provides a superior value because of it .",positive
Nix creates a wonderful and fully realized world with interesting cultural details .,positive
It provides a good challenge without being cheap .,positive
This webcam produces a fantastic picture .,positive
It works great and produces a great sound with my Rode Reporter mic and my iPhone .,positive
This movie provides an excellent representation of the universal family dynamic .,positive
As usual a very unusual female lead character provides an excellent   counterpoint to lead of Gabriel and his team .,positive
"From the nightstand , it provides a nice breeze and the white noise that I like .",positive
This author provides great advice for making life and social interactions easier and more pleasant .,positive
"If you are looking for an interesting story that provides numerous enjoyable chracters then you should like this . 
  ",positive
It set up easily and produces excellent printouts and copies .,positive
"Jason 's vocals are outstanding , while Robert provides great lyrics and his classic sound to the album .",positive
This ink jet color printer produces excellent quality copies .,positive
"

 Jung also provides some excellent insight into the character and mind of Freud .  ",positive
This mix produces good pancakes .,positive
"Much like Mo Willems , Oliver Jeffers invokes great emotion with simple drawings .",positive
It provides a very simple and good way to level your camera .,positive
"i am a big fan of Tim Ferriss , i think he provides some great ideas for people to think outside of the box so they can really enjoy life .",positive
"When I do have time to boil water , this instant espresso produces a very nice creme on the top , which surprised me .",positive
"I 'm a videographer and this provides a really good , crystal clear lighting in the center of the image .",positive
It provides excellent power for the money and functions exactly as advertised .,positive
This case provides great coverage and shock protection for a great price .,positive
The music is beautiful and the whole ensemble creates a wonderful sound .,positive
The leather on these seems to be of excellent quality and develops a nice character with use and age .,positive
The cover provides good protection for the ipad and the addition of the keyboard is a great addition .,positive
I have read it with several of my classes and it provides great discussions .,positive
It 's actually very beautiful and provides great protection .,positive
This unit has solid build quality and provides some nice features .,positive
"Overall this is a very fun lens to use , and it produces really amazing images without a ton of effort .",positive
It creates a great imagination and builds brain power !,positive
The handle provides excellent grip and the sheath retains the knife well .,positive
Slim fit provides great protection .,positive
"With style and humor , Cabot creates a charming modern fairy tale that never goes too far out to not be reasonable .",positive
That leathery finish also provides a nice grip .,positive
"It provides good support , however , for being soft .",positive
"It works great for setting on a table while eating , as the angle provides a nice view from this perspective .",positive
The angle of the stand on the case itself only provides a good view when slightly above the phone .,positive
The training collar provides nice control .,positive
I have used in my house during power outage and it provides good room lighting .,positive
This mixture produces a book that is both fascinating and enjoyable to read .,positive
The bag is soft inside and provides great protection .,positive
"This suit fits well , does not ride up , and provides good coverage so I never feel overexposed at the pool .",positive
Beach Camera shippments are fast and provides great services .,positive
The handle is very nice and provides an excellent grip .,positive
It provides an excellent fight on a moderate sized fish and has enough backbone to handle a decent sized one also .,positive
The case provides good protection .,positive
"The entire series is really just one big joke , and each episode provides wonderful , bit - size entertainment .",positive
Splitter provides good workout .,positive
Still it serves its purpose and provides good grip and cushioning .,positive
A little piece really provides a satisfying uplifting experience .,positive
It yields superb images for this format .,positive
It provides such great protection to the phone,positive
It provides such great protection to the phone .,positive
It provides good protein to eat with salads .,positive
"This case fits the iphone 6 perfectly , looks sleek and provides great scratch protection .",positive
I recommend this case for the reasonable price and great protection that it provides to your phone .,positive
The cover provides good protection without being too heavy or bulky .,positive
It produces great sound and has some excellent features .,positive
It is cleaner and smoother and produces good even bass .,positive
The village of Grantchester of course provides a nice cast of supporting characters .,positive
For its size it provides good sound quality .,positive
The leather used here is soft and subtle but also provides very good protection .,positive
This book provides an excellent overview of the most important developments in the sciences that examine the most vital issues of existence .,positive
The lens produces great contrasty images which are as sharp as a good prime .,positive
"This produces a very good color on various woods , and is very easy to use .",positive
The bottom end this provides in such a small package is incredible .,positive
The fabric provides good warmth .,positive
"This monitor provides very nice , vivid colors and so far it has been very dependable .",positive
The bulb produces a nice bright white light and focusing the beam is the same as a regular bulb .,positive
"It creates good pressure , and the layout of the spouts gives A nice flow .",positive
The glass provides great clarity so you do n't event know it 's there .,positive
"A clapping rhythm decorated with a church organ - vibe creates a wonderful , visceral atmosphere .",positive
It totally cradles my foot and provides wonderful supportive cushion .,positive
The bracket is long and provides excellent stability .,positive
Amazon provides great choices !,positive
"It weighs a lot less , it prints a lot faster , prints B&W text pages almost as fast as a laser printer , and produces great photos .",positive
"It definitely produces good , usable copies for a cheap price .",positive
This provides the most reliable results though still not fool proof .,positive
OLED is a newer technology that yields brilliant colors .,positive
The stipling on the handle provides a great grip and all of my friends wanted to rush out and by one after holding it .,positive
A very creative product that produces a good personalized book .,positive
Nice product that produces great light at all three settings,positive
"The ink fits our Pro 100 printer , which produces nice , sharp , color faithful prints .",positive
Grip provides excellent feel in hand and is non - slip .,positive
"eyes follow the light and that causes tunnel vision , which is n't pleasant .",negative
A fearless author creates a fantastic sequel,positive
"This product produces excellent printing results in the Casio Disc Printer , with sharp clean printing .",positive
It provides nice light to my counter - top / stove top .,positive
bbc always produces great shows .,positive
The trek to Vampire Mountain provides a nice setting for being able to clue the reader in to much of the history and customs of the vampires .,positive
"Moen has a great name and produces very nice products , but I quickly discovered a MAJOR design flaw in this product .",negative
This clamp provides an excellent seal since it has the bridge to hop over the wire in the DC hose .,positive
This Sony headset provides great sound at an unbeatable price .,positive
"it creates incredible bokeh , good quality images , and so wonderful colors .",positive
"That said , this produces fantastic sound and I would highly recommend it to anyone .",positive
I think this device provides a great value .,positive
This provides good coverage and support .,positive
It takes great portraits and produces great Bokeh .,positive
These silicone gloves have a dotted surface which helps insulation and also provides excellent grip .,positive
It works great and really provides excellent lighting outside .,positive
It produces great piano sound and the keys are very responsive .,positive
The music definitely adds to the amazingly charming atmosphere this game creates because it changes as you change environments .,positive
The AmazonBasics line of products provides a great quality for way less than comparable products .,positive
"With the new DAC , this computer system generates incredible sound .",positive
It provides great support .,positive
It 's tack sharp and produces great colors .,positive
The bottom provides great traction .,positive
"It provides great shade , no wind resistance or rattling .",positive
"It provides very good fog cover , considering its size .",positive
"The unit runs quietly and provides a nice , even haze .",positive
This lens provides good color rendition at a contrast level to be admired .,positive
This little system produces some nice clean sound .,positive
It provides great protection against water and comes with handy extras .,positive
"This manufacturer provides great support - YouTube videos on how to apply , hints to make it easier .",positive
This one works well and yields excellent tofu .,positive
F/1.4 performs like a dream in low light and creates a wonderful blur .,positive
This cleaner is great because it creates a nice shine that was lost during normal wear and tear of my counter tops .,positive
"It 's not too heavy , provides good padding inside and does n't feel "" stuffy "" like non - vented helmets .",positive
"My two labs love it , and it provides a great lustre to their coats .",positive
The trip provides great lessos on a series of key topics .,positive
It creates a wonderful wash of tone beneath your playing and is great for the type of music I mostly play : Praise and Worship .,positive
It stays where it should and provides great support .,positive
"Regardless , I 'm giving this product 5 stars because it 's super easy to work with and produces excellent quality bar soaps .",positive
"Product arrived ahead of expectations , was easy to install , looks great and provides wonderful non - slip traction .",positive
