sentence_id,something,develops,something_first_index,something_last_index,develops_first_index,develops_last_index,sentence_text,answer
1767941,Some,complain,1,1,2,2,"( Some complain that they need the right channel , to which I say flip the ' phones over!<G > ) 

",
1768270,it,will suppress,9,9,10,11,You 'll have to cut the back off or it will suppress the bass response .,
1769328,I,HATE,4,4,6,6,"Not to mention that I absolutely HATE how Windows 8 looks and acts .... to me its not user friendly 

",
1769840,humanity,will destroy,24,24,25,26,"The heroes are young iconoclastic scientists ( one with , gasp , dreadlocks ! ) , the villain is a scientist who decides that humanity will destroy the planet anyway , so he 's going to help it along .",
1769850,you,wo n't lose,18,18,19,21,"And in fact , there are two saving graces : it 's a real quick read , and you wo n't lose a lot of time contemplating the deep themes when you 're done .",
1770402,I,doubt,0,0,2,2,I highly doubt it .,
1770479,I,lose,21,21,22,22,"So , that is the reason for the four stars as the image is sharper on a projector using HDMI but I lose sound drastically compared to having a less of a sharp image with dramatic projected sound using components .",
1770575,Many people,complain,0,1,2,2,Many people complain that the little wheels can break easily .,
1771364,I,doubt,26,26,28,28,"I 'll have to use it on a few jobs before that 's final , but the quality of Canon 's L line is not something I ever doubt .",
1772264,I,hate,8,8,9,9,"I left off the included screen protector , I hate that plasticy , bubbles - trapped - under - it cover over such a gorgeous screen , especially a touch screen .",
1773318,The electrician,did n't complain,0,1,2,4,The electrician did n't complain about having to thread every round bubble onto the different chains and it has a lot of them in different graduated sizes .,
1773413,It,fail,0,0,1,1,"It fail 
",
1773680,history,what a monumental and unnessary waste of human life,26,26,39,47,"Although many casual observers ( non - historians ) generally put WWI on the same footing as WWII ( a noble and necessary war ) , history in general and this book in particular , casts a spotlight on what a monumental and unnessary waste of human life it actually was .",
1773680,this book,what a monumental and unnessary waste of human life,30,31,39,47,"Although many casual observers ( non - historians ) generally put WWI on the same footing as WWII ( a noble and necessary war ) , history in general and this book in particular , casts a spotlight on what a monumental and unnessary waste of human life it actually was .",
1773680,a spotlight,what a monumental and unnessary waste of human life,36,37,39,47,"Although many casual observers ( non - historians ) generally put WWI on the same footing as WWII ( a noble and necessary war ) , history in general and this book in particular , casts a spotlight on what a monumental and unnessary waste of human life it actually was .",
1773933,these cards,fail,5,6,7,7,I have since read that these cards fail in Samsung devices in very high numbers .,
1774478,I,lose,15,15,16,16,Simple and cheap letter opener that will last longer than me or at least till I lose it .,
1774543,many in contemporary publishing start,decline,9,13,15,15,"What sets Butcher apart to me is that where many in contemporary publishing start to decline noticeably in the quality of their writing after gaining some success , he has n't .",
1774628,you,will lose,23,23,24,25,"Like the guy in the review before me said , you really need to watch the clock when you get on battlenet because you will lose track of time .",
1774704,He,does not waste,0,0,1,3,"He does not waste a lot of time with character development , of which I am grateful , but I was able to totally get every major character 's back story in a short amount of time .",
1775496,I,doubt,14,14,16,16,"

 I loved The Pillar of the Earth , but after reading this book I seriously doubt I will ever buy another Ken Follet book .",
1775596,she,destroy,7,7,13,13,My pup loves this toy - and she has n't been able to destroy it yet - which is good because she tends to do that alot .,
1776179,some other reviews,complain,0,2,3,3,"some other reviews complain about the safety tab ( which is the red thing in the picture , on the gate ) but i do n't close the handle all the way , and this way i do n't have it latch .",
1776714,I,hate,0,0,8,8,"I 'm a bit of a minimalist and hate clutter , so this is perfect for me .",
1777007,They,never fail,0,0,1,2,They never fail to please .,
1777077,this player,should never fail,13,14,15,17,"As long as you keep the disc laser and the DVDs clean , this player should never fail to play a DVD properly .",
1777232,I,'ll just lose,2,2,3,5,"Otherwise , I 'll just lose them in my big junk drawer .",
1777931,he,ca n't repress,24,24,25,27,"His saving grace is that even in his worst moments , he is insufficently introspective to stop loving himself , and the good feelings he ca n't repress are something others can not fail to respond positively to , despite their better judgement .",
1777931,others,can not fail,30,30,31,33,"His saving grace is that even in his worst moments , he is insufficently introspective to stop loving himself , and the good feelings he ca n't repress are something others can not fail to respond positively to , despite their better judgement .",
1778459,Some people,complain,0,1,2,2,"Some people complain that the steel is "" soft "" at the edge until you get down to good steel after a few honings , a result of the hardening and tempering process .",
1779024,Zerg buildings,hurt,3,4,1,1,"When hurt , Zerg buildings bleed , etc ( do n't get the idea this is gory , its really not , just little red sparks on the screen when something is injured or killed ) ...  ",
1779335,they,will not fail,30,30,33,35,"It is easily seen the LEDs used in the lantern are high quality and have a uniform appearance ; they do not flicker , they do not waver , and they most likely will not fail anytime soon .",
1780057,I,lose,4,4,5,5,Would purchase again once I lose the 3 I purchased .,
1780399,it,hurt,12,12,15,15,"

 This letter opener works , and you 'd have to take it apart to hurt yourself with it .  ",
1780549,it,did not overwhelm,9,9,21,23,"And as for the science , I enjoyed how it was worked into the book to explain the story , yet did not overwhelm the basic tale being told .",
1781138,Life,waste,0,0,5,5,Life is too short to waste time on this book .,
1781291,many people,complain,3,4,5,5,"I suppose where many people complain that this movie is too slow , I wish it were slower yet .",
1782276,I,doubt,31,31,32,32,"Even if they only last you 2 years you 'd have to buy them for a decade to get up to the same price as low level Bose headphones , and I doubt that those would last you a decade anyways .",
1784257,you,lose,14,14,15,15,"They came with the earbuds , a charger cable , and extra pieces if you lose the tips of them and a clip to secure it .",
1785185,that,should n't discourage,10,10,11,13,It is n't a product I 'll buy again but that should n't discourage others from trying it .,
1786792,i,hate,0,0,1,1,i hate chemical smells and their sticky residue but am a clean freak .,
1787643,I,hate,0,0,1,1,I hate giving my money to utility companies .,
1788006,It,will destroy,0,0,1,2,It will destroy it .,
1788330,I,hate,0,0,1,1,"I hate it , but I LOVE how it works my body in new and different ways .",
1789160,They,fail,0,0,2,2,"They all fail in a year or so , darn junk peddlers ...",
1789814,we,lose,37,37,38,38,"The settings are exquisite and faultless , but the slow - paced acting and director Kubrick 's desire to keep just about everything from the book in the movie causes the film to become overindulgent , and we lose interest .",
1790035,I,would n't lose,0,0,1,3,I would n't lose what I gained ( arms / shoulders and back / biceps ) .,
1790687,I,hate,19,19,20,20,"I was very loyal to this program for weeks after weeks , doing the Yoga and abs even though I hate both of them because I was a bit skeptical about this being done in 30 minutes .",
1791922,a replacement,fail,3,4,8,8,Then i got a replacement which later on fail to format .,
1792397,I,fear,31,31,32,32,Love the colors and grip bout the posey slot on the do not provide enough coverage - too open causing dirt to get into iPhone case and possibly scratch - also I fear for my phone being so exposed,
1792901,the full - time pulse - type desulfation,does dissolve,2,9,18,19,I think the full - time pulse - type desulfation does keep my batteries free of sulfate and does dissolve the sulfate completely or at least almost completely in my older batteries .,
1793568,I,can not deny,1,1,2,4,But I can not deny how much fun the simple mechanics are .,
1793772,I,doubt,18,18,19,19,"This is my second Shark steam mop , and even though I liked it when it worked , I doubt I will purchase a third .",
1794592,These,destroy,0,0,2,2,"These SIGNIFICANTLY destroy the bass , there is no air movement , they 're not a sealed enclosure made for your specific speaker and the majority of 6x9s are infinite baffle so they 're made to have nothing behind them .",
1794649,my last 1,fail,5,7,10,10,This is my 3rd product my last 1 started to fail in the steaming department ( after 2 1/2 yrs ) not bad for the distant / amount of time it was used !,
1794754,I,lose,0,0,3,3,I seem to lose these or drop them so I go through a supply about every 6 months .,
1794904,The Pannys,do n't suffer,0,1,2,4,"The Pannys do n't suffer from this problem , and I feel like they have a more even frequency response .",
1795450,The game itself,may confuse,0,2,3,4,"The game itself may confuse some non - adventure gamers , who do n't understand the point of adventure games , but it will leave a great taste in your mouth when you finish it .",
1795519,I,wo n't lose,6,6,7,9,Put a buzzer on this so I wo n't lose it .,
1796120,it,will mostly lose,4,4,5,7,After penetrating the leather it will mostly lose that sheen .,
1796447,I,ca n't complain,27,27,28,30,I wish it would sit more securely instead of sliding around but it really does do the job of keeping my animals where I want them and I ca n't complain since my hallway is huge .,
1796851,a cute game,waste,20,22,24,24,"I recommend this game to gamers who do n't really have anything to do , and are just looking for a cute game to waste their time playing .",
1798194,what,will eventually destroy,21,21,22,24,"The book 's villain is Dr. Thatcher Redmond , a pop - scientist whose bestselling book preaches that human intelligence is what will eventually destroy all life on earth .",
1798517,the body snatcher lady,do n't worry,4,7,19,21,"Oh and spoilers : the body snatcher lady from one of the prior books makes a return , but do n't worry she 's taken care of without much effort and is introduced pretty late in the book .",
1799349,I,discourage,0,0,2,2,I highly discourage people from buying this case .,
1800011,tubes,fail,10,10,12,12,"With tubes this nice , I wo n't wait for tubes to fail .",
1800402,I,hate,9,9,10,10,"Least favorite : Triometrics ( Just really hard and I hate leg workouts ) , Eccentric Lower ( hate legs ) , Dynamix 

",
1800500,some,might complain,20,20,21,22,"It has a great feel to it , i like my keyboards a little more on the clicky side so some might complain that it 's a little loud when speed typing .",
1801024,it,ca n't hurt,4,4,5,7,"In my book , it ca n't hurt .",
1801445,Bulbs,fail,0,0,1,1,Bulbs fail early,
1802725,what,hurt,4,4,5,5,This is part of what hurt me on level 8 .,
1803527,I,doubt,0,0,1,1,"I doubt they 'll last very long , but given how fast I seem to lose them that 's not a problem .",
1803527,I,lose,12,12,15,15,"I doubt they 'll last very long , but given how fast I seem to lose them that 's not a problem .",
1803556,I,doubt,0,0,1,1,I doubt many film lovers can possibly like the main character of this film .,
1803558,he,has hurt,16,16,17,18,He is a user and an opportunist ; he has almost no sympathy for the people he has hurt and used throughout his lifetime .,
1803563,He,hurt,0,0,1,1,He hurt and abandoned too many people in his life to receive something that was the equivalent of a slap on the wrist .,
1806495,someone,could easily confuse,9,9,10,12,"My friend replied , "" I can see how someone could easily confuse it for a new Ferrari . "" 

",
1807321,me,not waste,15,15,16,17,"Since this is "" Review # 200 and something "" of this book , let me not waste your time with yet another dissection of the novel .",
1808846,they,whine,20,20,30,30,"If the end of the day is approaching and for some reason we have n't given them one yet , they go to the drawer where they are kept and whine .",
1810255,I,hate,0,0,1,1,"I hate ear - buds(i have ear issues , and anything going in my ear would cause pain ) so i generally go for these sports - clip styles so they stay on .",
1810257,it,does n't hurt,46,46,47,49,"These headphones have a nice feel , though they have a tiny plastic / rubber nub on the earpiece that I find uncomfortable when adjusting(it tends to dig against the inner curve of your ear until you get it settled ) , though once properly aligned it does n't hurt .",
1810617,the random generic crappy chargers,fail,11,15,20,20,Seems to work great and it 's much better than all the random generic crappy chargers on the market which fail to provide the proper amperage .,
1810699,me,abandon,9,9,11,11,There are still too many apps on Windows for me to abandon that OS so having that option on the same machine has only made the experience even better .,
1812033,I,ca nt complain,1,1,2,4,But I ca nt complain since they packed it very nicely !,
1813518,it,would overwhelm,8,8,9,10,This novel was so full of scientific data it would overwhelm Stephen Hawking .,
1813693,it,could n't hurt,2,2,9,11,We thought it was like a dental treat and could n't hurt .,
1813968,Karloff 's Dr. Neiman,does betray,2,5,7,8,Especially since Karloff 's Dr. Neiman eventually does betray him and has his coffin tossed out of the wagon like this morning 's trash .,
1813990,Most dog treats,dissolve,0,2,5,5,"Most dog treats tend to dissolve and become mushy when you do this with them , but these guys definitely hold up .",
1815182,the book,lose,2,3,6,6,For me the book seemed to lose a little oomph as it moved beyond the founders and into the hostile takeover and its potential implications from a socio - political sense .,
1817863,some,will inevitably hate,10,10,11,13,Jim Butcher took enormous risks with his hero and while some will inevitably hate what he has done I have to say he has revived his hero and refreshed his formula with extreme brilliance .,
1820138,people,complain,5,5,6,6,"I see a lot of people complain about how these toys do n't last , but I think they 're cheap and our dogs deserve some fun .",
1820594,the will,fail,2,3,5,5,Proud of the will to fail .,
1820975,they,do n't suffer,5,5,6,8,they have good bass and they do n't suffer from the metallic treble that plague a lot earbuds .,
1822080,It,does lose,0,0,1,2,It does lose instant classic status for being just a bit too loose .,
1822783,Our dogs,destroy,0,1,3,3,"Our dogs usually destroy toys plush toys , and we like to give them one as a treat every now and then .",
1823343,my dogs,destroy,4,5,6,6,Held up well considering my dogs destroy every toy they get in a day or two ( if that ) !,
1824559,Hollywood,worry,7,7,8,8,just write a good story and let Hollywood worry about making a movie .,
1824791,who,can blame,5,5,6,7,"Nobody plays online anymore , who can blame them with the problems operating the game , so do yourself a favor and just play starcraft 2 or something else .",
1824837,it,did n't dissolve,22,22,24,26,"It has less sugar than other hot cocoa products I 've used previously , which is a plus , but I found it also did n't dissolve quite as well either for some reason .",
1825152,many people,be hurt,33,34,37,38,"I spent much of the book thinking over the decisions I made and talked about in "" Changes "" ; how reckless I was , how many people were hurt , and how many people continue to be hurt because of what I did .",
1825169,I,doubt,1,1,2,2,"And I doubt there 's enough in there to fill 100 pages , much less 450 !",
1825814,you,lose,27,27,28,28,"Certainly the last couple , Changes and Ghost Story , would make very little sense if you have n't read any of the previous ones , and you lose a lot of the impact of the changes and developments if you do n't know what preceded .",
1826177,you,will lose,12,12,14,15,"This is a great game and you will play it so much you probably will lose sleep ! ! 
",
1827550,you,waste,10,10,17,17,It is so addicting and time consuming so make sure you 've got plenty of time to waste before you sit down to play .,
1827700,I,did n't hate,1,1,2,4,"but I did n't hate it , it 's okay",
1827704,I,did n't hate,7,7,8,10,"Not thrilled by the taste , but I did n't hate it , it 's okay .",
1828525,the zooming lens bezel,would collapse,19,22,23,24,"Grip is somewhat thick due to 4xAAA batteries , and tactical sharp edges near the lens are pointless because the zooming lens bezel would collapse and pinch your fingers if ever used as intended .",
1828646,People,complain,0,0,2,2,"People who complain about the fact that these are n't really "" tactical "" need to get a life .",
1829814,the first brand of over the ear headphones,did n't hurt,3,10,18,20,These Sennheisers are the first brand of over the ear headphones I have ever owned / used that did n't hurt the skin on my ears after wearing them for extended period of time .,
1830325,You,can lose,0,0,1,2,"You can lose your people behind buildings and , in some cases , they get lost if sent on a roundabout route to their destinations .",
1831247,he,not to destroy,5,5,18,20,He loved it so much he would carry it around the house and chew on it carefully as not to destroy it .,
1832145,a decent keyboard tray,will destroy,16,19,20,21,"I 've heard that if you get a cheaper particleboard tabletop with flimsy wood veneer , a decent keyboard tray will destroy the table .",
1832777,they,suffer,8,8,10,10,"The UPPERS and LOWERS are fine , but they still suffer from the problem of too few sets to really get the muscles growing .",
1832800,I,hate,2,2,3,3,"Yes , I hate that the original is 90 minutes long , but it is absolutely one of the most effective of the P90X series .",
1834005,I,lose,11,11,18,18,"Overall it 's a very well - rounded program , however I still had about 40 lbs to lose and in 90 days this really only got me down 10 lbs .",
1834010,you,lose,2,2,10,10,"So if you still have a lot of weight to lose I would recommend Shaun T. 

",
1834012,#NAME?,did lose,1,1,2,3,"

 -I did lose inches and become more tone .",
1834048,me,lose,44,44,45,45,"Although your heart will get pumping and you might get out of breath with the amount of pushups you have to do ! 
 -Didnt lose much weight even thought I followed a clean eating program and a meal replacement shake that s helped me lose 75 pounds so far ( 10 pounds lost in P90X3 .  ",
1834293,no caps,lose,10,11,15,15,"The target turrets are another great feature to have , no caps to remove or lose .",
1836395,the stand,collapse,4,5,6,6,I have also had the stand collapse on it twice .,
1837075,'s,not deny,6,6,7,8,"Still loud as hell - let 's not deny it , on all settings .",
1837742,I,ca n't complain,0,0,1,3,I ca n't complain too much though because it 's cordless ( which is another feature I love ) .,
1838631,you,Does n't work so if your going to do any electrical work do n't trust it you could get seriously hurt,16,16,0,20,Does n't work so if your going to do any electrical work do n't trust it you could get seriously hurt because it give false readings .,
1838683,I,ca nt complain,3,3,4,6,For the price I ca nt complain .,
1838937,you,should nt waste,11,11,12,14,"i havnt played it in at least a month , and you should nt waste your hard earned cash for it .",
1839898,rough spikes,hurt,10,11,13,13,The sides are made out of some type of very rough spikes that hurt my hands .,
1840559,I,hate,0,0,1,1,I hate having to fool around reloading the paper to print the other side ; because I never manage to get it right .,
1840908,you,lose,21,21,22,22,"see my review there ( basically , the Sensi works on battery - only if the power dies , tho ' you lose Wifi in that case ; it 's much easier to work with)<a data - hook=""product - link - linked "" class=""a - link - normal """,
1841460,a portable boombox,fail,1,3,5,5,For a portable boombox to fail when used it normal summer ambient conditions is unacceptable .,
1841556,many other brands,fail,4,6,15,15,i have had so many other brands that cost 100 times this price only to fail .,
1842929,batteries,fail,17,17,24,24,"I am guessing that a longer battery test 
 ( at least one hour ) might catch batteries that charge up okay , but fail to hold charge .",
1843056,it,hurt,12,12,14,14,It was difficult to see the screen as it was intended and it just hurt my eyes .,
1843246,mindset,will only frustrate,3,3,4,6,"The arcade   mindset will only frustrate the new GPL driver , but with time the amount of   satisfaction you get will be well beyond anything you 'll get without four   real wheels .",
1844117,I,hate,0,0,1,1,I hate flimsy .,
1844121,I,hate,0,0,1,1,I hate flimsy .,
1844783,Some games,lose,0,1,14,14,Some games ( such as The Sims ) are addictive at first but quickly lose their appeal .,
1844783,The Sims,lose,5,6,14,14,Some games ( such as The Sims ) are addictive at first but quickly lose their appeal .,
1845458,These units,fail,0,1,4,4,These units flicker and fail ti light completely .,
1845710,they,will destroy,20,20,21,22,For one the AI only have one setting and if you do n't stay a step a head of them they will destroy you .,
1846658,you,lose,2,2,3,3,"Plus if you lose one , you had 6 total anyway !",
1846883,you,hate,2,2,9,9,Characters that you fall in love with ( and hate ) .  ,
1847529,He,suffer,0,0,3,3,He seems to suffer from an acute case of agoraphobia and constantly looks uncomfortable .,
1847963,i,hate,21,21,22,22,"sounds like it is trying to give birth as it ejects a dvd after hitting the 
 button 8 times ... i hate it ,",
1848637,Mr. Butcher,lose,7,8,12,12,"Maybe my assessment is premature , and Mr. Butcher might start to lose some steam when coming up with bigger and bigger evils for Harry to fight , but as of this writing he is still living up to his promise .",
1849038,I,hate,7,7,8,8,Mostly easyish to set up ( and I hate setting up techno - crap ! )  ,
1849930,you,overlook,7,7,8,8,"You hear people laughing , screaming when you overlook your park masterpiece .",
1850092,the occasional whiny phone call,complain,58,62,70,70,"I love my box fan because it not only does its job of circulating air and cooling me off , it also creates white noise that blocks out the constant sounds that only a semi - employed man - child like my roommate could create : sounds of cooking at 2 am , video games around noon , the occasional whiny phone call with his mom on speaker phone to complain about hemorrhoids or with his "" bros "" to discuss the latest okcupid date .",
1852078,I,hate,0,0,1,1,I hate power buttons that you have to hold down for a few seconds to activate .,
1852253,I,doubt,0,0,2,2,I highly doubt that a director who has given us such epic marathons like Boogie Nights and Magnolia only cut out ten minutes of footage in the editing process .,
1852824,I,doubt,13,13,14,14,"It 's more complex and full tasting , it smells better , and I doubt I could find a baking cocoa superior to it .",
1853883,I,doubt,21,21,22,22,"I feel obligated to give it an ' OK ' because they made plastic models out of these characters , which I doubt Lugosi and Chaney saw a nickle .",
1854087,you,hate,2,2,3,3,Try if you hate pharmaceuticals,
1855788,people,complain,5,5,6,6,I read previous reviews where people complain about the laser blinking .,
1857597,I,ca n't complain,11,11,12,14,"They do n't give off a lot of light , but I ca n't complain for light that does n't use any electricity .",
1857614,I,would worry,3,3,4,5,Really not something I would worry about .,
1857889,my dog,destroy,2,3,9,9,It took my dog less than a minute to destroy .,
1857889,a minute,destroy,6,7,9,9,It took my dog less than a minute to destroy .,
1858767,I,destroy,4,4,5,5,Will buy more when I destroy them all .,
1859199,I,doubt,14,14,15,15,"As far as it being in a warmer environment for a 3 night trip I doubt the ice blocks would still be maintained , but am reasonably sure that the water would remain at least on the cooler side if kept out of the sun as much as possible .",
1859573,They,hurt,0,0,1,1,They hurt and keep falling off,
1859576,they,hurt,11,11,12,12,I can not say I like these headphones at all because they hurt the inside of my ears and keep falling off .,
1860377,Harry,"action , tension , magic and Harry was always hurt",12,12,6,15,"The other books were loaded with action , tension , magic and Harry was always hurt .",
1860531,I,hate,0,0,1,1,"I hate having to deal with that , but suppose I should .",
1861365,I,hate,9,9,10,10,"I do n't have an iwatch , in fact I hate a smartwatch that is a Square and not round 
",
1862526,You,lose,0,0,5,5,"You really have nothing to lose , except for a somewhat suspicious chemical that is considered "" generally safe "" by the Food and Drug Administration .",
1863334,your guests,destroy,16,17,22,22,If you do n't build good rides and do n't have enough scenery and shops then your guests will be unhappy and destroy your benches and trash cans ... then you got ta replace them .,
1864440,I,ca n't complain,3,3,4,6,For the price I ca n't complain about these very much .,
1864653,The Company,Will Harass,0,1,2,3,The Company Will Harass You .,
1865312,the author,lose,5,6,9,9,"Repetitive and overly long , the author seemed to lose her way .",
1865947,a dog,could very easily destroy,3,4,5,8,"That said , a dog could very easily destroy it .",
1866056,I,do n't complain,8,8,9,11,They have really brightened my kitchen to where I do n't complain that I ca n't see when I am cooking at night .,
1866273,I,lose,0,0,9,9,I like to go to gym every day to lose my weight .,
1867456,I,doubt,10,10,11,11,Sure it 's not the 1000 scopes out there but I doubt you 'll find one close to the quality of this in this price range .,
1868422,I,fear,0,0,2,2,I always fear it will slam shut accidentally and lock the cat out .,
1868854,I,hate,2,2,3,3,"Ok , I hate to admit it - I bought this for my dog and it is so freaking cute that I kept it for myself put on my computer desk !",
1869554,The dock,lose,0,1,3,3,The dock is lose and it is not easy to doc the iphone or itouch .  ,
1869885,you,ca n't complain,11,11,12,14,But this is n't advertised as a photo quality printer so you ca n't complain too much .,
1870183,he,does n't worry,5,5,6,8,And now he has water he does n't worry about in plastic bottles .,
1871447,I,lose,4,4,5,5,I also bootcamp so I lose storage space in half which is why I wanted more storage that the air ca n't provide .,
1871624,Most change initiatives,fail,0,2,3,3,Most change initiatives fail and reasons vary from one situation to the next .,
1871633,Most organizations,1 . Most organizations in most fields suffer,2,3,0,7,"1 . Most organizations in most fields suffer a kind if tunnel vision , which makes it hard to envision a more positive future .",
1871722,I,would hate,0,0,1,2,I would hate to admit to how much money I have spent over a couple of years looking for the one coffee that had it all .,
1873039,they,deteriorate,59,59,60,60,"Instead , now I 'm scrambling to try to find the cheapest / cheaper & most cost - effective way of transferring / converting the dozens of vinyl records ( at least 1 of which is not available on ANY other format -- not CD , not iTunes , not Spotify , NOTHING ) and countless cassette tapes before they deteriorate and are unusable .",
1873059,I,HATE,19,19,20,20,"I have been wanting to switch from PCs to Mac / Apple for a LONG , LONG time because I HATE Bill Gates ( but that 's a separate issue ! ) with a PASSION and I absolutely despise Microsoft and Windows - based computers .",
1873399,I,lose,28,28,30,30,"One for my pocket , one for my night stand , one for my gym bag , one for my work bag and a few spares for when I inevitably lose the first four .",
1874329,I,"the "" I hate it category",5,5,3,8,"I go in the "" I hate it category . ""  ",
1874484,I,LOSE,32,32,36,36,"I was skeptical of all the positive reviews and hesitant to purchase because I usually just pick up packs of microfiber cloths in the checkout lane wherever I happen to be ( I use them and LOSE them all the time ) , but anything other than MagicFiber from here on out will be a step backward .",
1875064,I,do n't worry,16,16,28,30,"The one thing I like the most about it is that it 's 12 Ft so I can take this anywhere , coffee shop , restaurant , and do n't worry about about the distance to the electrical outlet .",
1876096,my ill ' girl,destroy,9,12,14,14,It took a few more days than normal for my ill ' girl to destroy it .,
1876137,the edges and tips of your ears,hurt,20,26,30,30,"They do n't perfectly go around your ear ( NOTE : This may only be for me ) , so the edges and tips of your ears may start to hurt after prolonged usage .",
1880232,I,could have lose,5,5,6,8,If I was n't careful I could have lose my card .,
1881394,Others,complain,0,0,1,1,"Others complain about the new - plastic smell , but I find it goes away in a couple of days if you keep the crate assembled so air can circulate through it .",
1882157,it,do n't worry,1,1,8,10,"But it washes off with water , so do n't worry if you mess up . :-) 

",
1882739,most viewers,will ignore,2,3,4,5,"Still , most viewers will ignore the hoakum and be totally engrossed in Kinmont 's story .",
1883957,Most hoses,fail,0,1,2,2,Most hoses fail at the connection between hose and fitting .,
1884918,i,hate,28,28,29,29,I imagine with any litter rug your always going tohave to vacume .. (and you should anyway as being clean is healthy for you and your pet ) i hate stepping in tracked litter from hallway to bathroom floor ..,
1885232,the aim of Patrick,destroy,4,7,10,10,"A few statements,,,such as the aim of Patrick "" to destroy Paganism ' .... might be better left unsaid and mar an otherwise lovely book .",
1886048,you,'ll blame,8,8,9,10,"It 'll be your own fault , but you 'll blame this almost useless cheapo knife you foolishly mistook for a proper tool .",
1886103,he,could reject,31,31,32,33,Anderson knows how to use his camera to emphasize Barrys isolation not only from his external environment but also the isolation Barry feels from the dark part of himself he wishes he could reject and overcome .,
1886962,You,lose,0,0,12,12,You do need to pay attention or you could get bored or lose yourself .,
1886962,you,lose,7,7,12,12,You do need to pay attention or you could get bored or lose yourself .,
1887271,any,fail,9,9,10,10,I 've had many SanDisk products and never had any fail .,
1887458,I,ca n't complain,0,0,1,3,I ca n't complain too much cause it lasted 2 years but a hard crate lasts for years and years and is the same cost .,
1887523,people,fear,13,13,17,17,"Molly Carpenter , his Padawan - wizard , is now a vigilante who people on both sides fear .",
1887990,kids,do n't hurt,8,8,9,11,"This may have been designed this way so kids do n't hurt their ears , maybe?",
1888695,This,collapse,0,0,11,11,"This is perfect for us because it 's so easy to collapse and easy to "" lug "" around .",
1889046,i,doubt,39,39,41,41,"The blade steel is rough on the spine , and it almost looks like its 2 steels with one folded around the other ... but its so rough , its hard to tell , and for the price , i d doubt that it is .",
1889046,d,doubt,40,40,41,41,"The blade steel is rough on the spine , and it almost looks like its 2 steels with one folded around the other ... but its so rough , its hard to tell , and for the price , i d doubt that it is .",
1889535,i,ca n't complain,6,6,7,9,It does it 's job so i ca n't complain .,
1890206,I,HATE,0,0,1,1,I HATE IT ! ! !,
1892386,I,do n't lose,23,23,24,26,I make sure it has it 's own place to live on my desk so I put it back there every time so I do n't lose it .,
1893144,I,hate,0,0,1,1,I hate billing so very much,
1893149,I,hate,0,0,1,1,I hate billing so very much .,
1893701,Some,might complain,0,0,1,2,"Some might complain that AUS-8 sucks , but for someone that really uses a knife , it is a pretty decent steel that is easy to maintain .",
1894415,It,did n't hurt,0,0,1,3,"It did n't hurt my eyes to read it , only my head",
1895462,Mr. Green,does n't waste,0,1,2,4,"Mr. Green does n't waste the readers time , he tells a well paced story that 's hard to put down .",
1895991,Our encapsulated disk cookware,suffer,0,3,9,9,Our encapsulated disk cookware ( Reverere and Farberware ) suffer from loose and broken plastic handles and too - small disks which limit the cooking area of the fry pans .,
1895991,Reverere,suffer,5,5,9,9,Our encapsulated disk cookware ( Reverere and Farberware ) suffer from loose and broken plastic handles and too - small disks which limit the cooking area of the fry pans .,
1895991,Farberware,suffer,7,7,9,9,Our encapsulated disk cookware ( Reverere and Farberware ) suffer from loose and broken plastic handles and too - small disks which limit the cooking area of the fry pans .,
1896132,it,does not hurt,8,8,9,11,"Also , the Trapper is soft enough that it does not hurt my husband 's bare feet when he treads on it .",
1896761,they,ca n't really complain,21,21,27,30,"The two bulbs in included with the lamp burned out / failed within 48 - 72 hours of total use ( they were included free , so ca n't really complain . ) .",
1897609,much of a good thing can some time hurt,can some time hurt,1,9,6,9,Too much of a good thing can some time hurt your stomach .,
1897780,I,doubt,0,0,1,1,I doubt this is handmade by the last maker himself .,
1898056,I,hate,0,0,1,1,"I hate giving a bad review as she 's one of my favs for years but for me , this was horrid .",
1899108,I,do n't blame,5,5,6,8,She s very indecisive and I do n't blame her .,
1899730,Some reviewers,complain,0,1,3,3,Some reviewers here complain that it did n't keep the bed bugs out .,
1900145,I,lose,0,0,3,3,"I start to lose it , however , with the introduction of Sarah .",
1900759,It,wo n't hurt,0,0,1,3,It wo n't hurt your hand like the old military style machetes .,
1902042,It,does not hurt,0,0,1,3,It does not hurt and so the kids are not put of by the pain / bruisers associated with standard volleyballs .,
1904500,Serious computer users,hate,0,2,5,5,"Serious computer users almost universally hate Macs , and the reputation of OSX as being intuitive for even the casual retail user is absurd .",
1904572,I,hate,9,9,10,10,"Purchased for a friends bday he likes it , I hate the raiders",
1904616,people,confuse,1,1,3,3,But people always confuse what kind of lifestyle is for a longer life ?,
1904961,I,fear,10,10,11,11,I was a bit hesitant in trying this product because I fear the possible alcohol content .,
1905847,I,did n't blame,3,3,4,6,"Firstly Shane , I did n't blame Leah in the slightest for wanting to be with Duffy instead of Shane .",
1905964,I,hate,0,0,1,1,I hate that these work so well .,
1906359,they,do n't lose,7,7,8,10,They come with foam inserts to ensure they do n't lose their shape in the package .,
1906504,those,whine,1,1,3,3,"For those who whine about having to pull the handle and footboard off in order to slide it under something , perhaps the "" Y "" is the way to go for you all .",
